Year, Age,Triangle,Cohort, Population,  Deaths
1974, 109,   1,     1865,        0,          0
1974, 109,   2,     1864,        0,          0
1974, 110,   1,     1864,        0,          0
1974, 110,   2,     1863,        0,          0
1974, 111,   1,     1863,        0,          0
1974, 111,   2,     1862,        0,          0
1974, 112,   1,     1862,        0,          0
1974, 112,   2,     1861,        0,          0
1974, 113,   1,     1861,        0,          0
1974, 113,   2,     1860,        0,          0
1974, 114,   1,     1860,        0,          0
1974, 114,   2,     1859,        0,          0
1974, 115,   1,     1859,        0,          0
1974, 115,   2,     1858,        0,          0
1974, 116,   1,     1858,        0,          0
1974, 116,   2,     1857,        0,          0
1974, 117,   1,     1857,        0,          0
1974, 117,   2,     1856,        0,          0
1974, 118,   1,     1856,        0,          0
1974, 118,   2,     1855,        0,          0
1974, 119,   1,     1855,        0,          0
1974, 119,   2,     1854,        0,          0
1974, 120,   1,     1854,        0,          0
1974, 120,   2,     1853,        0,          0
1974, 121,   1,     1853,        0,          0
1974, 121,   2,     1852,        0,          0
1974, 122,   1,     1852,        0,          0
1974, 122,   2,     1851,        0,          0
1974, 123,   1,     1851,        0,          0
1974, 123,   2,     1850,        0,          0
1974, 124,   1,     1850,        0,          0
1974, 124,   2,     1849,        0,          0
1974, 125,   1,     1849,        0,          0
1974, 125,   2,     1848,        0,          0
1974, 126,   1,     1848,        0,          0
1974, 126,   2,     1847,        0,          0
1974, 127,   1,     1847,        0,          0
1974, 127,   2,     1846,        0,          0
1974, 128,   1,     1846,        0,          0
1974, 128,   2,     1845,        0,          0
1974, 129,   1,     1845,        0,          0
1974, 129,   2,     1844,        0,          0
1974, 130,   1,     1844,        0,          0
1974, 130,   2,     1843,        0,          0
1975,  80,   1,     1895,    11806,        630
1975,  80,   2,     1894,    11113,        630
1975,  81,   1,     1894,    10483,        589
1975,  81,   2,     1893,    10055,        589
1975,  82,   1,     1893,     9466,        582
1975,  82,   2,     1892,     8915,        582
1975,  83,   1,     1892,     8333,        569
1975,  83,   2,     1891,     7713,        569
1975,  84,   1,     1891,     7144,        554
1975,  84,   2,     1890,     6707,        554
1975,  85,   1,     1890,     6153,        492
1975,  85,   2,     1889,     5625,        492
1975,  86,   1,     1889,     5133,        454
1975,  86,   2,     1888,     4542,        454
1975,  87,   1,     1888,     4088,        376
1975,  87,   2,     1887,     3548,        375
1975,  88,   1,     1887,     3173,        299
1975,  88,   2,     1886,     2710,        298
1975,  89,   1,     1886,     2412,        262
1975,  89,   2,     1885,     2080,        262
1975,  90,   1,     1885,     1818,        212
1975,  90,   2,     1884,     1582,        212
1975,  91,   1,     1884,     1370,        145
1975,  91,   2,     1883,     1149,        145
1975,  92,   1,     1883,     1004,        115
1975,  92,   2,     1882,      809,        114
1975,  93,   1,     1882,      695,         94
1975,  93,   2,     1881,      560,         93
1975,  94,   1,     1881,      467,         63
1975,  94,   2,     1880,      387,         63
1975,  95,   1,     1880,      324,         47
1975,  95,   2,     1879,      264,         47
1975,  96,   1,     1879,      217,         34
1975,  96,   2,     1878,      170,         33
1975,  97,   1,     1878,      137,         23
1975,  97,   2,     1877,      108,         23
1975,  98,   1,     1877,       85,         18
1975,  98,   2,     1876,       65,         17
1975,  99,   1,     1876,       48,         11
1975,  99,   2,     1875,       40,         11
1975, 100,   1,     1875,       29,          4
1975, 100,   2,     1874,       25,          4
1975, 101,   1,     1874,       21,          4
1975, 101,   2,     1873,       14,          4
1975, 102,   1,     1873,       10,          2
1975, 102,   2,     1872,       11,          2
1975, 103,   1,     1872,        9,          2
1975, 103,   2,     1871,        7,          2
1975, 104,   1,     1871,        5,          2
1975, 104,   2,     1870,        4,          2
1975, 105,   1,     1870,        2,          1
1975, 105,   2,     1869,        1,          1
1975, 106,   1,     1869,        0,          0
1975, 106,   2,     1868,        0,          0
1975, 107,   1,     1868,        0,          0
1975, 107,   2,     1867,        0,          0
1975, 108,   1,     1867,        0,          0
1975, 108,   2,     1866,        0,          0
1975, 109,   1,     1866,        0,          0
1975, 109,   2,     1865,        0,          0
1975, 110,   1,     1865,        0,          0
1975, 110,   2,     1864,        0,          0
1975, 111,   1,     1864,        0,          0
1975, 111,   2,     1863,        0,          0
1975, 112,   1,     1863,        0,          0
1975, 112,   2,     1862,        0,          0
1975, 113,   1,     1862,        0,          0
1975, 113,   2,     1861,        0,          0
1975, 114,   1,     1861,        0,          0
1975, 114,   2,     1860,        0,          0
1975, 115,   1,     1860,        0,          0
1975, 115,   2,     1859,        0,          0
1975, 116,   1,     1859,        0,          0
1975, 116,   2,     1858,        0,          0
1975, 117,   1,     1858,        0,          0
1975, 117,   2,     1857,        0,          0
1975, 118,   1,     1857,        0,          0
1975, 118,   2,     1856,        0,          0
1975, 119,   1,     1856,        0,          0
1975, 119,   2,     1855,        0,          0
1975, 120,   1,     1855,        0,          0
1975, 120,   2,     1854,        0,          0
1975, 121,   1,     1854,        0,          0
1975, 121,   2,     1853,        0,          0
1975, 122,   1,     1853,        0,          0
1975, 122,   2,     1852,        0,          0
1975, 123,   1,     1852,        0,          0
1975, 123,   2,     1851,        0,          0
1975, 124,   1,     1851,        0,          0
1975, 124,   2,     1850,        0,          0
1975, 125,   1,     1850,        0,          0
1975, 125,   2,     1849,        0,          0
1975, 126,   1,     1849,        0,          0
1975, 126,   2,     1848,        0,          0
1975, 127,   1,     1848,        0,          0
1975, 127,   2,     1847,        0,          0
1975, 128,   1,     1847,        0,          0
1975, 128,   2,     1846,        0,          0
1975, 129,   1,     1846,        0,          0
1975, 129,   2,     1845,        0,          0
1975, 130,   1,     1845,        0,          0
1975, 130,   2,     1844,        0,          0
1976,  80,   1,     1896,    11922,        675
1976,  80,   2,     1895,    11176,        675
1976,  81,   1,     1895,    10501,        593
1976,  81,   2,     1894,     9894,        592
1976,  82,   1,     1894,     9302,        610
1976,  82,   2,     1893,     8884,        610
1976,  83,   1,     1893,     8274,        636
1976,  83,   2,     1892,     7764,        636
1976,  84,   1,     1892,     7128,        547
1976,  84,   2,     1891,     6590,        547
1976,  85,   1,     1891,     6043,        527
1976,  85,   2,     1890,     5661,        527
1976,  86,   1,     1890,     5134,        473
1976,  86,   2,     1889,     4679,        472
1976,  87,   1,     1889,     4207,        394
1976,  87,   2,     1888,     3712,        393
1976,  88,   1,     1888,     3319,        331
1976,  88,   2,     1887,     2874,        331
1976,  89,   1,     1887,     2543,        280
1976,  89,   2,     1886,     2150,        279
1976,  90,   1,     1886,     1871,        217
1976,  90,   2,     1885,     1606,        216
1976,  91,   1,     1885,     1390,        161
1976,  91,   2,     1884,     1225,        161
1976,  92,   1,     1884,     1064,        144
1976,  92,   2,     1883,      889,        144
1976,  93,   1,     1883,      745,        107
1976,  93,   2,     1882,      601,        106
1976,  94,   1,     1882,      495,         74
1976,  94,   2,     1881,      404,         74
1976,  95,   1,     1881,      330,         52
1976,  95,   2,     1880,      277,         51
1976,  96,   1,     1880,      226,         35
1976,  96,   2,     1879,      183,         34
1976,  97,   1,     1879,      149,         27
1976,  97,   2,     1878,      114,         26
1976,  98,   1,     1878,       88,         13
1976,  98,   2,     1877,       67,         12
1976,  99,   1,     1877,       55,          9
1976,  99,   2,     1876,       37,          9
1976, 100,   1,     1876,       28,          5
1976, 100,   2,     1875,       25,          4
1976, 101,   1,     1875,       21,          3
1976, 101,   2,     1874,       17,          3
1976, 102,   1,     1874,       14,          2
1976, 102,   2,     1873,        8,          1
1976, 103,   1,     1873,        7,          3
1976, 103,   2,     1872,        7,          3
1976, 104,   1,     1872,        4,          1
1976, 104,   2,     1871,        3,          0
1976, 105,   1,     1871,        3,          0
1976, 105,   2,     1870,        1,          0
1976, 106,   1,     1870,        1,          0
1976, 106,   2,     1869,        0,          0
1976, 107,   1,     1869,        0,          0
1976, 107,   2,     1868,        0,          0
1976, 108,   1,     1868,        0,          0
1976, 108,   2,     1867,        0,          0
1976, 109,   1,     1867,        0,          0
1976, 109,   2,     1866,        0,          0
1976, 110,   1,     1866,        0,          0
1976, 110,   2,     1865,        0,          0
1976, 111,   1,     1865,        0,          0
1976, 111,   2,     1864,        0,          0
1976, 112,   1,     1864,        0,          0
1976, 112,   2,     1863,        0,          0
1976, 113,   1,     1863,        0,          0
1976, 113,   2,     1862,        0,          0
1976, 114,   1,     1862,        0,          0
1976, 114,   2,     1861,        0,          0
1976, 115,   1,     1861,        0,          0
1976, 115,   2,     1860,        0,          0
1976, 116,   1,     1860,        0,          0
1976, 116,   2,     1859,        0,          0
1976, 117,   1,     1859,        0,          0
1976, 117,   2,     1858,        0,          0
1976, 118,   1,     1858,        0,          0
1976, 118,   2,     1857,        0,          0
1976, 119,   1,     1857,        0,          0
1976, 119,   2,     1856,        0,          0
1976, 120,   1,     1856,        0,          0
1976, 120,   2,     1855,        0,          0
1976, 121,   1,     1855,        0,          0
1976, 121,   2,     1854,        0,          0
1976, 122,   1,     1854,        0,          0
1976, 122,   2,     1853,        0,          0
1976, 123,   1,     1853,        0,          0
1976, 123,   2,     1852,        0,          0
1976, 124,   1,     1852,        0,          0
1976, 124,   2,     1851,        0,          0
1976, 125,   1,     1851,        0,          0
1976, 125,   2,     1850,        0,          0
1976, 126,   1,     1850,        0,          0
1976, 126,   2,     1849,        0,          0
1976, 127,   1,     1849,        0,          0
1976, 127,   2,     1848,        0,          0
1976, 128,   1,     1848,        0,          0
1976, 128,   2,     1847,        0,          0
1976, 129,   1,     1847,        0,          0
1976, 129,   2,     1846,        0,          0
1976, 130,   1,     1846,        0,          0
1976, 130,   2,     1845,        0,          0
1977,  80,   1,     1897,    12166,        623
1977,  80,   2,     1896,    11247,        622
1977,  81,   1,     1896,    10625,        573
1977,  81,   2,     1895,     9908,        572
1977,  82,   1,     1895,     9336,        560
1977,  82,   2,     1894,     8692,        559
1977,  83,   1,     1894,     8133,        559
1977,  83,   2,     1893,     7638,        559
1977,  84,   1,     1893,     7079,        534
1977,  84,   2,     1892,     6581,        533
1977,  85,   1,     1892,     6048,        445
1977,  85,   2,     1891,     5516,        445
1977,  86,   1,     1891,     5071,        430
1977,  86,   2,     1890,     4661,        430
1977,  87,   1,     1890,     4231,        380
1977,  87,   2,     1889,     3813,        379
1977,  88,   1,     1889,     3434,        308
1977,  88,   2,     1888,     2988,        308
1977,  89,   1,     1888,     2680,        287
1977,  89,   2,     1887,     2263,        286
1977,  90,   1,     1887,     1977,        195
1977,  90,   2,     1886,     1654,        195
1977,  91,   1,     1886,     1459,        147
1977,  91,   2,     1885,     1229,        147
1977,  92,   1,     1885,     1082,        127
1977,  92,   2,     1884,      920,        127
1977,  93,   1,     1884,      793,        103
1977,  93,   2,     1883,      638,        103
1977,  94,   1,     1883,      535,         72
1977,  94,   2,     1882,      421,         72
1977,  95,   1,     1882,      349,         53
1977,  95,   2,     1881,      278,         52
1977,  96,   1,     1881,      226,         39
1977,  96,   2,     1880,      191,         39
1977,  97,   1,     1880,      152,         23
1977,  97,   2,     1879,      122,         22
1977,  98,   1,     1879,      100,         18
1977,  98,   2,     1878,       75,         18
1977,  99,   1,     1878,       57,         11
1977,  99,   2,     1877,       46,         11
1977, 100,   1,     1877,       35,          8
1977, 100,   2,     1876,       23,          8
1977, 101,   1,     1876,       15,          4
1977, 101,   2,     1875,       18,          3
1977, 102,   1,     1875,       15,          4
1977, 102,   2,     1874,       12,          3
1977, 103,   1,     1874,        9,          3
1977, 103,   2,     1873,        4,          2
1977, 104,   1,     1873,        2,          1
1977, 104,   2,     1872,        3,          0
1977, 105,   1,     1872,        3,          2
1977, 105,   2,     1871,        3,          1
1977, 106,   1,     1871,        2,          0
1977, 106,   2,     1870,        1,          0
1977, 107,   1,     1870,        1,          0
1977, 107,   2,     1869,        0,          0
1977, 108,   1,     1869,        0,          0
1977, 108,   2,     1868,        0,          0
1977, 109,   1,     1868,        0,          0
1977, 109,   2,     1867,        0,          0
1977, 110,   1,     1867,        0,          0
1977, 110,   2,     1866,        0,          0
1977, 111,   1,     1866,        0,          0
1977, 111,   2,     1865,        0,          0
1977, 112,   1,     1865,        0,          0
1977, 112,   2,     1864,        0,          0
1977, 113,   1,     1864,        0,          0
1977, 113,   2,     1863,        0,          0
1977, 114,   1,     1863,        0,          0
1977, 114,   2,     1862,        0,          0
1977, 115,   1,     1862,        0,          0
1977, 115,   2,     1861,        0,          0
1977, 116,   1,     1861,        0,          0
1977, 116,   2,     1860,        0,          0
1977, 117,   1,     1860,        0,          0
1977, 117,   2,     1859,        0,          0
1977, 118,   1,     1859,        0,          0
1977, 118,   2,     1858,        0,          0
1977, 119,   1,     1858,        0,          0
1977, 119,   2,     1857,        0,          0
1977, 120,   1,     1857,        0,          0
1977, 120,   2,     1856,        0,          0
1977, 121,   1,     1856,        0,          0
1977, 121,   2,     1855,        0,          0
1977, 122,   1,     1855,        0,          0
1977, 122,   2,     1854,        0,          0
1977, 123,   1,     1854,        0,          0
1977, 123,   2,     1853,        0,          0
1977, 124,   1,     1853,        0,          0
1977, 124,   2,     1852,        0,          0
1977, 125,   1,     1852,        0,          0
1977, 125,   2,     1851,        0,          0
1977, 126,   1,     1851,        0,          0
1977, 126,   2,     1850,        0,          0
1977, 127,   1,     1850,        0,          0
1977, 127,   2,     1849,        0,          0
1977, 128,   1,     1849,        0,          0
1977, 128,   2,     1848,        0,          0
1977, 129,   1,     1848,        0,          0
1977, 129,   2,     1847,        0,          0
1977, 130,   1,     1847,        0,          0
1977, 130,   2,     1846,        0,          0
1978,  80,   1,     1898,    12518,        644
1978,  80,   2,     1897,    11543,        644
1978,  81,   1,     1897,    10899,        602
1978,  81,   2,     1896,    10052,        601
1978,  82,   1,     1896,     9451,        573
1978,  82,   2,     1895,     8776,        572
1978,  83,   1,     1895,     8204,        528
1978,  83,   2,     1894,     7574,        528
1978,  84,   1,     1894,     7046,        512
1978,  84,   2,     1893,     6545,        511
1978,  85,   1,     1893,     6034,        467
1978,  85,   2,     1892,     5603,        467
1978,  86,   1,     1892,     5136,        408
1978,  86,   2,     1891,     4641,        408
1978,  87,   1,     1891,     4233,        373
1978,  87,   2,     1890,     3851,        372
1978,  88,   1,     1890,     3479,        321
1978,  88,   2,     1889,     3126,        320
1978,  89,   1,     1889,     2806,        273
1978,  89,   2,     1888,     2393,        272
1978,  90,   1,     1888,     2121,        218
1978,  90,   2,     1887,     1782,        218
1978,  91,   1,     1887,     1564,        177
1978,  91,   2,     1886,     1312,        176
1978,  92,   1,     1886,     1136,        121
1978,  92,   2,     1885,      955,        120
1978,  93,   1,     1885,      835,        113
1978,  93,   2,     1884,      690,        112
1978,  94,   1,     1884,      578,         77
1978,  94,   2,     1883,      463,         76
1978,  95,   1,     1883,      387,         58
1978,  95,   2,     1882,      296,         57
1978,  96,   1,     1882,      239,         40
1978,  96,   2,     1881,      187,         40
1978,  97,   1,     1881,      147,         26
1978,  97,   2,     1880,      129,         25
1978,  98,   1,     1880,      104,         15
1978,  98,   2,     1879,       82,         15
1978,  99,   1,     1879,       67,         11
1978,  99,   2,     1878,       46,         11
1978, 100,   1,     1878,       35,          8
1978, 100,   2,     1877,       27,          8
1978, 101,   1,     1877,       19,          4
1978, 101,   2,     1876,       11,          4
1978, 102,   1,     1876,        7,          3
1978, 102,   2,     1875,       11,          3
1978, 103,   1,     1875,        8,          1
1978, 103,   2,     1874,        6,          1
1978, 104,   1,     1874,        5,          1
1978, 104,   2,     1873,        1,          0
1978, 105,   1,     1873,        1,          0
1978, 105,   2,     1872,        1,          0
1978, 106,   1,     1872,        1,          1
1978, 106,   2,     1871,        2,          0
1978, 107,   1,     1871,        2,          1
1978, 107,   2,     1870,        1,          0
1978, 108,   1,     1870,        1,          0
1978, 108,   2,     1869,        0,          0
1978, 109,   1,     1869,        0,          0
1978, 109,   2,     1868,        0,          0
1978, 110,   1,     1868,        0,          0
1978, 110,   2,     1867,        0,          0
1978, 111,   1,     1867,        0,          0
1978, 111,   2,     1866,        0,          0
1978, 112,   1,     1866,        0,          0
1978, 112,   2,     1865,        0,          0
1978, 113,   1,     1865,        0,          0
1978, 113,   2,     1864,        0,          0
1978, 114,   1,     1864,        0,          0
1978, 114,   2,     1863,        0,          0
1978, 115,   1,     1863,        0,          0
1978, 115,   2,     1862,        0,          0
1978, 116,   1,     1862,        0,          0
1978, 116,   2,     1861,        0,          0
1978, 117,   1,     1861,        0,          0
1978, 117,   2,     1860,        0,          0
1978, 118,   1,     1860,        0,          0
1978, 118,   2,     1859,        0,          0
1978, 119,   1,     1859,        0,          0
1978, 119,   2,     1858,        0,          0
1978, 120,   1,     1858,        0,          0
1978, 120,   2,     1857,        0,          0
1978, 121,   1,     1857,        0,          0
1978, 121,   2,     1856,        0,          0
1978, 122,   1,     1856,        0,          0
1978, 122,   2,     1855,        0,          0
1978, 123,   1,     1855,        0,          0
1978, 123,   2,     1854,        0,          0
1978, 124,   1,     1854,        0,          0
1978, 124,   2,     1853,        0,          0
1978, 125,   1,     1853,        0,          0
1978, 125,   2,     1852,        0,          0
1978, 126,   1,     1852,        0,          0
1978, 126,   2,     1851,        0,          0
1978, 127,   1,     1851,        0,          0
1978, 127,   2,     1850,        0,          0
1978, 128,   1,     1850,        0,          0
1978, 128,   2,     1849,        0,          0
1978, 129,   1,     1849,        0,          0
1978, 129,   2,     1848,        0,          0
1978, 130,   1,     1848,        0,          0
1978, 130,   2,     1847,        0,          0
1979,  80,   1,     1899,    13817,        619
1979,  80,   2,     1898,    11874,        619
1979,  81,   1,     1898,    11255,        587
1979,  81,   2,     1897,    10297,        586
1979,  82,   1,     1897,     9711,        565
1979,  82,   2,     1896,     8878,        564
1979,  83,   1,     1896,     8314,        514
1979,  83,   2,     1895,     7676,        514
1979,  84,   1,     1895,     7162,        492
1979,  84,   2,     1894,     6534,        491
1979,  85,   1,     1894,     6043,        437
1979,  85,   2,     1893,     5567,        436
1979,  86,   1,     1893,     5131,        429
1979,  86,   2,     1892,     4728,        428
1979,  87,   1,     1892,     4300,        364
1979,  87,   2,     1891,     3860,        363
1979,  88,   1,     1891,     3497,        307
1979,  88,   2,     1890,     3158,        307
1979,  89,   1,     1890,     2851,        288
1979,  89,   2,     1889,     2533,        288
1979,  90,   1,     1889,     2245,        236
1979,  90,   2,     1888,     1903,        236
1979,  91,   1,     1888,     1667,        173
1979,  91,   2,     1887,     1387,        173
1979,  92,   1,     1887,     1214,        137
1979,  92,   2,     1886,     1015,        136
1979,  93,   1,     1886,      879,        108
1979,  93,   2,     1885,      722,        107
1979,  94,   1,     1885,      615,         85
1979,  94,   2,     1884,      501,         84
1979,  95,   1,     1884,      417,         47
1979,  95,   2,     1883,      329,         46
1979,  96,   1,     1883,      283,         35
1979,  96,   2,     1882,      199,         35
1979,  97,   1,     1882,      164,         24
1979,  97,   2,     1881,      121,         23
1979,  98,   1,     1881,       98,         19
1979,  98,   2,     1880,       89,         19
1979,  99,   1,     1880,       70,         15
1979,  99,   2,     1879,       56,         14
1979, 100,   1,     1879,       42,          6
1979, 100,   2,     1878,       27,          6
1979, 101,   1,     1878,       21,          3
1979, 101,   2,     1877,       15,          3
1979, 102,   1,     1877,       12,          2
1979, 102,   2,     1876,        4,          1
1979, 103,   1,     1876,        3,          0
1979, 103,   2,     1875,        7,          0
1979, 104,   1,     1875,        7,          3
1979, 104,   2,     1874,        4,          2
1979, 105,   1,     1874,        2,          0
1979, 105,   2,     1873,        1,          0
1979, 106,   1,     1873,        1,          0
1979, 106,   2,     1872,        0,          0
1979, 107,   1,     1872,        0,          0
1979, 107,   2,     1871,        1,          0
1979, 108,   1,     1871,        1,          1
1979, 108,   2,     1870,        1,          0
1979, 109,   1,     1870,        1,          1
1979, 109,   2,     1869,        0,          0
1979, 110,   1,     1869,        0,          0
1979, 110,   2,     1868,        0,          0
1979, 111,   1,     1868,        0,          0
1979, 111,   2,     1867,        0,          0
1979, 112,   1,     1867,        0,          0
1979, 112,   2,     1866,        0,          0
1979, 113,   1,     1866,        0,          0
1979, 113,   2,     1865,        0,          0
1979, 114,   1,     1865,        0,          0
1979, 114,   2,     1864,        0,          0
1979, 115,   1,     1864,        0,          0
1979, 115,   2,     1863,        0,          0
1979, 116,   1,     1863,        0,          0
1979, 116,   2,     1862,        0,          0
1979, 117,   1,     1862,        0,          0
1979, 117,   2,     1861,        0,          0
1979, 118,   1,     1861,        0,          0
1979, 118,   2,     1860,        0,          0
1979, 119,   1,     1860,        0,          0
1979, 119,   2,     1859,        0,          0
1979, 120,   1,     1859,        0,          0
1979, 120,   2,     1858,        0,          0
1979, 121,   1,     1858,        0,          0
1979, 121,   2,     1857,        0,          0
1979, 122,   1,     1857,        0,          0
1979, 122,   2,     1856,        0,          0
1979, 123,   1,     1856,        0,          0
1979, 123,   2,     1855,        0,          0
1979, 124,   1,     1855,        0,          0
1979, 124,   2,     1854,        0,          0
1979, 125,   1,     1854,        0,          0
1979, 125,   2,     1853,        0,          0
1979, 126,   1,     1853,        0,          0
1979, 126,   2,     1852,        0,          0
1979, 127,   1,     1852,        0,          0
1979, 127,   2,     1851,        0,          0
1979, 128,   1,     1851,        0,          0
1979, 128,   2,     1850,        0,          0
1979, 129,   1,     1850,        0,          0
1979, 129,   2,     1849,        0,          0
1979, 130,   1,     1849,        0,          0
1979, 130,   2,     1848,        0,          0
1980,  80,   1,     1900,    15368,        787
1980,  80,   2,     1899,    13198,        787
1980,  81,   1,     1899,    12411,        599
1980,  81,   2,     1898,    10668,        598
1980,  82,   1,     1898,    10070,        593
1980,  82,   2,     1897,     9146,        593
1980,  83,   1,     1897,     8553,        522
1980,  83,   2,     1896,     7800,        521
1980,  84,   1,     1896,     7279,        530
1980,  84,   2,     1895,     6670,        529
1980,  85,   1,     1895,     6141,        449
1980,  85,   2,     1894,     5606,        449
1980,  86,   1,     1894,     5157,        409
1980,  86,   2,     1893,     4702,        409
1980,  87,   1,     1893,     4293,        333
1980,  87,   2,     1892,     3936,        333
1980,  88,   1,     1892,     3603,        316
1980,  88,   2,     1891,     3190,        316
1980,  89,   1,     1891,     2874,        271
1980,  89,   2,     1890,     2563,        270
1980,  90,   1,     1890,     2293,        242
1980,  90,   2,     1889,     2009,        242
1980,  91,   1,     1889,     1767,        191
1980,  91,   2,     1888,     1494,        190
1980,  92,   1,     1888,     1304,        162
1980,  92,   2,     1887,     1077,        161
1980,  93,   1,     1887,      916,        125
1980,  93,   2,     1886,      771,        125
1980,  94,   1,     1886,      646,         82
1980,  94,   2,     1885,      530,         81
1980,  95,   1,     1885,      449,         57
1980,  95,   2,     1884,      370,         57
1980,  96,   1,     1884,      313,         53
1980,  96,   2,     1883,      248,         53
1980,  97,   1,     1883,      195,         27
1980,  97,   2,     1882,      140,         27
1980,  98,   1,     1882,      113,         20
1980,  98,   2,     1881,       79,         19
1980,  99,   1,     1881,       60,         14
1980,  99,   2,     1880,       55,         13
1980, 100,   1,     1880,       42,          9
1980, 100,   2,     1879,       36,          9
1980, 101,   1,     1879,       27,          5
1980, 101,   2,     1878,       18,          4
1980, 102,   1,     1878,       14,          2
1980, 102,   2,     1877,       10,          2
1980, 103,   1,     1877,        8,          1
1980, 103,   2,     1876,        3,          0
1980, 104,   1,     1876,        3,          1
1980, 104,   2,     1875,        4,          0
1980, 105,   1,     1875,        4,          1
1980, 105,   2,     1874,        2,          1
1980, 106,   1,     1874,        1,          0
1980, 106,   2,     1873,        1,          0
1980, 107,   1,     1873,        1,          1
1980, 107,   2,     1872,        0,          0
1980, 108,   1,     1872,        0,          0
1980, 108,   2,     1871,        0,          0
1980, 109,   1,     1871,        0,          0
1980, 109,   2,     1870,        0,          0
1980, 110,   1,     1870,        0,          0
1980, 110,   2,     1869,        0,          0
1980, 111,   1,     1869,        0,          0
1980, 111,   2,     1868,        0,          0
1980, 112,   1,     1868,        0,          0
1980, 112,   2,     1867,        0,          0
1980, 113,   1,     1867,        0,          0
1980, 113,   2,     1866,        0,          0
1980, 114,   1,     1866,        0,          0
1980, 114,   2,     1865,        0,          0
1980, 115,   1,     1865,        0,          0
1980, 115,   2,     1864,        0,          0
1980, 116,   1,     1864,        0,          0
1980, 116,   2,     1863,        0,          0
1980, 117,   1,     1863,        0,          0
1980, 117,   2,     1862,        0,          0
1980, 118,   1,     1862,        0,          0
1980, 118,   2,     1861,        0,          0
1980, 119,   1,     1861,        0,          0
1980, 119,   2,     1860,        0,          0
1980, 120,   1,     1860,        0,          0
1980, 120,   2,     1859,        0,          0
1980, 121,   1,     1859,        0,          0
1980, 121,   2,     1858,        0,          0
1980, 122,   1,     1858,        0,          0
1980, 122,   2,     1857,        0,          0
1980, 123,   1,     1857,        0,          0
1980, 123,   2,     1856,        0,          0
1980, 124,   1,     1856,        0,          0
1980, 124,   2,     1855,        0,          0
1980, 125,   1,     1855,        0,          0
1980, 125,   2,     1854,        0,          0
1980, 126,   1,     1854,        0,          0
1980, 126,   2,     1853,        0,          0
1980, 127,   1,     1853,        0,          0
1980, 127,   2,     1852,        0,          0
1980, 128,   1,     1852,        0,          0
1980, 128,   2,     1851,        0,          0
1980, 129,   1,     1851,        0,          0
1980, 129,   2,     1850,        0,          0
1980, 130,   1,     1850,        0,          0
1980, 130,   2,     1849,        0,          0
1981,  80,   1,     1901,    15538,        814
1981,  80,   2,     1900,    14581,        814
1981,  81,   1,     1900,    13767,        684
1981,  81,   2,     1899,    11812,        683
1981,  82,   1,     1899,    11129,        581
1981,  82,   2,     1898,     9477,        581
1981,  83,   1,     1898,     8896,        561
1981,  83,   2,     1897,     8031,        560
1981,  84,   1,     1897,     7471,        514
1981,  84,   2,     1896,     6749,        513
1981,  85,   1,     1896,     6236,        448
1981,  85,   2,     1895,     5692,        447
1981,  86,   1,     1895,     5245,        413
1981,  86,   2,     1894,     4748,        412
1981,  87,   1,     1894,     4336,        373
1981,  87,   2,     1893,     3960,        372
1981,  88,   1,     1893,     3588,        327
1981,  88,   2,     1892,     3287,        327
1981,  89,   1,     1892,     2960,        284
1981,  89,   2,     1891,     2603,        283
1981,  90,   1,     1891,     2320,        231
1981,  90,   2,     1890,     2051,        230
1981,  91,   1,     1890,     1821,        218
1981,  91,   2,     1889,     1576,        218
1981,  92,   1,     1889,     1358,        177
1981,  92,   2,     1888,     1142,        176
1981,  93,   1,     1888,      966,        128
1981,  93,   2,     1887,      791,        127
1981,  94,   1,     1887,      664,         91
1981,  94,   2,     1886,      564,         90
1981,  95,   1,     1886,      474,         72
1981,  95,   2,     1885,      392,         72
1981,  96,   1,     1885,      320,         48
1981,  96,   2,     1884,      260,         48
1981,  97,   1,     1884,      212,         32
1981,  97,   2,     1883,      168,         32
1981,  98,   1,     1883,      136,         20
1981,  98,   2,     1882,       93,         20
1981,  99,   1,     1882,       73,         14
1981,  99,   2,     1881,       46,         13
1981, 100,   1,     1881,       33,          7
1981, 100,   2,     1880,       33,          7
1981, 101,   1,     1880,       26,          4
1981, 101,   2,     1879,       22,          4
1981, 102,   1,     1879,       18,          5
1981, 102,   2,     1878,       12,          5
1981, 103,   1,     1878,        7,          1
1981, 103,   2,     1877,        7,          1
1981, 104,   1,     1877,        6,          1
1981, 104,   2,     1876,        2,          0
1981, 105,   1,     1876,        2,          2
1981, 105,   2,     1875,        3,          1
1981, 106,   1,     1875,        2,          1
1981, 106,   2,     1874,        1,          1
1981, 107,   1,     1874,        0,          0
1981, 107,   2,     1873,        0,          0
1981, 108,   1,     1873,        0,          0
1981, 108,   2,     1872,        0,          0
1981, 109,   1,     1872,        0,          0
1981, 109,   2,     1871,        0,          0
1981, 110,   1,     1871,        0,          0
1981, 110,   2,     1870,        0,          0
1981, 111,   1,     1870,        0,          0
1981, 111,   2,     1869,        0,          0
1981, 112,   1,     1869,        0,          0
1981, 112,   2,     1868,        0,          0
1981, 113,   1,     1868,        0,          0
1981, 113,   2,     1867,        0,          0
1981, 114,   1,     1867,        0,          0
1981, 114,   2,     1866,        0,          0
