Australia, Death rates (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1930          36             0.003355        0.004198        0.003772
  1930          37             0.003427        0.003910        0.003667
  1930          38             0.004400        0.004581        0.004491
  1930          39             0.003910        0.004023        0.003967
  1930          40             0.004271        0.005441        0.004866
  1930          41             0.003879        0.004341        0.004115
  1930          42             0.005333        0.005974        0.005661
  1930          43             0.004005        0.005563        0.004801
  1930          44             0.004677        0.005992        0.005350
  1930          45             0.006181        0.007411        0.006813
  1930          46             0.005675        0.007039        0.006378
  1930          47             0.005327        0.007026        0.006203
  1930          48             0.006894        0.008248        0.007591
  1930          49             0.006612        0.007863        0.007257
  1930          50             0.006635        0.011256        0.009013
  1930          51             0.007054        0.008613        0.007855
  1930          52             0.007753        0.011614        0.009734
  1930          53             0.008615        0.012697        0.010704
  1930          54             0.009529        0.013912        0.011768
  1930          55             0.009943        0.013981        0.011996
  1930          56             0.010467        0.016575        0.013565
  1930          57             0.011428        0.016569        0.014041
  1930          58             0.011636        0.018436        0.015112
  1930          59             0.012755        0.019481        0.016217
  1930          60             0.014902        0.023184        0.019166
  1930          61             0.012526        0.019461        0.016072
  1930          62             0.017028        0.025556        0.021385
  1930          63             0.020072        0.028004        0.024152
  1930          64             0.022294        0.027627        0.025067
  1930          65             0.025366        0.034470        0.030115
  1930          66             0.023884        0.034765        0.029548
  1930          67             0.025671        0.036300        0.031221
  1930          68             0.030358        0.039857        0.035322
  1930          69             0.033176        0.046292        0.040026
  1930          70             0.037276        0.050408        0.044075
  1930          71             0.033846        0.048105        0.041165
  1930          72             0.046748        0.057521        0.052217
  1930          73             0.053242        0.063033        0.058179
  1930          74             0.056552        0.073786        0.065275
  1930          75             0.073052        0.080078        0.076621
  1930          76             0.074293        0.095000        0.084868
  1930          77             0.069507        0.081185        0.075346
  1930          78             0.087649        0.111239        0.099285
  1930          79             0.093944        0.098045        0.095969
  1930          80             0.095389        0.118510        0.106493
  1930          81             0.083968        0.101022        0.092031
  1930          82             0.111266        0.143873        0.126284
  1930          83             0.114216        0.143595        0.127263
  1930          84             0.144263        0.170497        0.155656
  1930          85             0.147490        0.179289        0.161357
  1930          86             0.165978        0.207138        0.184168
  1930          87             0.177179        0.213943        0.193372
  1930          88             0.177000        0.214326        0.192974
  1930          89             0.230965        0.236961        0.233493
  1930          90             0.267915        0.296617        0.280248
  1930          91             0.178243        0.201260        0.188210
  1930          92             0.231797        0.235562        0.233411
  1930          93             0.290191        0.279538        0.285730
  1930          94             0.319170        0.380807        0.342792
  1930          95             0.294715        0.389201        0.327230
  1930          96             0.292966        0.378495        0.323138
  1930          97             0.303299        0.348116        0.320368
  1930          98             0.501935        0.367580        0.443531
  1930          99             0.175408        0.557505        0.370782
  1930         100             0.505902        0.440698        0.471022
  1930         101             0.461420        0.260530        0.352651
  1930         102             0.403090        0.349854        0.374590
  1930         103             0.411523        0.445765        0.433735
  1930         104             0.000000        0.312175        0.223797
  1930         105             2.016807        0.506757        1.011804
  1930         106             0.000000        0.804290        0.573614
  1930         107             0.000000        0.000000        0.000000
  1930         108             0.000000        1.345291        1.022147
  1930         109             0.000000        0.000000        0.000000
  1930         110+            0.000000        0.000000        0.000000
  1931           0             0.036442        0.047795        0.042248
  1931           1             0.006724        0.007095        0.006914
  1931           2             0.003153        0.004246        0.003713
  1931           3             0.002490        0.002771        0.002634
  1931           4             0.001591        0.001981        0.001789
  1931           5             0.001280        0.001786        0.001536
  1931           6             0.001212        0.001727        0.001472
  1931           7             0.001140        0.001650        0.001398
  1931           8             0.001041        0.001533        0.001291
  1931           9             0.000921        0.001397        0.001163
  1931          10             0.000816        0.001291        0.001059
  1931          11             0.000780        0.001277        0.001034
  1931          12             0.000788        0.001320        0.001059
  1931          13             0.000819        0.001377        0.001103
  1931          14             0.000898        0.001479        0.001193
  1931          15             0.001020        0.001560        0.001293
  1931          16             0.001125        0.001486        0.001307
  1931          17             0.001353        0.001771        0.001564
  1931          18             0.001821        0.001840        0.001831
  1931          19             0.001549        0.002325        0.001943
  1931          20             0.001872        0.002176        0.002027
  1931          21             0.002071        0.002389        0.002235
  1931          22             0.002445        0.002205        0.002321
  1931          23             0.002534        0.002130        0.002325
  1931          24             0.002613        0.002296        0.002448
  1931          25             0.002668        0.002502        0.002581
  1931          26             0.002761        0.002606        0.002680
  1931          27             0.003039        0.002527        0.002772
  1931          28             0.002763        0.002820        0.002792
  1931          29             0.003009        0.002965        0.002987
  1931          30             0.003358        0.002960        0.003154
  1931          31             0.002842        0.003421        0.003137
  1931          32             0.003960        0.003557        0.003757
  1931          33             0.002849        0.003214        0.003031
  1931          34             0.003222        0.003319        0.003270
  1931          35             0.003163        0.003568        0.003362
  1931          36             0.003686        0.003715        0.003700
  1931          37             0.003787        0.004035        0.003909
  1931          38             0.004204        0.004470        0.004336
  1931          39             0.004093        0.004575        0.004334
  1931          40             0.004682        0.004883        0.004783
  1931          41             0.003914        0.004285        0.004102
  1931          42             0.003964        0.007038        0.005532
  1931          43             0.004809        0.005510        0.005167
  1931          44             0.004743        0.005772        0.005268
  1931          45             0.005944        0.006962        0.006465
  1931          46             0.005144        0.006457        0.005817
  1931          47             0.005775        0.007180        0.006499
  1931          48             0.005957        0.007949        0.006982
  1931          49             0.007164        0.009411        0.008320
  1931          50             0.008533        0.010400        0.009494
  1931          51             0.006264        0.008977        0.007658
  1931          52             0.007862        0.011401        0.009675
  1931          53             0.008566        0.012327        0.010491
  1931          54             0.009629        0.014561        0.012152
  1931          55             0.009059        0.014795        0.011974
  1931          56             0.010948        0.016634        0.013828
  1931          57             0.010680        0.016169        0.013454
  1931          58             0.013293        0.017595        0.015468
  1931          59             0.013026        0.019342        0.016238
  1931          60             0.016217        0.021961        0.019157
  1931          61             0.014807        0.019036        0.016969
  1931          62             0.017216        0.025519        0.021442
  1931          63             0.020261        0.027326        0.023841
  1931          64             0.021133        0.030508        0.025924
  1931          65             0.025802        0.035734        0.030928
  1931          66             0.024279        0.036184        0.030439
  1931          67             0.029073        0.039739        0.034598
  1931          68             0.034152        0.042593        0.038529
  1931          69             0.033737        0.043128        0.038618
  1931          70             0.038861        0.053118        0.046254
  1931          71             0.039085        0.049569        0.044473
  1931          72             0.048778        0.064904        0.056991
  1931          73             0.050358        0.069809        0.060140
  1931          74             0.061032        0.080046        0.070514
  1931          75             0.065606        0.092009        0.078786
  1931          76             0.072311        0.093710        0.083123
  1931          77             0.074390        0.100888        0.087723
  1931          78             0.086227        0.105284        0.095636
  1931          79             0.100152        0.115519        0.107677
  1931          80             0.103798        0.123755        0.113416
  1931          81             0.095530        0.121514        0.107869
  1931          82             0.111645        0.139013        0.124413
  1931          83             0.138373        0.153752        0.145355
  1931          84             0.158563        0.183022        0.169276
  1931          85             0.163386        0.179527        0.170289
  1931          86             0.190659        0.221469        0.203869
  1931          87             0.181140        0.224072        0.199733
  1931          88             0.182569        0.227038        0.201734
  1931          89             0.211996        0.268098        0.235472
  1931          90             0.251739        0.247593        0.250018
  1931          91             0.273647        0.262268        0.268771
  1931          92             0.236031        0.295341        0.261496
  1931          93             0.236901        0.341774        0.280847
  1931          94             0.313071        0.294829        0.305553
  1931          95             0.298479        0.354223        0.319216
  1931          96             0.402435        0.359924        0.388500
  1931          97             0.451175        0.466923        0.456653
  1931          98             0.498386        0.390720        0.456445
  1931          99             0.495458        0.444938        0.473311
  1931         100             0.252809        0.448833        0.347725
  1931         101             0.301129        0.251678        0.274192
  1931         102             0.221729        0.352319        0.294503
  1931         103             1.352875        0.251678        0.721501
  1931         104             1.015228        0.669643        0.755350
  1931         105             0.000000        0.506757        0.404313
  1931         106             0.000000        1.027397        0.678733
  1931         107             0.000000        0.000000        0.000000
  1931         108             4.081633        0.000000        1.025641
  1931         109                   .        0.000000        0.000000
  1931         110+            1.960784        4.109589        2.654867
  1932           0             0.036012        0.045917        0.041085
  1932           1             0.006288        0.007944        0.007134
  1932           2             0.003307        0.003875        0.003598
  1932           3             0.002332        0.002911        0.002629
  1932           4             0.001969        0.002290        0.002132
  1932           5             0.001661        0.001921        0.001793
  1932           6             0.001391        0.001683        0.001539
  1932           7             0.001178        0.001492        0.001336
  1932           8             0.001029        0.001350        0.001191
  1932           9             0.000917        0.001233        0.001077
  1932          10             0.000844        0.001158        0.001004
  1932          11             0.000822        0.001155        0.000992
  1932          12             0.000851        0.001237        0.001048
  1932          13             0.000895        0.001358        0.001131
  1932          14             0.000925        0.001470        0.001202
  1932          15             0.001007        0.001522        0.001267
  1932          16             0.001283        0.001419        0.001352
  1932          17             0.001559        0.001726        0.001643
  1932          18             0.001546        0.002012        0.001781
  1932          19             0.001689        0.002006        0.001849
  1932          20             0.001703        0.002496        0.002106
  1932          21             0.002031        0.002468        0.002254
  1932          22             0.002253        0.002469        0.002364
  1932          23             0.002356        0.002247        0.002300
  1932          24             0.002665        0.002299        0.002476
  1932          25             0.002426        0.002198        0.002308
  1932          26             0.002362        0.002529        0.002450
  1932          27             0.002624        0.002562        0.002591
  1932          28             0.002566        0.002634        0.002602
  1932          29             0.002206        0.002387        0.002300
  1932          30             0.002376        0.002492        0.002436
  1932          31             0.002833        0.002680        0.002754
  1932          32             0.002871        0.002856        0.002863
  1932          33             0.003170        0.003055        0.003112
  1932          34             0.003028        0.003252        0.003140
  1932          35             0.003984        0.003624        0.003806
  1932          36             0.003352        0.003614        0.003481
  1932          37             0.003538        0.003784        0.003659
  1932          38             0.004043        0.004468        0.004253
  1932          39             0.003727        0.004719        0.004220
  1932          40             0.003454        0.004458        0.003956
  1932          41             0.003510        0.004363        0.003939
  1932          42             0.004731        0.005803        0.005275
  1932          43             0.003964        0.005591        0.004793
  1932          44             0.004971        0.005828        0.005407
  1932          45             0.005006        0.006765        0.005902
  1932          46             0.005162        0.006262        0.005724
  1932          47             0.006269        0.007153        0.006722
  1932          48             0.006275        0.008620        0.007480
  1932          49             0.007554        0.008601        0.008092
  1932          50             0.007469        0.009192        0.008355
  1932          51             0.006803        0.009595        0.008239
  1932          52             0.008514        0.012104        0.010355
  1932          53             0.010239        0.012144        0.011214
  1932          54             0.010664        0.014313        0.012530
  1932          55             0.009507        0.014483        0.012042
  1932          56             0.010426        0.016984        0.013751
  1932          57             0.010804        0.015816        0.013334
  1932          58             0.012735        0.018086        0.015429
  1932          59             0.013044        0.018933        0.016008
  1932          60             0.015968        0.023226        0.019644
  1932          61             0.013685        0.020611        0.017209
  1932          62             0.020249        0.024880        0.022607
  1932          63             0.019864        0.027980        0.023968
  1932          64             0.020872        0.031063        0.026007
  1932          65             0.026357        0.035219        0.030846
  1932          66             0.024889        0.033758        0.029435
  1932          67             0.027752        0.040951        0.034543
  1932          68             0.033887        0.045010        0.039604
  1932          69             0.034149        0.046467        0.040497
  1932          70             0.036290        0.052351        0.044592
  1932          71             0.035258        0.047596        0.041610
  1932          72             0.049829        0.063567        0.056852
  1932          73             0.048518        0.066692        0.057675
  1932          74             0.057173        0.070562        0.063835
  1932          75             0.063951        0.086044        0.074844
  1932          76             0.066797        0.092299        0.079404
  1932          77             0.075727        0.091932        0.083798
  1932          78             0.090761        0.112069        0.101366
  1932          79             0.088288        0.111882        0.099790
  1932          80             0.093620        0.129881        0.111101
  1932          81             0.094216        0.110916        0.102161
  1932          82             0.115967        0.144955        0.129559
  1932          83             0.110634        0.162602        0.134477
  1932          84             0.171715        0.186102        0.178149
  1932          85             0.157801        0.203811        0.177654
  1932          86             0.190579        0.206952        0.197459
  1932          87             0.190329        0.218417        0.202173
  1932          88             0.193341        0.255958        0.219812
  1932          89             0.207271        0.219328        0.212341
  1932          90             0.262487        0.251607        0.257979
  1932          91             0.185277        0.219564        0.199481
  1932          92             0.295992        0.345163        0.316724
  1932          93             0.301666        0.246602        0.278551
  1932          94             0.304777        0.311456        0.307559
  1932          95             0.471432        0.305225        0.401330
  1932          96             0.330443        0.388851        0.352514
  1932          97             0.475857        0.422540        0.458749
  1932          98             0.502176        0.498754        0.500956
  1932          99             0.410397        0.260671        0.348759
  1932         100             0.372949        0.480538        0.419962
  1932         101             0.916430        0.260419        0.586716
  1932         102             0.000000        0.526932        0.302166
  1932         103             0.740284        0.866218        0.811030
  1932         104             1.015228        0.445765        0.619515
  1932         105             0.000000        1.350504        1.010897
  1932         106             0.000000        1.345291        0.804290
  1932         107             0.000000        0.000000        0.000000
  1932         108             0.000000        1.948052        1.336303
  1932         109                   .        4.109589        4.109589
  1932         110+                  .              .              .
  1933           0             0.036193        0.045457        0.040938
  1933           1             0.006536        0.007346        0.006950
  1933           2             0.003232        0.003811        0.003528
  1933           3             0.002328        0.002666        0.002501
  1933           4             0.002154        0.002022        0.002086
  1933           5             0.001736        0.001745        0.001740
  1933           6             0.001354        0.001601        0.001480
  1933           7             0.001066        0.001459        0.001265
  1933           8             0.000890        0.001342        0.001118
  1933           9             0.000824        0.001246        0.001037
  1933          10             0.000830        0.001154        0.000994
  1933          11             0.000837        0.001094        0.000968
  1933          12             0.000854        0.001093        0.000976
  1933          13             0.000887        0.001164        0.001028
  1933          14             0.000895        0.001265        0.001083
  1933          15             0.000927        0.001399        0.001166
  1933          16             0.001124        0.001606        0.001368
  1933          17             0.001052        0.001517        0.001287
  1933          18             0.001543        0.001824        0.001684
  1933          19             0.001998        0.002126        0.002062
  1933          20             0.001790        0.002430        0.002114
  1933          21             0.001874        0.002419        0.002151
  1933          22             0.002244        0.002005        0.002122
  1933          23             0.002003        0.002389        0.002201
  1933          24             0.002138        0.002134        0.002136
  1933          25             0.002165        0.002408        0.002290
  1933          26             0.002642        0.002467        0.002551
  1933          27             0.002759        0.002518        0.002633
  1933          28             0.002628        0.002643        0.002636
  1933          29             0.002884        0.002469        0.002668
  1933          30             0.002967        0.002688        0.002823
  1933          31             0.002468        0.002582        0.002527
  1933          32             0.002818        0.003274        0.003052
  1933          33             0.003228        0.003304        0.003267
  1933          34             0.003159        0.003000        0.003079
  1933          35             0.003173        0.003524        0.003349
  1933          36             0.003835        0.004206        0.004018
  1933          37             0.003516        0.003194        0.003357
  1933          38             0.004380        0.004170        0.004276
  1933          39             0.004387        0.004038        0.004215
  1933          40             0.004062        0.004768        0.004413
  1933          41             0.003918        0.003974        0.003946
  1933          42             0.004682        0.005762        0.005226
  1933          43             0.004132        0.005431        0.004791
  1933          44             0.004642        0.006419        0.005546
  1933          45             0.005114        0.006860        0.006002
  1933          46             0.005216        0.006932        0.006091
  1933          47             0.005718        0.007587        0.006672
  1933          48             0.006549        0.009565        0.008093
  1933          49             0.007042        0.009948        0.008535
  1933          50             0.007486        0.010636        0.009105
  1933          51             0.006086        0.008526        0.007340
  1933          52             0.008496        0.012189        0.010395
  1933          53             0.010167        0.014317        0.012294
  1933          54             0.010183        0.012894        0.011568
  1933          55             0.009364        0.014079        0.011768
  1933          56             0.010472        0.016679        0.013625
  1933          57             0.010546        0.017450        0.014034
  1933          58             0.013269        0.021199        0.017261
  1933          59             0.013348        0.019552        0.016461
  1933          60             0.015850        0.024655        0.020273
  1933          61             0.015491        0.021323        0.018430
  1933          62             0.018112        0.026518        0.022373
  1933          63             0.020025        0.030360        0.025260
  1933          64             0.019672        0.030554        0.025142
  1933          65             0.025713        0.037555        0.031630
  1933          66             0.024127        0.033474        0.028840
  1933          67             0.029658        0.040796        0.035334
  1933          68             0.032907        0.044264        0.038700
  1933          69             0.034295        0.048727        0.041672
  1933          70             0.040750        0.057900        0.049529
  1933          71             0.036004        0.050109        0.043244
  1933          72             0.047313        0.066827        0.057310
  1933          73             0.054268        0.072109        0.063290
  1933          74             0.058887        0.077908        0.068387
  1933          75             0.066799        0.081689        0.074165
  1933          76             0.071015        0.091503        0.081014
  1933          77             0.078649        0.102753        0.090384
  1933          78             0.084987        0.117885        0.101157
  1933          79             0.098320        0.118852        0.108375
  1933          80             0.101145        0.124077        0.112182
  1933          81             0.088468        0.124626        0.105642
  1933          82             0.126383        0.150056        0.137490
  1933          83             0.138347        0.178559        0.156854
  1933          84             0.140063        0.181278        0.158577
  1933          85             0.165044        0.178944        0.171162
  1933          86             0.200071        0.216494        0.207058
  1933          87             0.194598        0.256236        0.220015
  1933          88             0.207325        0.257105        0.227706
  1933          89             0.228351        0.253621        0.238801
  1933          90             0.270902        0.286800        0.277552
  1933          91             0.261828        0.253160        0.258254
  1933          92             0.289778        0.284292        0.287530
  1933          93             0.352381        0.305959        0.332642
  1933          94             0.373035        0.269598        0.328236
  1933          95             0.342089        0.275634        0.313137
  1933          96             0.441763        0.369812        0.409863
  1933          97             0.470585        0.136960        0.337718
  1933          98             0.355436        0.424100        0.378428
  1933          99             0.552196        0.063582        0.363982
  1933         100             0.532995        0.341248        0.442567
  1933         101             0.118624        0.278458        0.192353
  1933         102             0.610169        0.368920        0.483357
  1933         103             1.341282        0.291262        0.705467
  1933         104             0.000000        0.506757        0.311203
  1933         105             0.000000        1.027397        0.583658
  1933         106             4.081633        0.000000        1.342282
  1933         107             0.000000        0.000000        0.000000
  1933         108             0.000000        0.000000        0.000000
  1933         109             0.000000              .        0.000000
  1933         110+                  .              .              .
  1934           0             0.039864        0.049699        0.044885
  1934           1             0.006764        0.008193        0.007495
  1934           2             0.003461        0.003775        0.003621
  1934           3             0.002711        0.003180        0.002951
  1934           4             0.002196        0.002197        0.002197
  1934           5             0.001500        0.002027        0.001770
  1934           6             0.001378        0.001917        0.001653
  1934           7             0.001055        0.001328        0.001193
  1934           8             0.001182        0.001552        0.001369
  1934           9             0.000815        0.001290        0.001054
  1934          10             0.000960        0.001348        0.001156
  1934          11             0.000951        0.001002        0.000977
  1934          12             0.001018        0.001062        0.001040
  1934          13             0.001003        0.001393        0.001202
  1934          14             0.000953        0.001651        0.001310
  1934          15             0.000781        0.001734        0.001267
  1934          16             0.001167        0.001732        0.001454
  1934          17             0.001476        0.001657        0.001568
  1934          18             0.001710        0.001874        0.001793
  1934          19             0.002012        0.002429        0.002222
  1934          20             0.001839        0.002208        0.002025
  1934          21             0.002022        0.002369        0.002198
  1934          22             0.001912        0.002855        0.002390
  1934          23             0.002351        0.002734        0.002546
  1934          24             0.002660        0.002551        0.002604
  1934          25             0.002769        0.002849        0.002810
  1934          26             0.002470        0.002604        0.002539
  1934          27             0.002838        0.002508        0.002667
  1934          28             0.002944        0.002560        0.002743
  1934          29             0.002980        0.002743        0.002857
  1934          30             0.002792        0.002746        0.002768
  1934          31             0.003104        0.002563        0.002824
  1934          32             0.002767        0.002958        0.002866
  1934          33             0.003136        0.003164        0.003150
  1934          34             0.003363        0.003733        0.003551
  1934          35             0.003385        0.003262        0.003323
  1934          36             0.003402        0.003278        0.003340
  1934          37             0.003209        0.003828        0.003515
  1934          38             0.004424        0.004176        0.004302
  1934          39             0.004131        0.004343        0.004235
  1934          40             0.004602        0.004545        0.004574
  1934          41             0.003999        0.004277        0.004137
  1934          42             0.005223        0.005930        0.005576
  1934          43             0.004491        0.005384        0.004941
  1934          44             0.004712        0.006311        0.005522
  1934          45             0.005794        0.006903        0.006358
  1934          46             0.005506        0.007768        0.006657
  1934          47             0.006362        0.007557        0.006970
  1934          48             0.006621        0.008700        0.007681
  1934          49             0.007390        0.009050        0.008239
  1934          50             0.008049        0.010209        0.009158
  1934          51             0.006711        0.008126        0.007438
  1934          52             0.008699        0.012372        0.010586
  1934          53             0.009638        0.012443        0.011079
  1934          54             0.010264        0.014378        0.012369
  1934          55             0.009915        0.014909        0.012460
  1934          56             0.010535        0.017675        0.014163
  1934          57             0.011975        0.017345        0.014694
  1934          58             0.013812        0.019840        0.016847
  1934          59             0.013880        0.020843        0.017377
  1934          60             0.015209        0.023512        0.019369
  1934          61             0.014104        0.020826        0.017461
  1934          62             0.019716        0.027637        0.023696
  1934          63             0.019550        0.030925        0.025285
  1934          64             0.023094        0.033831        0.028500
  1934          65             0.027207        0.035413        0.031307
  1934          66             0.026618        0.033551        0.030069
  1934          67             0.027788        0.040619        0.034221
  1934          68             0.031017        0.043924        0.037544
  1934          69             0.038667        0.047938        0.043372
  1934          70             0.042278        0.054686        0.048572
  1934          71             0.039022        0.048443        0.043818
  1934          72             0.051794        0.061716        0.056856
  1934          73             0.055821        0.070942        0.063488
  1934          74             0.062709        0.078821        0.070774
  1934          75             0.069918        0.084214        0.077021
  1934          76             0.071719        0.097447        0.084307
  1934          77             0.077519        0.095539        0.086177
  1934          78             0.088873        0.116283        0.102079
  1934          79             0.100112        0.123948        0.111668
  1934          80             0.103423        0.134646        0.118479
  1934          81             0.102727        0.121340        0.111556
  1934          82             0.129204        0.159425        0.143352
  1934          83             0.137905        0.155715        0.146140
  1934          84             0.160014        0.226549        0.189974
  1934          85             0.161551        0.195995        0.176658
  1934          86             0.187426        0.227927        0.205003
  1934          87             0.193115        0.236696        0.211218
  1934          88             0.213126        0.232618        0.220938
  1934          89             0.248366        0.283346        0.262408
  1934          90             0.233281        0.346407        0.278821
  1934          91             0.215209        0.230049        0.221294
  1934          92             0.307134        0.283309        0.297274
  1934          93             0.310619        0.252188        0.286289
  1934          94             0.279557        0.355098        0.312432
  1934          95             0.314777        0.399820        0.351638
  1934          96             0.432977        0.473454        0.450611
  1934          97             0.244906        0.328231        0.283699
  1934          98             0.571299        0.718740        0.631085
  1934          99             0.622245        0.466857        0.570404
  1934         100             0.412560        0.726092        0.547801
  1934         101             0.216763        0.395966        0.297712
  1934         102             0.886001        0.401070        0.658514
  1934         103             0.511509        0.538117        0.528945
  1934         104             0.990099        1.027397        1.014656
  1934         105             1.333333        0.000000        0.571429
  1934         106             0.000000        2.112676        1.411765
  1934         107                   .        0.000000        0.000000
  1934         108             0.000000        0.000000        0.000000
  1934         109             4.081633        0.000000        2.105263
  1934         110+                  .              .              .
  1935           0             0.036002        0.046582        0.041387
  1935           1             0.006712        0.006958        0.006837
  1935           2             0.003845        0.003634        0.003737
  1935           3             0.002308        0.002657        0.002487
  1935           4             0.001669        0.002062        0.001869
  1935           5             0.001804        0.002200        0.002007
  1935           6             0.001350        0.001708        0.001533
  1935           7             0.001046        0.001442        0.001247
  1935           8             0.000972        0.001315        0.001146
  1935           9             0.001099        0.001300        0.001200
  1935          10             0.000815        0.001118        0.000968
  1935          11             0.000864        0.001411        0.001140
  1935          12             0.000871        0.001343        0.001110
  1935          13             0.000752        0.001320        0.001041
  1935          14             0.000764        0.001486        0.001132
  1935          15             0.000937        0.001506        0.001227
  1935          16             0.001266        0.001701        0.001488
  1935          17             0.001219        0.001601        0.001412
  1935          18             0.001526        0.002084        0.001808
  1935          19             0.001581        0.002313        0.001951
  1935          20             0.001916        0.002305        0.002112
  1935          21             0.002065        0.002339        0.002203
  1935          22             0.001844        0.002406        0.002128
  1935          23             0.002032        0.002162        0.002098
  1935          24             0.002464        0.002199        0.002329
  1935          25             0.002374        0.002348        0.002361
  1935          26             0.002721        0.002192        0.002448
  1935          27             0.002718        0.002150        0.002425
  1935          28             0.002884        0.002620        0.002747
  1935          29             0.002516        0.002587        0.002553
  1935          30             0.002706        0.002006        0.002340
  1935          31             0.002507        0.002716        0.002616
  1935          32             0.003264        0.003586        0.003431
  1935          33             0.002902        0.003084        0.002996
  1935          34             0.003748        0.003802        0.003776
  1935          35             0.003835        0.004409        0.004127
  1935          36             0.003613        0.003902        0.003759
  1935          37             0.003373        0.003567        0.003470
  1935          38             0.004233        0.004353        0.004292
  1935          39             0.004193        0.004745        0.004465
  1935          40             0.004150        0.005206        0.004670
  1935          41             0.003789        0.005052        0.004412
  1935          42             0.005132        0.006391        0.005756
  1935          43             0.004567        0.005830        0.005198
  1935          44             0.004356        0.006067        0.005217
  1935          45             0.005330        0.006899        0.006126
  1935          46             0.005922        0.006524        0.006228
  1935          47             0.005204        0.008891        0.007077
  1935          48             0.005766        0.008870        0.007345
  1935          49             0.006900        0.009763        0.008358
  1935          50             0.007342        0.011424        0.009427
  1935          51             0.007333        0.010241        0.008824
  1935          52             0.008405        0.012731        0.010624
  1935          53             0.009430        0.012345        0.010925
  1935          54             0.010280        0.013623        0.011994
  1935          55             0.009749        0.015130        0.012497
  1935          56             0.011140        0.017838        0.014541
  1935          57             0.011515        0.017381        0.014486
  1935          58             0.013055        0.021958        0.017544
  1935          59             0.014328        0.021113        0.017737
  1935          60             0.014630        0.025083        0.019862
  1935          61             0.013613        0.021755        0.017671
  1935          62             0.018997        0.027420        0.023195
  1935          63             0.020699        0.031195        0.025947
  1935          64             0.022507        0.034075        0.028314
  1935          65             0.027243        0.040633        0.033950
  1935          66             0.024741        0.034716        0.029700
  1935          67             0.028876        0.042142        0.035444
  1935          68             0.035626        0.046727        0.041156
  1935          69             0.038634        0.049230        0.043963
  1935          70             0.042466        0.056331        0.049463
  1935          71             0.041620        0.049709        0.045702
  1935          72             0.048297        0.065598        0.057041
  1935          73             0.055618        0.069549        0.062652
  1935          74             0.059238        0.084469        0.071894
  1935          75             0.070509        0.094173        0.082257
  1935          76             0.067890        0.092002        0.079749
  1935          77             0.073156        0.093768        0.083093
  1935          78             0.093770        0.113072        0.102992
  1935          79             0.099120        0.122740        0.110353
  1935          80             0.106838        0.133016        0.119432
  1935          81             0.101679        0.129698        0.115005
  1935          82             0.122412        0.154419        0.137372
  1935          83             0.137570        0.165820        0.150598
  1935          84             0.162273        0.193239        0.176336
  1935          85             0.180814        0.199921        0.189230
  1935          86             0.187999        0.218380        0.201088
  1935          87             0.200786        0.247875        0.220785
  1935          88             0.226344        0.226679        0.226481
  1935          89             0.234334        0.280205        0.252423
  1935          90             0.240160        0.284680        0.257393
  1935          91             0.244555        0.283394        0.259665
  1935          92             0.293904        0.288378        0.291643
  1935          93             0.248888        0.370802        0.299210
  1935          94             0.315775        0.284417        0.302980
  1935          95             0.398936        0.344422        0.375322
  1935          96             0.383903        0.388418        0.385837
  1935          97             0.598000        0.487937        0.550448
  1935          98             0.466226        0.441501        0.454479
  1935          99             0.464720        0.336242        0.412155
  1935         100             0.820232        0.268418        0.633411
  1935         101             0.335320        0.132304        0.242351
  1935         102             0.154919        0.171135        0.162624
  1935         103             0.272851        0.287908        0.280177
  1935         104             1.047120        0.000000        0.292826
  1935         105             0.000000        0.834492        0.683371
  1935         106             4.081633        0.000000        1.342282
