CountryCode,Year,Week,Sex,0-14,15-64,65-74,75-84,85+,Total,0-14,15-64,65-74,75-84,85+,Total,Split,SplitSex,Forecast
AUS,2017,14,m,15.5969632911298,312.40303670887,342,436,469,1575,0.000340686227905811,0.00201830098492562,0.0168194919526051,0.042680357848094,0.135133807292882,0.00671396034351326,1,0,0
AUS,2017,14,f,13.8481143496329,213.151885650367,186,319,681,1413,0.000319619816880305,0.00136559559388328,0.00881579793542161,0.0270423096562581,0.11775081903439,0.00593467645927646,1,0,0
AUS,2017,14,b,29.4450776407627,525.554922359237,528,755,1150,2988,0.00033044312552335,0.00169058149213326,0.0127437611286132,0.0342997820638792,0.124270137635516,0.0063214280299211,1,0,0
AUS,2017,15,m,14.361560258169,337.638439741831,254,418,500,1524,0.000313701180150895,0.00218133601599634,0.0124916694618763,0.0409183247259249,0.144065892636334,0.00649655591334235,1,0,0
AUS,2017,15,f,11.0784914797063,177.921508520294,181,352,720,1442,0.000255695853504244,0.00113988589568905,0.00857881411995329,0.0298397899655262,0.124494258009927,0.00605647802850436,1,0,0
AUS,2017,15,b,25.4400517378753,515.559948262125,435,770,1220,2966,0.000285497301528647,0.00165843010794096,0.0104991213843688,0.0349812346876649,0.131834406882895,0.00627488471778647,1,0,0
AUS,2017,16,m,14.6704110164092,297.329588983591,312,442,518,1584,0.000320447442089624,0.00192091795462394,0.0153440979216748,0.0432677022221503,0.149252264771242,0.00675232583119048,1,0,0
AUS,2017,16,f,11.0784914797063,199.921508520294,171,320,725,1427,0.000255695853504244,0.00128083282174493,0.00810484648901664,0.027127081786842,0.12535880146833,0.00599347721683475,1,0,0
AUS,2017,16,b,25.7489024961155,497.251097503885,483,762,1243,3011,0.000288963334497494,0.0015995350183561,0.0116576451233337,0.0346177932883125,0.134319809635605,0.00637008694715275,1,0,0
AUS,2017,17,m,17.2956424614508,339.704357538549,290,437,486,1570,0.00037779066856882,0.00219468301789433,0.0142621422989926,0.0427782485771033,0.140032047642517,0.00669264618369258,1,0,0
AUS,2017,17,f,9.92448195057026,198.07551804943,176,332,725,1441,0.000229060868764219,0.00126900615436326,0.00834183030448497,0.0281443473538485,0.12535880146833,0.00605227797439305,1,0,0
AUS,2017,17,b,27.2201244120211,537.779875587979,466,769,1211,3011,0.00030547390968298,0.00172990617313507,0.0112473346324503,0.0349358045127459,0.13086185797966,0.00637008694715275,1,0,0
AUS,2017,18,m,16.6779409449704,323.32205905503,276,427,475,1518,0.000364298144691362,0.00208884406859037,0.0135736250845585,0.0417993412870094,0.136862598004518,0.00647097892155754,1,0,0
AUS,2017,18,f,11.770897197188,194.229102802812,183,366,690,1445,0.000271676844348259,0.00124436340866575,0.00867360764614062,0.0310265997937005,0.119306997259514,0.00606907819083828,1,0,0
AUS,2017,18,b,28.4488381421584,517.551161857842,459,793,1165,2963,0.000319262971824829,0.00166483535448816,0.0110783832538513,0.0360261287108029,0.12589105247424,0.00626853790249538,1,0,0
AUS,2017,19,m,14.2071348790489,331.792865120951,297,461,520,1624,0.000310328049181531,0.00214357028510246,0.0146064009062097,0.0451276260733287,0.149828528341788,0.00692283910975589,1,0,0
AUS,2017,19,f,10.1552838563975,181.844716143603,185,370,737,1484,0.000234387865712224,0.00116502062545198,0.00876840117232795,0.031365688316036,0.127433705768495,0.00623288030117924,1,0,0
AUS,2017,19,b,24.3624187354464,513.637581264554,482,831,1257,3108,0.000273403721004452,0.00165224632404147,0.0116335092121052,0.0377524753577267,0.135832663485081,0.00657530064156451,1,0,0
AUS,2017,20,m,12.817306466968,311.182693533032,291,436,493,1544,0.00027996987045725,0.0020104168751561,0.0143113221000236,0.042680357848094,0.142048970139426,0.00658181255262506,1,0,0
AUS,2017,20,f,15.2329257845962,200.767074215404,205,329,797,1547,0.000351581798568336,0.00128625008926784,0.00971633643420124,0.0278900309620969,0.137808227269322,0.00649748371019157,1,0,0
AUS,2017,20,b,28.0502322515642,511.949767748436,496,765,1290,3091,0.000314789674863383,0.0016468170412565,0.0119714119693033,0.0347540838130697,0.139398676130274,0.00653933535491503,1,0,0
AUS,2017,21,m,15.2881125328896,333.71188746711,324,438,507,1618,0.000333939965967082,0.0021559682589895,0.0159342555340469,0.0428761393061127,0.146082815133243,0.00689726211797108,1,0,0
AUS,2017,21,f,13.6173124438057,226.382687556194,199,337,779,1555,0.0003142928199323,0.0014503610874233,0.00943195585563925,0.0285682080067679,0.134695870819074,0.00653108414308202,1,0,0
AUS,2017,21,b,28.9054249766953,560.094575023304,523,775,1286,3173,0.00032438695154456,0.00180168709699842,0.012623081572471,0.0352083855622601,0.138966432173281,0.00671281497287136,1,0,0
AUS,2017,22,m,17.2956424614508,336.704357538549,295,472,532,1653,0.00037779066856882,0.00217530131463509,0.0145080413041477,0.046204424092432,0.15328610976506,0.00704646123671582,1,0,0
AUS,2017,22,f,13.6173124438057,194.382687556194,167,365,810,1550,0.0003142928199323,0.00124534737679658,0.00791525943664198,0.0309418276631166,0.140056040261168,0.00651008387252549,1,0,0
AUS,2017,22,b,30.9129549052565,531.087045094743,462,837,1342,3203,0.000346916165842066,0.00170837697631762,0.0111507909875366,0.0380250564072409,0.145017847571184,0.00677628312578222,1,0,0
AUS,2017,23,m,15.9058140493699,328.09418595063,286,482,587,1699,0.00034743248984454,0.0021196747177257,0.0140654230948686,0.0471833313825259,0.169133357955056,0.00724255150706605,1,0,0
AUS,2017,23,f,11.770897197188,202.229102802812,186,332,832,1564,0.000271676844348259,0.00129561683632243,0.00881579793542161,0.0281443473538485,0.143860031478138,0.00656888463008378,1,0,0
AUS,2017,23,b,27.6767112465579,530.323288753442,472,814,1419,3263,0.000310597889402711,0.00170592015918935,0.0113921500998209,0.0369801623841029,0.153338543743302,0.00690321943160393,1,0,0
AUS,2017,24,m,15.9058140493699,338.09418595063,288,451,613,1706,0.00034743248984454,0.0021842803952565,0.0141637826969306,0.0441487187832348,0.176624784372146,0.00727239133081499,1,0,0
AUS,2017,24,f,12.4633029146696,185.53669708533,203,362,797,1560,0.000287657835192275,0.00118867396021532,0.00962154290801391,0.030687511271365,0.137808227269322,0.00655208441363855,1,0,0
AUS,2017,24,b,28.3691169640395,523.63088303596,491,813,1410,3266,0.000318368312432539,0.00168439232877148,0.0118507324131611,0.0369347322091839,0.152365994840067,0.00690956624689501,1,0,0
AUS,2017,25,m,14.2071348790489,325.792865120951,309,436,551,1636,0.000310328049181531,0.00210480687858398,0.0151965585185818,0.042680357848094,0.15876061368524,0.00697399309332552,1,0,0
AUS,2017,25,f,12.0016991030152,197.998300896985,192,407,787,1596,0.000277003841296265,0.00126851144889617,0.0091001785139836,0.0345022571476396,0.136079140352518,0.0067032863616456,1,0,0
AUS,2017,25,b,26.2088339820641,523.791166017936,501,843,1338,3232,0.000294124849083995,0.00168490791987587,0.0120920915254455,0.0382976374567552,0.144585603614191,0.00683763567359604,1,0,0
AUS,2017,26,m,13.4350079834484,328.564992016552,324,468,553,1687,0.000293462394334708,0.00212271639221314,0.0159342555340469,0.0458128611763944,0.159336877255786,0.00719139752349642,1,0,0
AUS,2017,26,f,13.6173124438057,195.382687556194,226,409,782,1626,0.0003142928199323,0.00125175405525366,0.0107116684591682,0.0346718014088074,0.135214596894115,0.0068292879849848,1,0,0
AUS,2017,26,b,27.0523204272541,523.947679572746,550,877,1335,3313,0.000303590753731477,0.00168541138565608,0.0132747511756388,0.0398422634040028,0.144261420646446,0.00700899968645535,1,0,0
AUS,2017,27,m,16.2146648076101,347.78533519239,350,514,537,1765,0.000354178751783269,0.0022468907215381,0.0172129303608532,0.0503158347108264,0.154726768691423,0.00752389841669898,1,0,0
AUS,2017,27,f,12.4633029146696,211.53669708533,230,400,849,1703,0.000287657835192275,0.00135524760009953,0.0109012555115429,0.0339088522335525,0.146799479236706,0.00715269215155542,1,0,0
AUS,2017,27,b,28.6779677222797,559.32203227772,580,914,1386,3468,0.000321834345401386,0.0017992020161591,0.0139988285124918,0.0415231798760074,0.149772531098108,0.00733691847649477,1,0,0
AUS,2017,28,m,15.4425379120097,364.55746208799,343,484,590,1797,0.000337313096936446,0.00235524818371038,0.0168686717536361,0.0473791128405447,0.169997753310874,0.00766030903955132,1,0,0
AUS,2017,28,f,12.6941048204968,197.305895179503,235,388,874,1707,0.00029298483214028,0.00126407542810242,0.0111382393270112,0.0328915866665459,0.151122196528717,0.00716949236800065,1,0,0
AUS,2017,28,b,28.1366427325065,561.863357267493,578,872,1464,3504,0.000315759403989212,0.00180737683635471,0.0139505566900349,0.0396151125294075,0.158201288259474,0.00741308025998779,1,0,0
AUS,2017,29,m,18.3766201152915,389.623379884709,338,513,665,1924,0.000401402585354371,0.00251718824392921,0.0166227727484811,0.050217943981817,0.191607637206325,0.00820168869899651,1,0,0
AUS,2017,29,f,11.770897197188,217.229102802812,244,408,895,1776,0.000271676844348259,0.00139171701317871,0.0115648101948542,0.0345870292782235,0.154753279054007,0.00745929610168082,1,0,0
AUS,2017,29,b,30.1475173124795,606.852482687521,582,921,1560,3700,0.000338326153153488,0.0019520958363042,0.0140471003349487,0.0418411911004407,0.168575143227308,0.00782773885900537,1,0,0
AUS,2017,30,m,14.0527094999288,331.947290500071,362,568,631,1907,0.000306954918212166,0.00214456796072706,0.0178030879732253,0.0556019340773334,0.181811156507054,0.00812922055560621,1,0,0
AUS,2017,30,f,10.8476895738791,192.152310426121,212,403,909,1727,0.000250368856556239,0.00123105806768616,0.0100481137758569,0.0341631686253041,0.157174000737533,0.00725349345022678,1,0,0
AUS,2017,30,b,24.9003990738079,524.099600926192,574,971,1540,3634,0.000279441127549857,0.001685900079449,0.0138540130451212,0.044112699846393,0.166413923442343,0.00768810892260149,1,0,0
AUS,2017,31,m,14.6704110164092,379.329588983591,319,555,645,1913,0.000320447442089624,0.0024506845103765,0.0156883565288919,0.0543293546002113,0.185845001500871,0.00815479754739102,1,0,0
AUS,2017,31,f,12.2325010088424,207.767498991158,216,402,998,1836,0.00028233083824427,0.00133109955986911,0.0102377008282315,0.0340783964947202,0.172562874297094,0.00771129934835922,1,0,0
AUS,2017,31,b,26.9029120252516,587.097087974749,535,957,1643,3749,0.000301914039547209,0.00188854756903411,0.0129127125072123,0.0434766773975264,0.177544205334915,0.00793140350875977,1,0,0
AUS,2017,32,m,16.8323663240905,361.167633675909,322,540,677,1917,0.000367671275660726,0.00233334796758282,0.0158358959319849,0.0528609936650705,0.195065218629597,0.00817184887524756,1,0,0
AUS,2017,32,f,14.0789162554601,215.92108374454,219,394,974,1817,0.00032494681382831,0.00138333695565662,0.0103798911175125,0.0334002194500492,0.168413065696763,0.00763149832024439,1,0,0
AUS,2017,32,b,30.9112825795506,577.088717420449,541,934,1651,3734,0.00034689739840868,0.00185635309171943,0.0130575279745829,0.0424317833743883,0.178408693248901,0.00789966943230434,1,0,0
AUS,2017,33,m,16.2146648076101,364.78533519239,328,507,691,1907,0.000354178751783269,0.00235672037334046,0.016130974738171,0.0496305996077606,0.199099063623414,0.00812922055560621,1,0,0
AUS,2017,33,f,13.6173124438057,207.382687556194,183,423,939,1766,0.0003142928199323,0.00132863419673869,0.00867360764614062,0.0358586112369817,0.162361261487947,0.00741729556056775,1,0,0
AUS,2017,33,b,29.8319772514158,572.168022748584,511,930,1630,3673,0.0003347850504511,0.00184052442189488,0.0123334506377298,0.0422500626747122,0.176139412474687,0.0077706175213856,1,0,0
AUS,2017,34,m,14.361560258169,353.638439741831,326,483,705,1882,0.000313701180150895,0.00228470510004562,0.016032615136109,0.0472812221115353,0.203132908617231,0.00802264975650283,1,0,0
AUS,2017,34,f,14.5405200671146,215.459479932885,222,402,932,1786,0.000335600807724321,0.00138037960846078,0.0105220814067935,0.0340783964947202,0.161150900646184,0.00750129664279388,1,0,0
AUS,2017,34,b,28.9020803252836,569.097919674716,548,885,1637,3668,0.00032434941667779,0.00183064865208508,0.0132264793531819,0.0402057048033551,0.176895839399425,0.00776003949590046,1,0,0
AUS,2017,35,m,17.4500678405709,384.549932159429,368,551,623,1944,0.000381163799538184,0.00248441089115834,0.0180981667794113,0.0539377916841738,0.179506102224872,0.00828694533827922,1,0,0
AUS,2017,35,f,14.5405200671146,235.459479932885,220,457,973,1900,0.000335600807724321,0.00150851317760248,0.0104272878806062,0.0387408636768337,0.168240157005082,0.00798010281148285,1,0,0
AUS,2017,35,b,31.9905879076855,620.009412092314,588,1008,1596,3844,0.000359009746366261,0.00199441845645054,0.0141919158023193,0.0457936163183977,0.172465338840246,0.00813238599297747,1,0,0
AUS,2017,36,m,16.3690901867302,345.63090981327,339,495,645,1841,0.000357551882752633,0.00223297191040734,0.0166719525495121,0.048455910859648,0.185845001500871,0.00784787364597327,1,0,0
AUS,2017,36,f,13.8481143496329,212.151885650367,235,431,887,1779,0.000319619816880305,0.00135918891542619,0.0111382393270112,0.0365367882816528,0.153370009520563,0.00747189626401474,1,0,0
AUS,2017,36,b,30.2172045363631,557.782795463637,574,926,1532,3620,0.000339108207945467,0.00179425066824247,0.0138540130451212,0.042068341975036,0.165549435528357,0.00765849045124309,1,0,0
AUS,2017,37,m,14.9792617746494,374.020738225351,332,479,676,1876,0.000327193704028353,0.0024163863203619,0.016327693942295,0.0468896591954977,0.194777086844324,0.00799707276471801,1,0,0
AUS,2017,37,f,9.46287813891583,203.537121861084,203,397,1008,1821,0.000218406874868209,0.00130399689384452,0.00962154290801391,0.0336545358418008,0.174291961213898,0.00764829853668962,1,0,0
AUS,2017,37,b,24.4421399135652,577.557860086435,535,876,1684,3697,0.000274298380396742,0.00185786220879653,0.0129127125072123,0.0397968332290837,0.181974705894094,0.00782139204371429,1,0,0
AUS,2017,38,m,12.1996049504876,343.800395049512,319,506,656,1837,0.000266477346579793,0.00222114574575307,0.0156883565288919,0.0495327088787512,0.189014451138871,0.00783082231811673,1,0,0
AUS,2017,38,f,12.9249067263241,190.075093273676,227,404,932,1766,0.000298311829088285,0.00121775000530491,0.0107590652222619,0.034247940755888,0.161150900646184,0.00741729556056775,1,0,0
AUS,2017,38,b,25.1245116768117,533.875488323188,546,910,1588,3603,0.00028195619882626,0.00171734671537498,0.013178207530725,0.0413414591763313,0.17160085092626,0.00762252516459361,1,0,0
AUS,2017,39,m,14.5159856372891,346.484014362711,316,503,536,1716,0.000317074311120259,0.00223848345014946,0.0155408171257989,0.0492390366917231,0.15443863690615,0.00731501965045635,1,0,0
AUS,2017,39,f,12.0016991030152,195.998300896985,196,385,833,1622,0.000277003841296265,0.001255698091982,0.00928976556635826,0.0326372702747942,0.144032940169819,0.00681248776853957,1,0,0
AUS,2017,39,b,26.5176847403043,542.482315259696,512,888,1369,3338,0.000297590882052842,0.00174503277006844,0.0123575865489583,0.0403419953281123,0.147935494280888,0.00706188981388106,1,0,0
AUS,2017,40,m,16.2146648076101,333.78533519239,329,450,534,1663,0.000354178751783269,0.00215644277299498,0.016180154539202,0.0440508280542254,0.153862373335605,0.00708908955635717,1,0,0
AUS,2017,40,f,11.5400952913608,205.459904708639,180,368,855,1620,0.000266349847400254,0.0013163155452916,0.00853141735685962,0.0311961440548683,0.147836931386789,0.00680408766031696,1,0,0
AUS,2017,40,b,27.7547600989709,539.245239901029,509,818,1389,3283,0.000311473781361615,0.0017346198913051,0.012285178815273,0.0371618830837791,0.150096714065853,0.0069455315335445,1,0,0
AUS,2017,41,m,15.9058140493699,327.09418595063,308,422,497,1570,0.00034743248984454,0.00211321414997262,0.0151473787175508,0.0413098876419625,0.143201497280516,0.00669264618369258,1,0,0
AUS,2017,41,f,13.6173124438057,221.382687556194,208,370,801,1614,0.0003142928199323,0.00141832769513788,0.00985852672348223,0.031365688316036,0.138499862036044,0.00677888733564912,1,0,0
AUS,2017,41,b,29.5231264931756,548.476873506824,516,792,1298,3184,0.000331319017482253,0.0017643157960567,0.012454130193872,0.0359806985358839,0.14026316404426,0.00673608662893868,1,0,0
AUS,2017,42,m,15.7513886702498,356.24861132975,313,415,532,1632,0.000344059358875175,0.00230156829043654,0.0153932777227058,0.0406246525388968,0.15328610976506,0.00695694176546898,1,0,0
AUS,2017,42,f,11.0784914797063,190.921508520294,179,343,719,1443,0.000255695853504244,0.00122317271563116,0.00848402059376596,0.0290768407902712,0.124321349318247,0.00606067808261566,1,0,0
AUS,2017,42,b,26.8298801499561,547.170119850044,492,758,1251,3075,0.000301094449888458,0.00176011228952876,0.0118748683243896,0.0344360725886364,0.135184297549591,0.00650548567336257,1,0,0
AUS,2017,43,m,17.4500678405709,342.549932159429,314,424,430,1528,0.000381163799538184,0.00221306704552897,0.0154424575237368,0.0415056690999813,0.123896667667247,0.00651360724119889,1,0,0
AUS,2017,43,f,10.1552838563975,193.844716143603,178,344,718,1444,0.000234387865712224,0.001241900766937,0.0084366238306723,0.0291616129208551,0.124148440626566,0.00606487813672697,1,0,0
AUS,2017,43,b,27.6053516969684,536.394648303032,492,768,1148,2972,0.000309797067177347,0.00172545023616122,0.0118748683243896,0.0348903743378268,0.124054015657019,0.00628757834836864,1,0,0
AUS,2017,44,m,16.6779409449704,356.32205905503,324,435,465,1597,0.000364298144691362,0.00230204280444202,0.0159342555340469,0.0425824671190846,0.133981280151791,0.00680774264672424,1,0,0
AUS,2017,44,f,10.1552838563975,185.844716143603,175,371,675,1417,0.000234387865712224,0.00119064733928032,0.0082944335413913,0.0314504604466199,0.116713366884307,0.00595147667572169,1,0,0
AUS,2017,44,b,26.8332248013679,542.166775198633,499,806,1140,3014,0.000301131984755229,0.00174401775495858,0.0120438197029886,0.0366167209847505,0.123189527743033,0.00637643376244384,1,0,0
AUS,2017,45,m,13.8982841208087,321.101715879191,290,419,444,1488,0.000303581787242802,0.00207449939106778,0.0142621422989926,0.0410162154549343,0.127930512661065,0.00634309396263348,1,0,0
AUS,2017,45,f,10.8476895738791,189.152310426121,179,340,664,1383,0.000250368856556239,0.00121183803231491,0.00848402059376596,0.0288225243985196,0.114811371275822,0.00580867483593726,1,0,0
AUS,2017,45,b,24.7459736946878,510.254026305312,469,759,1108,2871,0.000277708111065433,0.00164136225627167,0.0113197423661356,0.0344815027635554,0.119731576087088,0.00607390223356876,1,0,0
AUS,2017,46,m,16.6779409449704,345.32205905503,300,403,493,1558,0.000364298144691362,0.00223097655915814,0.0147539403093027,0.0394499637907841,0.142048970139426,0.00664149220012296,1,0,0
AUS,2017,46,f,13.6173124438057,199.382687556194,181,331,663,1388,0.0003142928199323,0.001277380769082,0.00857881411995329,0.0280595752232647,0.114638462584141,0.00582967510649379,1,0,0
AUS,2017,46,b,30.2952533887761,544.704746611224,481,734,1156,2946,0.000339984099904371,0.00175218178751759,0.0116093733008768,0.0333457483905793,0.124918503571005,0.0062325726158459,1,0,0
AUS,2017,47,m,16.9867917032106,358.013208296789,272,428,436,1511,0.000371044406630091,0.00231296858869898,0.0133769058804345,0.0418972320160188,0.125625458378883,0.00644113909780859,1,0,0
AUS,2017,47,f,14.7713219729418,188.228678027058,196,305,681,1385,0.000340927804672326,0.00120592061652157,0.00928976556635826,0.0258554998280838,0.11775081903439,0.00581707494415987,1,0,0
AUS,2017,47,b,31.7581136761524,546.241886323847,468,733,1117,2896,0.000356400837922933,0.00175712638957234,0.0112956064549072,0.0333003182156602,0.120704124990323,0.00612679236099448,1,0,0
AUS,2017,48,m,12.817306466968,310.182693533032,295,391,439,1448,0.00027996987045725,0.00200395630740302,0.0145080413041477,0.0382752750426714,0.126489853734701,0.00617258068406806,1,0,0
AUS,2017,48,f,15.2329257845962,197.767074215404,187,352,682,1434,0.000351581798568336,0.00126703005389658,0.00886319469851528,0.0298397899655262,0.11792372772607,0.0060228775956139,1,0,0
AUS,2017,48,b,28.0502322515642,507.949767748436,482,743,1121,2882,0.000314789674863383,0.00163395002074002,0.0116335092121052,0.0337546199648507,0.121136368947316,0.00609717388963608,1,0,0
AUS,2017,49,m,20.847426181213,362.152573818787,332,403,453,1571,0.000455372680864202,0.0023397112401086,0.016327693942295,0.0394499637907841,0.130523698728519,0.00669690901565672,1,0,0
AUS,2017,49,f,12.0016991030152,175.998300896985,184,324,654,1350,0.000277003841296265,0.0011275645228403,0.00872100440923428,0.0274661703091775,0.113082284359017,0.00567007305026413,1,0,0
AUS,2017,49,b,32.8491252842282,538.150874715772,516,727,1107,2921,0.000368644557914207,0.0017310995864823,0.012454130193872,0.033027737166146,0.11962351509784,0.00617968248842019,1,0,0
AUS,2017,50,m,19.4575977691322,368.542402230868,303,409,487,1587,0.000425014502139922,0.00238099315949541,0.0149014797123957,0.0400373081648404,0.14032017942779,0.00676511432708288,1,0,0
AUS,2017,50,f,11.5400952913608,181.459904708639,194,335,666,1388,0.000266349847400254,0.00116255526232156,0.00919497204017093,0.0283986637456002,0.115157188659183,0.00582967510649379,1,0,0
AUS,2017,50,b,30.997693060493,550.002306939507,497,744,1153,2975,0.00034786712753451,0.00176922274187541,0.0119955478805318,0.0338000501397697,0.124594320603261,0.00629392516365973,1,0,0
AUS,2017,51,m,16.3690901867302,342.63090981327,297,410,435,1501,0.000357551882752633,0.0022135902071481,0.0146064009062097,0.0401351988938498,0.125337326593611,0.00639851077816724,1,0,0
AUS,2017,51,f,12.9249067263241,210.075093273676,188,338,664,1413,0.000298311829088285,0.00134588357444661,0.00891059146160894,0.0286529801373518,0.114811371275822,0.00593467645927646,1,0,0
AUS,2017,51,b,29.2939969130543,552.706003086946,485,748,1099,2914,0.000328747643905696,0.00177791987032527,0.0117059169457905,0.0339817708394459,0.118759027183854,0.00616487325274099,1,0,0
AUS,2017,52,m,15.1336871537695,319.866312846231,266,405,454,1460,0.000330566834997717,0.00206651798607098,0.0130818270742484,0.0396457452488029,0.130811830513791,0.00622373466763769,1,0,0
AUS,2017,52,f,13.6173124438057,179.382687556194,172,308,642,1315,0.0003142928199323,0.0011492471999403,0.00815224325211031,0.0261098162198354,0.111007380058852,0.0055230711563684,1,0,0
AUS,2017,52,b,28.7509995975752,499.249000402425,438,713,1096,2775,0.000322653935060136,0.00160596178275246,0.0105715291180541,0.0323917147172793,0.118434844216109,0.00587080414425403,1,0,0
AUS,2018,1,m,15.9604977286194,342.039502271381,298,402,430,1488,0.000344481637205667,0.00218152272465442,0.0142441964206664,0.0378105762660839,0.119982400792571,0.00624533412058529,1,0,0
AUS,2018,1,f,9.72013523666416,178.279864763336,186,319,638,1331,0.000221947140316781,0.00112815692399081,0.00850302863617462,0.0262120979155751,0.108603018653901,0.00550588173072268,1,0,0
AUS,2018,1,b,25.6806329652836,520.319367034717,484,721,1068,2819,0.000284939087157752,0.00165276833177245,0.0113096373318852,0.0316201735588415,0.1129147223501,0.00587292462559823,1,0,0
AUS,2018,2,m,12.4307722694055,372.569227730594,257,395,465,1502,0.00026829819820826,0.00237624084763278,0.0122844244299036,0.0371521831470227,0.129748410159408,0.00630409398462305,1,0,0
AUS,2018,2,f,10.584147257701,197.415852742299,158,314,646,1326,0.000241675775011606,0.0012492496641302,0.00722300281997629,0.0258012499858639,0.109964811991254,0.00548519847854115,1,0,0
AUS,2018,2,b,23.0149195271065,569.985080472893,415,709,1111,2828,0.000255361702724699,0.00181052897561185,0.00969731300151311,0.0310939015994711,0.117460914354832,0.00589167465100809,1,0,0
AUS,2018,3,m,12.7377049180328,301.262295081967,271,386,476,1447,0.0002749228450776,0.00192144631961666,0.0129536148657738,0.0363056777082298,0.132817727388985,0.00607325166161755,1,0,0
AUS,2018,3,f,10.8001502629602,182.19984973704,192,301,631,1317,0.000246607933685312,0.00115296263155568,0.00877731988250283,0.0247330453686148,0.107411449483717,0.0054479686246144,1,0,0
AUS,2018,3,b,23.537855180993,483.462144819007,463,687,1107,2764,0.000261163927617757,0.00153569321688218,0.0108189299269893,0.0301290696739586,0.117038012772997,0.00575834113698245,1,0,0
AUS,2018,4,m,16.7278293501876,369.272170649812,290,378,442,1496,0.000361043254379017,0.00235521226789727,0.0138618018858834,0.0355532284293027,0.123330746861201,0.00627891118574972,1,0,0
AUS,2018,4,f,13.3921863260706,194.607813673929,195,325,660,1388,0.000305793837769787,0.00123148036235278,0.00891446550566694,0.0267051154312286,0.112347950331622,0.00574167080559209,1,0,0
AUS,2018,4,b,30.1200156762582,563.879984323741,485,703,1102,2884,0.000334196193044474,0.00179113644437618,0.0113330043511659,0.0308307656197858,0.116509385795702,0.00600834147578053,1,0,0
AUS,2018,5,m,15.0396997827375,323.960300217262,267,433,459,1498,0.000324607696597648,0.0020662138499111,0.0127624175983823,0.0407263172219262,0.128074237125093,0.00628730545204083,1,0,0
AUS,2018,5,f,9.50413223140496,206.495867768595,179,341,651,1387,0.000217014981643075,0.00130670809801142,0.00818302218212504,0.0280198288063045,0.110815932827099,0.00573753415515579,1,0,0
AUS,2018,5,b,24.5438320141425,530.456167985857,446,774,1110,2885,0.000272325728844657,0.00168496737078383,0.0104216905992165,0.0339445413793944,0.117355188959373,0.00601042481193718,1,0,0
AUS,2018,6,m,14.1189018368556,308.881098163144,277,373,459,1432,0.000304733755989629,0.0019700389293763,0.0132404107668611,0.0350829476299733,0.128074237125093,0.00601029466443423,1,0,0
AUS,2018,6,f,11.0161532682194,178.983846731781,196,281,625,1292,0.000251540092359018,0.00113261172954678,0.00896018071338831,0.02308965364977,0.106390104480702,0.00534455236370676,1,0,0
AUS,2018,6,b,25.135055105075,487.864944894925,473,654,1084,2724,0.00027888563599588,0.001549678490154,0.0110526001197969,0.0286818217856898,0.114606328677442,0.00567500769071642,1,0,0
AUS,2018,7,m,15.8070314043057,342.192968595694,266,383,432,1439,0.000341169313770998,0.00218250153052841,0.0127146182815345,0.0360235092286321,0.120540458470676,0.00603967459645311,1,0,0
AUS,2018,7,f,10.1521412471826,203.847858752817,183,311,678,1386,0.000231811457664193,0.001289951468148,0.00836588301301051,0.0255547412280372,0.115411985340666,0.00573339750471948,1,0,0
AUS,2018,7,b,25.9591726514883,546.040827348511,449,694,1110,2825,0.000288029620168822,0.00173447125837281,0.0104917916570588,0.030436061650258,0.117355188959373,0.00588542464253814,1,0,0
AUS,2018,8,m,12.4307722694055,327.569227730594,309,418,423,1490,0.00026829819820826,0.00208923153450508,0.014769988905993,0.039315474823938,0.118029198919203,0.0062537283868764,1,0,0
AUS,2018,8,f,11.0161532682194,192.983846731781,194,327,642,1367,0.000251540092359018,0.00122120388187334,0.00886875029794557,0.0268694546031131,0.109283915322577,0.00565480114642967,1,0,0
AUS,2018,8,b,23.4469255376249,520.553074462375,503,745,1065,2857,0.000260155019090778,0.0016535106916764,0.0117536106982195,0.0326727174775824,0.112597546163723,0.00595209139955096,1,0,0
AUS,2018,9,m,15.5000987556785,342.499901244322,263,430,416,1467,0.000334544666901658,0.00218445914227639,0.0125712203309908,0.0404441487423285,0.116075997045836,0.00615719432452864,1,0,0
AUS,2018,9,f,10.3681442524418,192.631855747558,182,371,635,1391,0.0002367436163379,0.00121897647909535,0.00832016780528914,0.0304849163845717,0.108092346152393,0.00575408075690101,1,0,0
AUS,2018,9,b,25.8682430081203,535.13175699188,445,801,1051,2858,0.000287020711641844,0.00169981914438891,0.0103983235799357,0.0351286532879779,0.111117390627299,0.00595417473570761,1,0,0
AUS,2018,10,m,17.6486272960695,331.35137270393,273,389,452,1463,0.000380917194987036,0.002113353997415,0.0130492134994696,0.0365878461878274,0.126121035251725,0.00614040579194642,1,0,0
AUS,2018,10,f,14.2561983471074,217.743801652893,197,314,676,1419,0.000325522472464612,0.00137788514601404,0.00900589592110968,0.0258012499858639,0.115071537006328,0.00586990696911756,1,0,0
AUS,2018,10,b,31.9048256431769,549.095174356823,470,703,1128,2882,0.000353999525906689,0.00174417323821329,0.0109824990619546,0.0308307656197858,0.119258246077634,0.00600417480346722,1,0,0
AUS,2018,11,m,16.2674303772467,312.732569622753,300,417,471,1517,0.000351106284075007,0.00199460355555748,0.0143397950543622,0.0392214186640721,0.131422583193723,0.00636705098180637,1,0,0
