Australia, Exposure to risk (period 1x10), 	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1970-1979       41            752793.15       800799.24      1553592.39
1970-1979       42            750061.69       800010.09      1550071.78
1970-1979       43            748261.19       799697.26      1547958.44
1970-1979       44            748413.62       799025.31      1547438.94
1970-1979       45            754819.73       805917.13      1560736.87
1970-1979       46            761695.41       808828.86      1570524.27
1970-1979       47            766129.13       810927.89      1577057.02
1970-1979       48            769594.44       810541.55      1580135.98
1970-1979       49            767302.40       804801.10      1572103.49
1970-1979       50            762343.82       793313.88      1555657.70
1970-1979       51            744618.34       769578.31      1514196.65
1970-1979       52            729535.51       745910.05      1475445.55
1970-1979       53            713254.29       722112.93      1435367.22
1970-1979       54            697636.07       699804.70      1397440.77
1970-1979       55            682741.79       679578.79      1362320.58
1970-1979       56            670159.75       661103.41      1331263.16
1970-1979       57            653525.33       640413.74      1293939.07
1970-1979       58            636564.63       618224.49      1254789.13
1970-1979       59            617679.74       594548.90      1212228.64
1970-1979       60            607820.63       575274.71      1183095.34
1970-1979       61            592005.14       556684.56      1148689.70
1970-1979       62            579699.21       539699.52      1119398.73
1970-1979       63            562652.35       519344.03      1081996.38
1970-1979       64            542873.08       496453.37      1039326.45
1970-1979       65            521977.49       472219.61       994197.09
1970-1979       66            497039.19       445371.04       942410.23
1970-1979       67            473742.15       418887.88       892630.04
1970-1979       68            452672.67       392462.29       845134.96
1970-1979       69            428885.94       365076.08       793962.02
1970-1979       70            411774.45       339505.67       751280.12
1970-1979       71            390985.97       313383.73       704369.71
1970-1979       72            370087.51       286581.61       656669.12
1970-1979       73            349090.41       259914.56       609004.96
1970-1979       74            329140.58       234579.91       563720.49
1970-1979       75            309435.94       210919.59       520355.53
1970-1979       76            290226.23       188968.59       479194.82
1970-1979       77            271159.16       168517.87       439677.04
1970-1979       78            251654.98       149700.49       401355.48
1970-1979       79            228798.80       131079.45       359878.24
1970-1979       80            213604.78       116001.67       329606.45
1970-1979       81            194940.36       102362.89       297303.25
1970-1979       82            176317.74        89645.59       265963.34
1970-1979       83            156490.90        77085.36       233576.26
1970-1979       84            136327.56        65152.35       201479.91
1970-1979       85            116815.41        54312.40       171127.80
1970-1979       86             98422.62        44398.72       142821.34
1970-1979       87             81374.26        35418.21       116792.47
1970-1979       88             66297.52        27801.57        94099.09
1970-1979       89             52925.38        21306.94        74232.32
1970-1979       90             41390.40        15887.88        57278.28
1970-1979       91             31888.22        11688.68        43576.90
1970-1979       92             24018.85         8439.88        32458.73
1970-1979       93             17696.91         5903.89        23600.81
1970-1979       94             12734.24         4029.22        16763.45
1970-1979       95              8867.62         2698.86        11566.48
1970-1979       96              5997.98         1742.60         7740.58
1970-1979       97              3922.06         1093.63         5015.70
1970-1979       98              2478.19          687.12         3165.31
1970-1979       99              1514.53          412.65         1927.18
1970-1979      100               894.71          235.17         1129.88
1970-1979      101               519.32          137.04          656.36
1970-1979      102               293.27           82.65          375.92
1970-1979      103               152.75           49.53          202.28
1970-1979      104                70.58           25.40           95.98
1970-1979      105                31.88            9.32           41.21
1970-1979      106                14.31            3.70           18.00
1970-1979      107                 7.76            2.20            9.96
1970-1979      108                 5.21            1.50            6.71
1970-1979      109                 2.50            0.69            3.19
1970-1979      110+                0.34            0.00            0.34
1980-1989        0           1164227.94      1223967.46      2388195.40
1980-1989        1           1158005.58      1215909.22      2373914.80
1980-1989        2           1157464.40      1214862.30      2372326.70
1980-1989        3           1157477.14      1215131.30      2372608.44
1980-1989        4           1159922.99      1218054.81      2377977.81
1980-1989        5           1163943.17      1223139.67      2387082.84
1980-1989        6           1172541.72      1233557.42      2406099.14
1980-1989        7           1186358.52      1247296.30      2433654.82
1980-1989        8           1207090.24      1267738.17      2474828.41
1980-1989        9           1231706.33      1292460.31      2524166.64
1980-1989       10           1252152.92      1313289.07      2565441.98
1980-1989       11           1270311.00      1332192.49      2602503.50
1980-1989       12           1283660.06      1345656.31      2629316.37
1980-1989       13           1294080.83      1355914.09      2649994.92
1980-1989       14           1299869.48      1361729.78      2661599.26
1980-1989       15           1302732.92      1364505.43      2667238.35
1980-1989       16           1305211.25      1365701.81      2670913.06
1980-1989       17           1305646.49      1363659.81      2669306.30
1980-1989       18           1304449.16      1358254.72      2662703.87
1980-1989       19           1302490.69      1351668.50      2654159.19
1980-1989       20           1304617.24      1349428.64      2654045.88
1980-1989       21           1305578.82      1346900.32      2652479.13
1980-1989       22           1307217.71      1347635.89      2654853.60
1980-1989       23           1308323.83      1348500.24      2656824.07
1980-1989       24           1310199.65      1348661.08      2658860.73
1980-1989       25           1310912.30      1344591.29      2655503.60
1980-1989       26           1308826.49      1337464.30      2646290.78
1980-1989       27           1302663.29      1328134.91      2630798.21
1980-1989       28           1293725.20      1316138.80      2609864.00
1980-1989       29           1283212.47      1303109.44      2586321.91
1980-1989       30           1272006.68      1289850.84      2561857.52
1980-1989       31           1261467.37      1277168.27      2538635.64
1980-1989       32           1255610.92      1270781.47      2526392.39
1980-1989       33           1248158.13      1264831.65      2512989.78
1980-1989       34           1231718.68      1251098.11      2482816.79
1980-1989       35           1209920.96      1232643.63      2442564.58
1980-1989       36           1185030.13      1212369.11      2397399.24
1980-1989       37           1151864.78      1185179.90      2337044.69
1980-1989       38           1117697.29      1156086.59      2273783.88
1980-1989       39           1081265.73      1124790.50      2206056.23
1980-1989       40           1041155.06      1088218.95      2129374.02
1980-1989       41            999207.84      1047812.92      2047020.76
1980-1989       42            956804.69      1004194.70      1960999.38
1980-1989       43            912000.06       958363.32      1870363.37
1980-1989       44            872960.95       918390.99      1791351.93
1980-1989       45            839233.20       884674.73      1723907.92
1980-1989       46            811130.38       855686.94      1666817.32
1980-1989       47            787829.46       831996.52      1619825.98
1980-1989       48            772029.45       814985.68      1587015.13
1980-1989       49            761737.24       802497.00      1564234.24
1980-1989       50            753986.28       792138.39      1546124.67
1980-1989       51            746260.28       782898.15      1529158.43
1980-1989       52            742182.14       777055.69      1519237.83
1980-1989       53            738175.00       771465.45      1509640.45
1980-1989       54            735929.56       766618.95      1502548.51
1980-1989       55            736191.14       763646.03      1499837.16
1980-1989       56            739026.12       761716.78      1500742.90
1980-1989       57            740198.55       756284.28      1496482.83
1980-1989       58            741554.40       748525.28      1490079.69
1980-1989       59            739405.04       735798.11      1475203.15
1980-1989       60            732205.62       715919.59      1448125.20
1980-1989       61            717799.94       689787.29      1407587.24
1980-1989       62            701991.79       662610.55      1364602.33
1980-1989       63            684202.37       635000.65      1319203.02
1980-1989       64            665269.36       608222.74      1273492.10
1980-1989       65            645938.50       582929.95      1228868.44
1980-1989       66            626945.14       557791.24      1184736.38
1980-1989       67            605539.26       530814.95      1136354.22
1980-1989       68            583850.10       502713.10      1086563.20
1980-1989       69            561825.57       473958.86      1035784.43
1980-1989       70            541033.06       446563.30       987596.36
1980-1989       71            521747.26       421731.45       943478.71
1980-1989       72            501952.88       396341.59       898294.47
1980-1989       73            477692.76       368380.75       846073.51
1980-1989       74            450653.97       338930.72       789584.68
1980-1989       75            421295.26       308383.32       729678.58
1980-1989       76            390888.37       277540.15       668428.52
1980-1989       77            359857.75       247373.01       607230.76
1980-1989       78            331589.59       219476.84       551066.43
1980-1989       79            305347.98       193227.01       498574.99
1980-1989       80            279857.17       166836.38       446693.54
1980-1989       81            253513.83       143600.30       397114.13
1980-1989       82            227412.84       121945.33       349358.16
1980-1989       83            202426.27       102142.09       304568.36
1980-1989       84            178664.44        84579.89       263244.33
1980-1989       85            156193.37        69120.06       225313.43
1980-1989       86            135323.52        56074.86       191398.38
1980-1989       87            116005.00        44994.22       160999.22
1980-1989       88             98133.05        35760.03       133893.07
1980-1989       89             81475.45        27986.93       109462.37
1980-1989       90             66283.14        21469.08        87752.22
1980-1989       91             53351.40        16421.42        69772.81
1980-1989       92             42051.65        12330.59        54382.24
1980-1989       93             32181.90         9012.43        41194.33
1980-1989       94             23945.16         6439.21        30384.37
1980-1989       95             17368.82         4513.45        21882.27
1980-1989       96             12275.93         3063.22        15339.14
1980-1989       97              8411.72         2005.28        10417.00
1980-1989       98              5565.44         1268.35         6833.79
1980-1989       99              3575.75          763.50         4339.25
1980-1989      100              2218.95          445.98         2664.93
1980-1989      101              1347.21          261.53         1608.75
1980-1989      102               802.37          147.59          949.96
1980-1989      103               462.66           80.81          543.47
1980-1989      104               260.64           48.40          309.04
1980-1989      105               150.06           26.50          176.56
1980-1989      106                77.99           13.09           91.07
1980-1989      107                35.04            5.77           40.82
1980-1989      108                13.70            2.19           15.89
1980-1989      109                 4.40            1.50            5.90
1980-1989      110+                4.41            0.69            5.10
1990-1999        0           1244809.59      1311993.08      2556802.67
1990-1999        1           1247466.82      1314625.64      2562092.47
1990-1999        2           1250913.12      1317981.42      2568894.54
1990-1999        3           1254023.73      1320911.95      2574935.69
1990-1999        4           1257330.19      1324038.79      2581368.98
1990-1999        5           1259972.27      1325822.91      2585795.18
1990-1999        6           1261071.22      1326267.55      2587338.77
1990-1999        7           1261864.01      1326933.37      2588797.38
1990-1999        8           1259686.12      1324974.39      2584660.50
1990-1999        9           1255683.36      1320555.94      2576239.30
1990-1999       10           1250257.99      1315542.09      2565800.07
1990-1999       11           1246915.36      1312000.62      2558915.98
1990-1999       12           1246263.16      1311359.66      2557622.82
1990-1999       13           1243791.77      1309227.33      2553019.10
1990-1999       14           1242713.36      1308608.15      2551321.50
1990-1999       15           1244114.56      1309777.45      2553892.01
1990-1999       16           1251100.95      1316540.62      2567641.57
1990-1999       17           1263550.50      1328568.24      2592118.74
1990-1999       18           1283663.68      1347441.15      2631104.82
1990-1999       19           1314773.81      1373619.75      2688393.57
1990-1999       20           1339782.07      1391086.71      2730868.78
1990-1999       21           1358825.57      1401709.85      2760535.42
1990-1999       22           1366310.81      1404832.24      2771143.06
1990-1999       23           1372425.44      1406447.94      2778873.38
1990-1999       24           1378514.91      1405444.56      2783959.46
1990-1999       25           1387047.84      1404913.76      2791961.60
1990-1999       26           1396824.51      1406567.91      2803392.42
1990-1999       27           1405013.42      1408439.84      2813453.26
1990-1999       28           1410982.11      1411016.39      2821998.51
1990-1999       29           1415019.64      1412908.09      2827927.73
1990-1999       30           1423695.35      1421307.81      2845003.16
1990-1999       31           1428306.86      1426257.99      2854564.85
1990-1999       32           1433966.20      1430288.16      2864254.36
1990-1999       33           1438388.63      1434001.02      2872389.65
1990-1999       34           1440692.80      1435944.91      2876637.71
1990-1999       35           1437895.16      1432340.70      2870235.87
1990-1999       36           1428525.66      1422586.31      2851111.97
1990-1999       37           1413734.35      1407584.39      2821318.74
1990-1999       38           1396754.61      1390685.30      2787439.91
1990-1999       39           1381021.03      1375889.32      2756910.35
1990-1999       40           1363789.74      1360871.70      2724661.44
1990-1999       41           1345667.20      1346553.12      2692220.31
1990-1999       42           1330895.74      1336677.99      2667573.73
1990-1999       43           1312637.46      1324097.65      2636735.11
1990-1999       44           1285908.53      1302351.19      2588259.72
1990-1999       45           1255394.10      1276962.59      2532356.70
1990-1999       46           1220077.07      1246619.26      2466696.33
1990-1999       47           1179092.23      1210278.03      2389370.26
1990-1999       48           1137316.14      1172516.74      2309832.89
1990-1999       49           1094621.76      1133872.22      2228493.98
1990-1999       50           1049295.44      1091225.16      2140520.59
1990-1999       51           1003859.51      1046903.93      2050763.44
1990-1999       52            957339.61       998921.30      1956260.90
1990-1999       53            911519.21       950306.14      1861825.35
1990-1999       54            872547.53       907317.91      1779865.44
1990-1999       55            838241.88       868981.58      1707223.46
1990-1999       56            808750.05       835423.98      1644174.03
1990-1999       57            784034.10       806736.15      1590770.25
1990-1999       58            765286.83       782985.49      1548272.32
1990-1999       59            752626.46       764484.49      1517110.95
1990-1999       60            742774.79       749325.15      1492099.94
1990-1999       61            734558.88       736758.93      1471317.81
1990-1999       62            728519.22       725268.23      1453787.46
1990-1999       63            723513.12       714106.19      1437619.31
1990-1999       64            718842.39       703126.30      1421968.68
1990-1999       65            714380.71       691473.80      1405854.51
1990-1999       66            709839.06       677411.30      1387250.36
1990-1999       67            703383.40       661126.64      1364510.04
1990-1999       68            695118.55       641188.13      1336306.68
1990-1999       69            683897.78       617713.83      1301611.61
1990-1999       70            667360.29       589042.71      1256402.99
1990-1999       71            645321.23       555931.04      1201252.27
1990-1999       72            621403.38       521063.91      1142467.29
1990-1999       73            595796.60       486070.29      1081866.89
1990-1999       74            568963.46       451601.91      1020565.37
1990-1999       75            541884.98       418190.69       960075.67
1990-1999       76            514372.98       384956.00       899328.97
1990-1999       77            483620.69       350445.89       834066.58
1990-1999       78            451429.04       315647.63       767076.67
1990-1999       79            418862.08       281735.06       700597.14
1990-1999       80            391190.13       247886.33       639076.46
1990-1999       81            362453.17       220811.41       583264.58
1990-1999       82            333226.01       193991.33       527217.34
1990-1999       83            302174.90       167557.11       469732.01
1990-1999       84            269963.22       142413.13       412376.35
1990-1999       85            237344.85       118794.29       356139.14
1990-1999       86            205016.70        97384.23       302400.93
1990-1999       87            174673.18        78262.33       252935.52
1990-1999       88            147288.54        61903.67       209192.21
1990-1999       89            122872.39        48555.18       171427.57
1990-1999       90            100812.43        37005.63       137818.06
1990-1999       91             80833.03        27505.68       108338.71
1990-1999       92             63267.91        20018.00        83285.91
1990-1999       93             48754.09        14191.13        62945.22
1990-1999       94             36842.65         9826.17        46668.82
1990-1999       95             27140.87         6693.19        33834.06
1990-1999       96             19536.34         4439.47        23975.80
1990-1999       97             13746.65         2872.58        16619.23
1990-1999       98              9391.42         1798.91        11190.33
1990-1999       99              6288.86         1125.05         7413.90
1990-1999      100              4200.79          714.93         4915.72
1990-1999      101              2679.58          435.31         3114.88
1990-1999      102              1639.61          254.78         1894.39
1990-1999      103               953.10          141.94         1095.04
1990-1999      104               529.91           74.56          604.46
1990-1999      105               276.23           41.65          317.88
1990-1999      106               132.76           21.57          154.33
1990-1999      107                64.63            7.79           72.41
1990-1999      108                26.67            1.51           28.18
1990-1999      109                10.49            0.00           10.49
1990-1999      110+                4.34            0.00            4.34
2000-2009        0           1288476.42      1359109.23      2647585.65
2000-2009        1           1274837.09      1343496.17      2618333.26
2000-2009        2           1268357.07      1336757.75      2605114.83
2000-2009        3           1266536.31      1334595.08      2601131.39
2000-2009        4           1270044.32      1337430.56      2607474.89
2000-2009        5           1278830.92      1346580.21      2625411.12
2000-2009        6           1288133.75      1356328.85      2644462.60
2000-2009        7           1298413.69      1367242.55      2665656.24
2000-2009        8           1308779.89      1378096.95      2686876.84
2000-2009        9           1319193.43      1389115.54      2708308.96
2000-2009       10           1327123.57      1398074.94      2725198.52
2000-2009       11           1331888.38      1403187.05      2735075.43
2000-2009       12           1335553.06      1406552.16      2742105.22
2000-2009       13           1338020.55      1409543.59      2747564.13
2000-2009       14           1339523.69      1411106.46      2750630.15
2000-2009       15           1339549.66      1409447.98      2748997.64
2000-2009       16           1340715.49      1407940.76      2748656.25
2000-2009       17           1346938.21      1410873.05      2757811.26
2000-2009       18           1356936.58      1419978.72      2776915.30
2000-2009       19           1368098.67      1430977.28      2799075.95
2000-2009       20           1374780.41      1434377.88      2809158.29
2000-2009       21           1378460.10      1435032.86      2813492.96
2000-2009       22           1380217.50      1435618.84      2815836.34
2000-2009       23           1382470.05      1436938.64      2819408.68
2000-2009       24           1383090.02      1433027.05      2816117.07
2000-2009       25           1383959.38      1424223.18      2808182.56
2000-2009       26           1389744.99      1417131.74      2806876.73
2000-2009       27           1400353.69      1414862.81      2815216.50
2000-2009       28           1418234.83      1421046.76      2839281.58
2000-2009       29           1441878.08      1436189.76      2878067.84
2000-2009       30           1461241.42      1450064.70      2911306.11
2000-2009       31           1476706.25      1461564.81      2938271.06
2000-2009       32           1487209.49      1469637.85      2956847.35
2000-2009       33           1495729.57      1476448.04      2972177.62
2000-2009       34           1502907.61      1482639.69      2985547.30
2000-2009       35           1510462.94      1489387.51      2999850.44
2000-2009       36           1518667.54      1497388.99      3016056.53
2000-2009       37           1522516.19      1502049.83      3024566.02
2000-2009       38           1521660.35      1503146.67      3024807.02
2000-2009       39           1516560.59      1498855.96      3015416.55
2000-2009       40           1516571.32      1498501.17      3015072.49
2000-2009       41           1515230.82      1496369.82      3011600.64
2000-2009       42           1515105.08      1494356.77      3009461.84
2000-2009       43           1511177.64      1488201.63      2999379.27
2000-2009       44           1504419.47      1480231.61      2984651.07
2000-2009       45           1494090.51      1469036.61      2963127.12
2000-2009       46           1477191.56      1452414.37      2929605.93
2000-2009       47           1453693.44      1430853.83      2884547.26
2000-2009       48           1428757.37      1408017.60      2836774.97
2000-2009       49           1405181.61      1386546.53      2791728.14
2000-2009       50           1381635.98      1365537.84      2747173.81
2000-2009       51           1358341.97      1346060.72      2704402.69
2000-2009       52           1337435.12      1329959.33      2667394.45
2000-2009       53           1314117.19      1311064.69      2625181.88
2000-2009       54           1282273.24      1282659.49      2564932.73
2000-2009       55           1245057.45      1249712.35      2494769.80
2000-2009       56           1205067.44      1213715.89      2418783.33
2000-2009       57           1161411.85      1173219.64      2334631.49
2000-2009       58           1117462.54      1131398.49      2248861.03
2000-2009       59           1073616.61      1088906.65      2162523.26
2000-2009       60           1029632.21      1044828.06      2074460.27
2000-2009       61            986496.86       999196.75      1985693.61
2000-2009       62            940591.77       949673.53      1890265.31
2000-2009       63            894582.80       899042.78      1793625.59
2000-2009       64            855058.08       854112.63      1709170.71
2000-2009       65            819868.73       812542.41      1632411.14
2000-2009       66            786112.85       773452.81      1559565.66
2000-2009       67            756877.16       739236.60      1496113.76
2000-2009       68            732031.99       708675.69      1440707.68
2000-2009       69            711665.40       682216.38      1393881.78
2000-2009       70            693175.54       657610.97      1350786.51
2000-2009       71            676140.69       633981.81      1310122.50
2000-2009       72            661866.41       611035.68      1272902.09
2000-2009       73            648199.77       587358.67      1235558.43
2000-2009       74            634857.57       563417.62      1198275.19
2000-2009       75            621481.20       538686.79      1160167.99
2000-2009       76            607095.18       512392.42      1119487.60
2000-2009       77            590017.33       483568.53      1073585.86
2000-2009       78            571066.88       453269.53      1024336.40
2000-2009       79            548580.56       419807.93       968388.48
2000-2009       80            521643.52       380128.50       901772.02
2000-2009       81            487254.08       340011.49       827265.57
2000-2009       82            451137.19       301121.47       752258.66
2000-2009       83            414358.43       263529.37       677887.80
2000-2009       84            376708.36       227491.91       604200.27
2000-2009       85            339776.68       194018.09       533794.77
2000-2009       86            302959.47       163527.38       466486.86
2000-2009       87            265106.51       135250.72       400357.22
2000-2009       88            228138.78       109489.57       337628.34
2000-2009       89            192999.73        86628.91       279628.64
2000-2009       90            161417.58        67618.81       229036.39
2000-2009       91            133490.67        52453.04       185943.71
2000-2009       92            107654.05        39504.57       147158.62
2000-2009       93             84331.56        28763.45       113095.01
2000-2009       94             64240.38        20415.49        84655.87
2000-2009       95             47511.53        13916.62        61428.15
2000-2009       96             34026.17         9179.96        43206.13
2000-2009       97             23755.66         5889.20        29644.85
2000-2009       98             16021.79         3675.05        19696.85
2000-2009       99             10609.39         2268.35        12877.74
2000-2009      100              6810.09         1361.84         8171.93
2000-2009      101              4167.58          776.17         4943.75
2000-2009      102              2470.18          430.26         2900.44
2000-2009      103              1417.97          231.81         1649.77
2000-2009      104               782.62          118.71          901.32
2000-2009      105               417.48           57.18          474.65
2000-2009      106               214.86           25.19          240.05
2000-2009      107               105.65            8.67          114.33
2000-2009      108                48.95            1.40           50.35
2000-2009      109                20.10            0.00           20.10
2000-2009      110+                6.15            0.00            6.15
2010-2016        0           1038463.85      1097087.26      2135551.11
2010-2016        1           1033649.25      1090586.51      2124235.76
2010-2016        2           1031837.92      1087933.16      2119771.08
2010-2016        3           1029940.39      1086143.44      2116083.83
2010-2016        4           1024485.32      1080350.25      2104835.57
2010-2016        5           1018966.51      1075337.99      2094304.51
2010-2016        6           1009833.56      1066135.98      2075969.54
2010-2016        7            995459.17      1050698.33      2046157.50
2010-2016        8            982505.11      1036539.62      2019044.73
2010-2016        9            970282.46      1023384.71      1993667.17
2010-2016       10            958538.02      1010345.39      1968883.42
2010-2016       11            952510.22      1003692.54      1956202.77
2010-2016       12            951979.38      1002750.40      1954729.78
2010-2016       13            954357.09      1004755.43      1959112.53
2010-2016       14            959074.93      1010320.41      1969395.33
2010-2016       15            967693.65      1020076.90      1987770.55
2010-2016       16            978126.72      1031032.45      2009159.17
2010-2016       17            989971.85      1042749.41      2032721.25
2010-2016       18           1013121.57      1066263.57      2079385.14
2010-2016       19           1047680.70      1102209.44      2149890.14
2010-2016       20           1078323.43      1133151.57      2211474.99
2010-2016       21           1103655.62      1157438.56      2261094.18
2010-2016       22           1124507.89      1177288.21      2301796.10
2010-2016       23           1156079.33      1203385.74      2359465.07
2010-2016       24           1174140.84      1219014.09      2393154.93
2010-2016       25           1186324.14      1224106.29      2410430.43
2010-2016       26           1194155.94      1221947.55      2416103.48
2010-2016       27           1199310.03      1218129.33      2417439.36
2010-2016       28           1201365.74      1213008.45      2414374.19
2010-2016       29           1199497.08      1206675.44      2406172.52
2010-2016       30           1190401.07      1194123.69      2384524.76
2010-2016       31           1173635.70      1175766.46      2349402.17
2010-2016       32           1152821.50      1153863.58      2306685.08
2010-2016       33           1132518.40      1132796.50      2265314.90
2010-2016       34           1112977.78      1112121.63      2225099.41
2010-2016       35           1099641.19      1096745.78      2196386.96
2010-2016       36           1093722.91      1088737.93      2182460.84
2010-2016       37           1098726.30      1091310.60      2190036.90
2010-2016       38           1112059.54      1102556.00      2214615.54
2010-2016       39           1131858.35      1120271.71      2252130.06
2010-2016       40           1144463.96      1130086.21      2274550.17
2010-2016       41           1153246.64      1135603.17      2288849.81
2010-2016       42           1153910.38      1132161.89      2286072.27
2010-2016       43           1148458.19      1123235.50      2271693.69
2010-2016       44           1135848.59      1107645.27      2243493.86
2010-2016       45           1119185.10      1089903.90      2209089.00
2010-2016       46           1102935.01      1073603.88      2176538.89
2010-2016       47           1097106.19      1068405.03      2165511.22
2010-2016       48           1094223.07      1066876.29      2161099.35
2010-2016       49           1095401.45      1069197.72      2164599.18
2010-2016       50           1095364.53      1069935.33      2165299.86
2010-2016       51           1093360.35      1068295.48      2161655.83
2010-2016       52           1087302.26      1062412.34      2149714.60
2010-2016       53           1073947.07      1049533.92      2123480.99
2010-2016       54           1055276.77      1030993.45      2086270.22
2010-2016       55           1033313.09      1007616.16      2040929.25
2010-2016       56           1009942.56       983227.80      1993170.36
2010-2016       57            986812.72       959671.53      1946484.25
2010-2016       58            964175.90       937080.37      1901256.27
2010-2016       59            942062.97       915464.13      1857527.10
2010-2016       60            920524.46       894790.26      1815314.72
2010-2016       61            900184.88       875869.95      1776054.83
2010-2016       62            883979.71       862997.76      1746977.47
2010-2016       63            868104.12       852000.13      1720104.25
2010-2016       64            845609.51       833457.81      1679067.31
2010-2016       65            817866.72       807030.41      1624897.13
2010-2016       66            786702.75       775842.39      1562545.14
2010-2016       67            751261.07       740368.49      1491629.56
2010-2016       68            713295.57       701712.66      1415008.23
2010-2016       69            670974.96       657805.00      1328779.96
2010-2016       70            628174.24       612771.50      1240945.74
2010-2016       71            592172.35       573711.74      1165884.09
2010-2016       72            561304.51       539441.29      1100745.80
2010-2016       73            533107.39       507240.27      1040347.66
2010-2016       74            508540.73       476665.75       985206.48
2010-2016       75            485479.77       445984.35       931464.12
2010-2016       76            462616.85       416283.42       878900.27
2010-2016       77            441126.87       388379.99       829506.86
2010-2016       78            421008.69       362224.81       783233.49
2010-2016       79            403225.29       338703.97       741929.26
2010-2016       80            386088.71       316267.85       702356.56
2010-2016       81            369275.15       294134.87       663410.02
2010-2016       82            353226.16       272460.87       625687.04
2010-2016       83            336352.80       250750.39       587103.19
2010-2016       84            318169.13       228444.70       546613.83
2010-2016       85            297491.60       204694.43       502186.02
2010-2016       86            273684.12       179153.34       452837.46
2010-2016       87            248701.85       153724.83       402426.68
2010-2016       88            222649.09       129846.49       352495.58
2010-2016       89            195663.79       107427.45       303091.25
2010-2016       90            166685.93        85803.12       252489.05
2010-2016       91            137249.24        65959.67       203208.91
2010-2016       92            110519.25        49467.39       159986.64
2010-2016       93             87244.95        36304.65       123549.60
2010-2016       94             66982.19        25935.89        92918.08
2010-2016       95             50046.83        17848.36        67895.19
2010-2016       96             36222.90        11880.17        48103.06
2010-2016       97             25741.93         7744.43        33486.36
2010-2016       98             17954.04         4952.72        22906.76
2010-2016       99             12122.98         3054.69        15177.68
2010-2016      100              7830.62         1812.39         9643.01
2010-2016      101              4753.39         1022.16         5775.54
2010-2016      102              2756.27          554.67         3310.94
2010-2016      103              1535.21          286.30         1821.51
2010-2016      104               822.46          141.24          963.70
2010-2016      105               421.92           66.51          488.43
2010-2016      106               206.91           28.92          235.83
2010-2016      107                97.01           10.88          107.89
2010-2016      108                42.89            2.84           45.73
2010-2016      109                17.25            0.13           17.38
2010-2016      110+                5.94            0.00            5.94
