Australia, Deaths (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1952          34                98.01          132.04          230.05
  1952          35               105.01          161.05          266.06
  1952          36               121.02          132.04          253.06
  1952          37               112.01          167.05          279.06
  1952          38               139.02          185.06          324.08
  1952          39               136.02          219.06          355.08
  1952          40               131.01          199.06          330.07
  1952          41               157.02          216.06          373.08
  1952          42               167.01          265.08          432.09
  1952          43               165.02          246.07          411.09
  1952          44               192.02          258.07          450.09
  1952          45               187.02          310.09          497.11
  1952          46               220.02          327.10          547.12
  1952          47               212.03          359.10          571.13
  1952          48               248.03          383.11          631.14
  1952          49               240.02          393.11          633.13
  1952          50               237.03          400.11          637.14
  1952          51               287.03          501.14          788.17
  1952          52               386.04          597.17          983.21
  1952          53               298.03          493.14          791.17
  1952          54               346.04          579.16          925.20
  1952          55               336.03          537.15          873.18
  1952          56               430.05          698.20         1128.25
  1952          57               408.05          634.18         1042.23
  1952          58               475.05          785.22         1260.27
  1952          59               488.05          872.25         1360.30
  1952          60               554.06          913.26         1467.32
  1952          61               477.05          844.24         1321.29
  1952          62               605.07         1092.31         1697.38
  1952          63               677.08         1112.31         1789.39
  1952          64               670.08         1179.34         1849.42
  1952          65               722.08         1118.31         1840.39
  1952          66               661.07         1141.32         1802.39
  1952          67               756.08         1238.35         1994.43
  1952          68               844.10         1193.34         2037.44
  1952          69               822.09         1186.34         2008.43
  1952          70               857.10         1119.31         1976.41
  1952          71               816.10         1118.32         1934.42
  1952          72               888.10         1277.36         2165.46
  1952          73               922.11         1202.34         2124.45
  1952          74               942.11         1091.30         2033.41
  1952          75               959.11         1089.31         2048.42
  1952          76               991.11         1129.32         2120.43
  1952          77               971.10         1026.29         1997.39
  1952          78              1009.11         1015.29         2024.40
  1952          79              1008.11          952.27         1960.38
  1952          80              1014.11          912.25         1926.36
  1952          81               850.10          864.24         1714.34
  1952          82              1010.11          928.26         1938.37
  1952          83               934.11          729.21         1663.32
  1952          84               911.11          777.22         1688.33
  1952          85               758.09          603.17         1361.26
  1952          86               757.09          583.17         1340.26
  1952          87               604.06          462.13         1066.19
  1952          88               516.06          431.12          947.18
  1952          89               469.06          321.09          790.15
  1952          90               371.04          257.07          628.11
  1952          91               276.03          183.05          459.08
  1952          92               237.02          158.04          395.06
  1952          93               183.02          104.03          287.05
  1952          94               127.01           70.02          197.03
  1952          95                86.01           61.01          147.02
  1952          96                65.00           51.02          116.02
  1952          97                49.01           19.00           68.01
  1952          98                24.00           14.00           38.00
  1952          99                14.00            7.00           21.00
  1952         100                 8.90            3.70           12.60
  1952         101                 5.06            1.98            7.04
  1952         102                 2.78            1.03            3.81
  1952         103                 1.48            0.30            1.78
  1952         104                 0.77            0.00            0.77
  1952         105                 0.00            0.00            0.00
  1952         106                 0.00            0.00            0.00
  1952         107                 0.00            0.00            0.00
  1952         108                 0.00            0.00            0.00
  1952         109                 0.00            0.00            0.00
  1952         110+                0.00            0.00            0.00
  1953           0              2052.40         2661.90         4714.30
  1953           1               246.05          268.08          514.13
  1953           2               132.02          172.05          304.07
  1953           3                88.02          125.04          213.06
  1953           4                77.02           97.03          174.05
  1953           5                73.02           78.02          151.04
  1953           6                52.01           90.03          142.04
  1953           7                42.01           56.02           98.03
  1953           8                41.00           64.02          105.02
  1953           9                25.01           51.01           76.02
  1953          10                21.01           48.02           69.03
  1953          11                24.00           40.01           64.01
  1953          12                22.00           41.01           63.01
  1953          13                22.01           40.01           62.02
  1953          14                19.01           61.02           80.03
  1953          15                33.00           70.02          103.02
  1953          16                30.01           67.03           97.04
  1953          17                38.01           88.03          126.04
  1953          18                46.01           97.04          143.05
  1953          19                39.00          124.04          163.04
  1953          20                38.01          108.04          146.05
  1953          21                48.01          121.04          169.05
  1953          22                45.01          138.05          183.06
  1953          23                46.01          104.03          150.04
  1953          24                44.01          133.04          177.05
  1953          25                56.01          111.03          167.04
  1953          26                54.01          113.04          167.05
  1953          27                64.01          125.04          189.05
  1953          28                69.01          130.04          199.05
  1953          29                63.01          128.05          191.06
  1953          30                63.01          119.04          182.05
  1953          31                71.01          114.04          185.05
  1953          32                86.01          127.04          213.05
  1953          33                71.01          117.04          188.05
  1953          34                79.02          144.04          223.06
  1953          35                84.01          135.05          219.06
  1953          36                88.02          128.04          216.06
  1953          37               100.02          147.05          247.07
  1953          38               125.02          201.06          326.08
  1953          39               157.03          207.07          364.10
  1953          40               114.02          201.06          315.08
  1953          41               134.02          172.06          306.08
  1953          42               173.04          276.09          449.13
  1953          43               156.03          267.09          423.12
  1953          44               149.03          261.09          410.12
  1953          45               198.04          286.09          484.13
  1953          46               218.05          292.10          510.15
  1953          47               215.04          322.11          537.15
  1953          48               224.05          382.13          606.18
  1953          49               233.05          402.13          635.18
  1953          50               289.06          406.14          695.20
  1953          51               238.04          402.14          640.18
  1953          52               318.06          538.18          856.24
  1953          53               374.07          615.20          989.27
  1953          54               307.06          529.18          836.24
  1953          55               315.06          525.18          840.24
  1953          56               339.06          627.21          966.27
  1953          57               432.08          654.22         1086.30
  1953          58               452.09          739.25         1191.34
  1953          59               496.10          847.29         1343.39
  1953          60               486.10          894.30         1380.40
  1953          61               507.10          819.28         1326.38
  1953          62               586.12          962.32         1548.44
  1953          63               674.13         1063.36         1737.49
  1953          64               676.14         1167.39         1843.53
  1953          65               715.14         1199.40         1914.54
  1953          66               702.14         1010.33         1712.47
  1953          67               710.14         1181.40         1891.54
  1953          68               764.15         1153.38         1917.53
  1953          69               839.17         1129.38         1968.55
  1953          70               838.17         1165.39         2003.56
  1953          71               759.15         1088.37         1847.52
  1953          72              1005.20         1252.42         2257.62
  1953          73              1032.21         1274.43         2306.64
  1953          74               920.18         1158.39         2078.57
  1953          75              1025.20         1119.38         2144.58
  1953          76              1000.19         1106.37         2106.56
  1953          77               919.18          958.32         1877.50
  1953          78              1051.21         1032.34         2083.55
  1953          79               989.19          906.30         1895.49
  1953          80               958.19          891.30         1849.49
  1953          81               887.17          775.26         1662.43
  1953          82               954.19          818.28         1772.47
  1953          83               974.19          856.29         1830.48
  1953          84               825.17          726.24         1551.41
  1953          85               814.16          636.22         1450.38
  1953          86               739.15          616.21         1355.36
  1953          87               553.11          476.15         1029.26
  1953          88               552.11          382.13          934.24
  1953          89               455.09          353.12          808.21
  1953          90               358.07          274.10          632.17
  1953          91               283.06          145.05          428.11
  1953          92               261.05          136.04          397.09
  1953          93               216.05          140.04          356.09
  1953          94               121.03           68.03          189.06
  1953          95                94.02           57.01          151.03
  1953          96                75.01           38.01          113.02
  1953          97                32.01           23.01           55.02
  1953          98                23.00           15.00           38.00
  1953          99                18.01            8.00           26.01
  1953         100                10.47            4.16           14.63
  1953         101                 6.05            2.27            8.32
  1953         102                 3.38            1.21            4.59
  1953         103                 1.83            0.36            2.19
  1953         104                 0.96            0.00            0.96
  1953         105                 0.29            0.00            0.29
  1953         106                 0.00            0.00            0.00
  1953         107                 0.00            0.00            0.00
  1953         108                 0.00            0.00            0.00
  1953         109                 0.00            0.00            0.00
  1953         110+                0.00            0.00            0.00
  1954           0              1938.43         2609.02         4547.45
  1954           1               241.05          292.12          533.17
  1954           2               117.02          182.07          299.09
  1954           3                71.02          134.05          205.07
  1954           4                59.01           91.03          150.04
  1954           5                49.01           71.03          120.04
  1954           6                52.01           72.03          124.04
  1954           7                52.01           73.03          125.04
  1954           8                43.01           40.02           83.03
  1954           9                20.01           44.02           64.03
  1954          10                28.01           42.02           70.03
  1954          11                27.00           31.01           58.01
  1954          12                28.00           43.01           71.01
  1954          13                20.00           50.02           70.02
  1954          14                32.01           52.03           84.04
  1954          15                34.00           69.03          103.03
  1954          16                24.00           57.03           81.03
  1954          17                34.00           93.04          127.04
  1954          18                33.01          114.04          147.05
  1954          19                37.01          104.04          141.05
  1954          20                28.01           98.04          126.05
  1954          21                28.01          121.05          149.06
  1954          22                31.01          113.04          144.05
  1954          23                38.01          108.04          146.05
  1954          24                48.02          132.05          180.07
  1954          25                57.01          115.05          172.06
  1954          26                54.02          121.05          175.07
  1954          27                61.02          124.05          185.07
  1954          28                58.01          139.05          197.06
  1954          29                75.02          129.05          204.07
  1954          30                72.02          130.05          202.07
  1954          31                69.02          113.04          182.06
  1954          32                80.02          152.06          232.08
  1954          33                84.02          134.05          218.07
  1954          34                90.02          130.06          220.08
  1954          35               103.02          146.05          249.07
  1954          36               108.02          129.05          237.07
  1954          37               120.03          162.06          282.09
  1954          38               113.03          160.06          273.09
  1954          39               147.03          160.06          307.09
  1954          40               157.03          230.09          387.12
  1954          41               149.03          199.08          348.11
  1954          42               166.04          246.10          412.14
  1954          43               177.04          254.10          431.14
  1954          44               164.04          271.11          435.15
  1954          45               188.04          274.11          462.15
  1954          46               184.04          291.11          475.15
  1954          47               224.05          330.13          554.18
  1954          48               242.05          396.16          638.21
  1954          49               242.05          404.16          646.21
  1954          50               286.07          399.16          685.23
  1954          51               230.06          410.16          640.22
  1954          52               269.06          464.18          733.24
  1954          53               339.07          605.24          944.31
  1954          54               385.09          631.25         1016.34
  1954          55               301.07          540.21          841.28
  1954          56               370.09          606.24          976.33
  1954          57               377.09          649.26         1026.35
  1954          58               426.09          795.31         1221.40
  1954          59               475.11          795.31         1270.42
  1954          60               518.12          794.31         1312.43
  1954          61               486.11          838.33         1324.44
  1954          62               585.13          953.38         1538.51
  1954          63               617.13         1037.41         1654.54
  1954          64               727.16         1118.43         1845.59
  1954          65               732.16         1200.47         1932.63
  1954          66               727.16         1109.43         1836.59
  1954          67               769.17         1126.44         1895.61
  1954          68               784.17         1231.49         2015.66
  1954          69               847.19         1197.47         2044.66
  1954          70               900.20         1245.49         2145.69
  1954          71               858.19         1115.44         1973.63
  1954          72               911.20         1261.49         2172.69
  1954          73              1037.23         1282.50         2319.73
  1954          74              1074.24         1330.52         2404.76
  1954          75              1010.23         1230.48         2240.71
  1954          76               990.22         1163.46         2153.68
  1954          77               955.21         1073.42         2028.63
  1954          78              1085.24         1105.43         2190.67
  1954          79              1079.24         1027.40         2106.64
  1954          80              1025.23          923.37         1948.60
  1954          81               894.20          763.30         1657.50
  1954          82               949.21          839.33         1788.54
  1954          83               914.20          798.31         1712.51
  1954          84               992.22          802.31         1794.53
  1954          85               861.19          628.24         1489.43
  1954          86               776.17          603.24         1379.41
  1954          87               622.14          507.20         1129.34
  1954          88               484.11          455.18          939.29
  1954          89               447.10          358.14          805.24
  1954          90               435.10          268.11          703.21
  1954          91               304.07          191.08          495.15
  1954          92               247.06          179.08          426.14
  1954          93               199.04          126.05          325.09
  1954          94               141.03           79.03          220.06
  1954          95                78.02           49.01          127.03
  1954          96                72.02           37.01          109.03
  1954          97                56.01           29.01           85.02
  1954          98                38.01           16.00           54.01
  1954          99                16.00            7.00           23.00
  1954         100                 7.33            5.47           12.80
  1954         101                 4.06            3.04            7.10
  1954         102                 2.17            1.64            3.81
  1954         103                 1.12            0.86            1.98
  1954         104                 0.33            0.00            0.33
  1954         105                 0.00            0.00            0.00
  1954         106                 0.00            0.00            0.00
  1954         107                 0.00            0.00            0.00
  1954         108                 0.00            0.00            0.00
  1954         109                 0.00            0.00            0.00
  1954         110+                0.00            0.00            0.00
  1955           0              1947.33         2625.91         4573.24
  1955           1               221.04          270.09          491.13
  1955           2               119.02          175.06          294.08
  1955           3                90.02          120.04          210.06
  1955           4                86.01           89.03          175.04
  1955           5                53.01           61.02          114.03
  1955           6                48.01           66.02          114.03
  1955           7                44.00           60.02          104.02
  1955           8                37.01           60.02           97.03
  1955           9                30.01           37.01           67.02
  1955          10                26.01           39.02           65.03
  1955          11                27.00           55.02           82.02
  1955          12                23.00           40.01           63.01
  1955          13                27.00           43.02           70.02
  1955          14                32.00           46.02           78.02
  1955          15                25.01           62.02           87.03
  1955          16                37.01           90.03          127.04
  1955          17                32.01           89.03          121.04
  1955          18                36.00          128.04          164.04
  1955          19                26.01          118.04          144.05
  1955          20                33.00           98.04          131.04
  1955          21                33.01          126.05          159.06
  1955          22                45.00          104.04          149.04
  1955          23                38.00           96.04          134.04
  1955          24                34.01          104.03          138.04
  1955          25                37.01          119.04          156.05
  1955          26                39.00          119.04          158.04
  1955          27                45.00          113.04          158.04
  1955          28                56.01          135.05          191.06
  1955          29                44.01          126.04          170.05
  1955          30                55.01          133.04          188.05
  1955          31                61.01          135.05          196.06
  1955          32                92.02          147.05          239.07
  1955          33                87.01          122.04          209.05
  1955          34                83.02          146.05          229.07
  1955          35                83.01          136.04          219.05
  1955          36                88.01          141.05          229.06
  1955          37                88.02          133.05          221.07
  1955          38               115.01          167.06          282.07
  1955          39               129.02          172.06          301.08
  1955          40               131.03          190.07          321.10
  1955          41               140.02          203.07          343.09
  1955          42               192.04          263.09          455.13
  1955          43               168.03          244.08          412.11
  1955          44               159.03          263.09          422.12
  1955          45               210.03          280.10          490.13
  1955          46               189.03          315.11          504.14
  1955          47               191.03          335.12          526.15
  1955          48               208.03          393.14          601.17
  1955          49               264.04          425.15          689.19
  1955          50               224.04          493.17          717.21
  1955          51               218.03          404.14          622.17
  1955          52               240.04          479.16          719.20
  1955          53               314.05          524.18          838.23
  1955          54               359.06          620.21          979.27
  1955          55               371.07          633.21         1004.28
  1955          56               327.06          689.24         1016.30
  1955          57               336.06          641.23          977.29
  1955          58               412.07          737.26         1149.33
  1955          59               452.08          738.26         1190.34
  1955          60               468.08          777.27         1245.35
  1955          61               483.08          817.28         1300.36
  1955          62               608.11          925.32         1533.43
  1955          63               643.10         1071.37         1714.47
  1955          64               672.11         1096.38         1768.49
  1955          65               729.12         1264.43         1993.55
  1955          66               749.13         1137.40         1886.53
  1955          67               828.14         1290.45         2118.59
  1955          68               843.14         1314.46         2157.60
  1955          69               830.14         1242.43         2072.57
  1955          70               900.15         1276.44         2176.59
  1955          71               827.14         1184.41         2011.55
  1955          72               993.17         1281.45         2274.62
  1955          73               978.17         1246.44         2224.61
  1955          74              1065.18         1330.46         2395.64
  1955          75              1063.18         1184.41         2247.59
  1955          76              1029.17         1180.41         2209.58
  1955          77              1037.17         1008.35         2045.52
  1955          78              1086.19         1061.36         2147.55
  1955          79              1013.17         1026.36         2039.53
  1955          80               995.17          969.33         1964.50
  1955          81               880.14          823.29         1703.43
  1955          82               951.16          862.30         1813.46
  1955          83               939.16          757.26         1696.42
  1955          84               946.16          783.27         1729.43
  1955          85               833.14          697.24         1530.38
  1955          86               793.13          563.19         1356.32
  1955          87               680.11          490.17         1170.28
  1955          88               550.10          416.15          966.25
  1955          89               455.08          354.12          809.20
  1955          90               376.06          278.10          654.16
  1955          91               318.05          181.06          499.11
  1955          92               253.05          161.06          414.11
  1955          93               196.03          146.05          342.08
  1955          94               171.03          111.04          282.07
  1955          95               111.02           61.02          172.04
  1955          96                63.01           35.01           98.02
  1955          97                47.01           20.01           67.02
  1955          98                40.00           13.00           53.00
  1955          99                25.01            8.00           33.01
  1955         100                 9.30            9.21           18.51
  1955         101                 5.34            5.50           10.84
  1955         102                 2.96            3.19            6.15
  1955         103                 1.59            1.80            3.39
  1955         104                 0.82            0.99            1.81
  1955         105                 0.00            0.31            0.31
  1955         106                 0.00            0.00            0.00
  1955         107                 0.00            0.00            0.00
  1955         108                 0.00            0.00            0.00
  1955         109                 0.00            0.00            0.00
  1955         110+                0.00            0.00            0.00
  1956           0              2025.16         2583.91         4609.07
  1956           1               195.01          249.09          444.10
  1956           2               132.01          141.05          273.06
  1956           3                85.01          105.04          190.05
  1956           4                72.01           91.03          163.04
  1956           5                45.00           66.02          111.02
  1956           6                34.00           48.02           82.02
  1956           7                36.00           62.02           98.02
  1956           8                30.00           49.02           79.02
  1956           9                24.00           52.02           76.02
  1956          10                21.01           43.01           64.02
  1956          11                39.00           45.02           84.02
  1956          12                35.00           50.02           85.02
  1956          13                19.00           37.02           56.02
  1956          14                25.00           51.01           76.01
  1956          15                35.01           62.02           97.03
  1956          16                34.01           65.02           99.03
  1956          17                23.00           95.03          118.03
  1956          18                38.00           85.03          123.03
  1956          19                38.00          107.03          145.03
  1956          20                37.00          125.05          162.05
  1956          21                44.00          104.04          148.04
  1956          22                32.00          115.04          147.04
  1956          23                40.00          108.04          148.04
  1956          24                41.00          127.05          168.05
  1956          25                43.00          116.04          159.04
  1956          26                58.00          106.04          164.04
  1956          27                48.00          123.04          171.04
  1956          28                58.01          136.05          194.06
  1956          29                56.00          107.04          163.04
  1956          30                69.01          131.05          200.06
  1956          31                69.00          135.05          204.05
  1956          32                73.01          152.05          225.06
  1956          33                85.00          123.04          208.04
  1956          34                78.01          159.05          237.06
  1956          35                86.01          150.06          236.07
  1956          36                98.00          136.05          234.05
  1956          37               108.01          155.06          263.07
  1956          38               107.01          167.05          274.06
  1956          39               121.01          179.07          300.08
  1956          40               127.01          213.08          340.09
  1956          41               147.02          228.08          375.10
  1956          42               191.02          287.10          478.12
  1956          43               148.01          238.09          386.10
  1956          44               145.01          268.10          413.11
  1956          45               190.01          329.12          519.13
  1956          46               221.02          300.11          521.13
  1956          47               175.01          355.13          530.14
  1956          48               231.01          380.14          611.15
  1956          49               267.02          426.15          693.17
  1956          50               287.02          410.14          697.16
  1956          51               231.02          503.17          734.19
  1956          52               289.02          545.20          834.22
  1956          53               261.02          521.19          782.21
  1956          54               301.03          554.19          855.22
  1956          55               348.03          629.23          977.26
  1956          56               399.03          718.25         1117.28
  1956          57               359.03          660.24         1019.27
  1956          58               413.03          780.28         1193.31
  1956          59               437.03          790.28         1227.31
  1956          60               498.04          877.30         1375.34
  1956          61               459.04          835.29         1294.33
  1956          62               542.05          981.34         1523.39
  1956          63               653.05         1092.38         1745.43
  1956          64               705.06         1113.39         1818.45
  1956          65               765.06         1221.43         1986.49
  1956          66               777.07         1179.41         1956.48
  1956          67               824.07         1200.42         2024.49
  1956          68               872.07         1361.48         2233.55
  1956          69               897.07         1319.46         2216.53
  1956          70               995.08         1320.46         2315.54
  1956          71               908.07         1242.44         2150.51
  1956          72               999.08         1388.49         2387.57
  1956          73              1065.09         1360.48         2425.57
  1956          74              1110.08         1358.48         2468.56
  1956          75              1119.09         1347.47         2466.56
  1956          76              1233.10         1342.47         2575.57
  1956          77              1049.09         1110.39         2159.48
  1956          78              1118.09         1147.40         2265.49
  1956          79              1153.09         1042.37         2195.46
  1956          80              1146.09         1064.37         2210.46
  1956          81              1060.09          943.33         2003.42
  1956          82              1004.08          899.31         1903.39
  1956          83              1001.08          834.29         1835.37
  1956          84              1006.08          826.29         1832.37
  1956          85               906.08          734.26         1640.34
  1956          86               907.07          687.24         1594.31
  1956          87               705.05          551.20         1256.25
  1956          88               613.05          441.15         1054.20
  1956          89               507.04          351.12          858.16
  1956          90               427.03          277.10          704.13
  1956          91               313.03          211.07          524.10
  1956          92               274.02          194.07          468.09
  1956          93               220.02          140.05          360.07
  1956          94               170.01          100.03          270.04
  1956          95               150.01           82.03          232.04
  1956          96                92.01           51.02          143.03
  1956          97                64.01           27.01           91.02
  1956          98                39.00           17.00           56.00
  1956          99                18.00           14.00           32.00
  1956         100                12.36           10.13           22.49
  1956         101                 7.11            6.19           13.30
  1956         102                 3.96            3.69            7.65
  1956         103                 2.13            2.14            4.27
  1956         104                 1.11            1.21            2.32
  1956         105                 0.33            0.66            0.99
  1956         106                 0.00            0.00            0.00
  1956         107                 0.00            0.00            0.00
  1956         108                 0.00            0.00            0.00
  1956         109                 0.00            0.00            0.00
  1956         110+                0.00            0.00            0.00
  1957           0              2024.65         2694.36         4719.01
  1957           1               222.07          268.13          490.20
  1957           2               124.04          162.08          286.12
  1957           3                77.03          103.05          180.08
  1957           4                47.02           94.04          141.06
  1957           5                54.01           63.03          117.04
  1957           6                40.01           81.04          121.05
  1957           7                32.01           41.02           73.03
  1957           8                27.01           54.03           81.04
  1957           9                35.01           54.02           89.03
  1957          10                39.02           51.03           90.05
  1957          11                30.01           47.03           77.04
  1957          12                26.01           41.02           67.03
  1957          13                26.01           49.03           75.04
  1957          14                31.01           49.02           80.03
  1957          15                30.01           75.04          105.05
  1957          16                31.01           76.04          107.05
  1957          17                43.01           90.04          133.05
  1957          18                33.01          126.06          159.07
  1957          19                42.01          125.06          167.07
  1957          20                35.01          129.06          164.07
  1957          21                38.01          137.07          175.08
  1957          22                32.01          107.06          139.07
  1957          23                38.01           97.05          135.06
  1957          24                43.01           98.05          141.06
  1957          25                55.01          106.06          161.07
  1957          26                49.01          131.07          180.08
  1957          27                49.01          106.05          155.06
  1957          28                62.02          141.07          203.09
  1957          29                49.02          118.06          167.08
  1957          30                68.02          141.07          209.09
  1957          31                62.02          159.08          221.10
  1957          32                90.03          165.08          255.11
  1957          33                76.02          152.08          228.10
  1957          34                97.03          154.08          251.11
  1957          35               101.03          131.06          232.09
  1957          36               101.04          166.08          267.12
  1957          37               100.03          179.09          279.12
  1957          38               111.03          180.09          291.12
  1957          39               122.04          172.08          294.12
  1957          40               128.04          203.10          331.14
  1957          41               145.04          185.09          330.13
  1957          42               194.06          261.13          455.19
  1957          43               167.06          263.14          430.20
  1957          44               170.06          264.13          434.19
  1957          45               190.06          321.16          511.22
  1957          46               219.08          342.17          561.25
  1957          47               208.07          340.17          548.24
  1957          48               212.07          386.19          598.26
  1957          49               269.08          429.22          698.30
  1957          50               249.08          474.24          723.32
  1957          51               250.08          488.25          738.33
  1957          52               268.08          538.27          806.35
  1957          53               267.08          543.27          810.35
  1957          54               282.09          566.29          848.38
  1957          55               310.10          611.31          921.41
  1957          56               369.12          768.39         1137.51
  1957          57               412.13          818.41         1230.54
  1957          58               399.13          717.36         1116.49
  1957          59               434.14          748.38         1182.52
  1957          60               479.15          771.38         1250.53
  1957          61               478.15          830.42         1308.57
  1957          62               522.17          983.50         1505.67
  1957          63               649.21         1007.50         1656.71
  1957          64               675.22         1118.57         1793.79
  1957          65               743.24         1201.60         1944.84
  1957          66               724.23         1145.58         1869.81
  1957          67               823.26         1315.66         2138.92
  1957          68               900.29         1355.68         2255.97
  1957          69               951.31         1349.68         2300.99
  1957          70               937.30         1293.65         2230.95
  1957          71               893.29         1208.61         2101.90
  1957          72              1068.35         1317.67         2386.02
  1957          73              1072.35         1428.72         2501.07
  1957          74              1076.35         1394.70         2471.05
  1957          75              1080.35         1265.64         2345.99
  1957          76              1151.37         1287.65         2439.02
  1957          77              1095.36         1141.58         2236.94
  1957          78              1128.37         1161.58         2289.95
  1957          79              1085.35         1025.51         2110.86
  1957          80              1065.34          966.49         2031.83
  1957          81               941.30          782.40         1723.70
  1957          82              1047.33          787.40         1834.73
  1957          83              1035.33          821.41         1856.74
  1957          84               958.31          724.37         1682.68
  1957          85               860.27          645.33         1505.60
  1957          86               773.25          589.30         1362.55
  1957          87               718.23          508.26         1226.49
  1957          88               545.17          410.20          955.37
  1957          89               557.18          359.18          916.36
  1957          90               427.14          278.14          705.28
  1957          91               320.11          198.10          518.21
  1957          92               268.09          181.09          449.18
  1957          93               208.07          125.06          333.13
  1957          94               178.06           92.05          270.11
  1957          95               120.04           73.04          193.08
  1957          96                61.02           56.03          117.05
  1957          97                56.02           28.01           84.03
  1957          98                37.01           20.01           57.02
  1957          99                16.00            3.00           19.00
  1957         100                13.35            9.34           22.69
  1957         101                 7.82            5.51           13.33
  1957         102                 4.44            3.15            7.59
  1957         103                 2.43            1.76            4.19
