Australia, Exposure to risk (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1931          67             17028.16        18303.61        35331.77
  1931          68             15901.13        17124.32        33025.46
  1931          69             14851.91        16076.56        30928.47
  1931          70             13974.26        15049.64        29023.90
  1931          71             13075.67        13826.04        26901.71
  1931          72             11851.02        12301.32        24152.35
  1931          73             10724.32        10849.39        21573.71
  1931          74              9750.14         9699.33        19449.47
  1931          75              8475.78         8449.09        16924.88
  1931          76              7026.02         7174.70        14200.72
  1931          77              5875.13         5950.18        11825.31
  1931          78              4999.13         4874.90         9874.02
  1931          79              4323.91         4148.58         8472.50
  1931          80              4162.43         3872.48         8034.91
  1931          81              3632.91         3285.21         6918.11
  1931          82              3036.78         2655.72         5692.49
  1931          83              2551.36         2121.34         4672.71
  1931          84              2188.72         1705.58         3894.30
  1931          85              1842.50         1376.56         3219.06
  1931          86              1510.71         1133.93         2644.64
  1931          87              1198.14          915.33         2113.47
  1931          88               936.74          709.48         1646.22
  1931          89               731.24          526.19         1257.43
  1931          90               552.20          391.93          944.13
  1931          91               402.02          301.37          703.39
  1931          92               288.14          216.80          504.94
  1931          93               211.06          152.24          363.29
  1931          94               159.71          111.96          271.67
  1931          95               123.96           73.43          197.39
  1931          96                96.91           47.26          144.17
  1931          97                64.28           34.29           98.57
  1931          98                36.14           23.06           59.20
  1931          99                20.18           15.76           35.94
  1931         100                11.87           11.14           23.01
  1931         101                 6.64            7.95           14.59
  1931         102                 4.51            5.68           10.19
  1931         103                 2.96            3.97            6.93
  1931         104                 0.99            2.99            3.97
  1931         105                 0.50            1.97            2.47
  1931         106                 0.50            0.97            1.47
  1931         107                 0.50            0.77            1.27
  1931         108                 0.25            0.73            0.98
  1931         109                 0.00            0.50            0.50
  1931         110+                0.51            0.24            0.75
  1932           0             54434.70        57133.10       111567.80
  1932           1             56941.62        59468.30       116409.92
  1932           2             58672.42        61470.04       120142.46
  1932           3             59619.34        62570.66       122190.01
  1932           4             60448.80        62951.39       123400.19
  1932           5             60873.09        62898.98       123772.07
  1932           6             61818.39        63445.88       125264.28
  1932           7             62625.47        63850.93       126476.39
  1932           8             62549.82        64022.28       126572.11
  1932           9             63046.03        65044.13       128090.16
  1932          10             63823.09        66122.01       129945.10
  1932          11             62884.15        65433.47       128317.62
  1932          12             59865.45        62466.18       122331.63
  1932          13             57726.65        60054.07       117780.72
  1932          14             58267.61        60144.54       118412.15
  1932          15             59620.94        61171.26       120792.20
  1932          16             60818.77        62069.56       122888.32
  1932          17             62219.15        63219.90       125439.05
  1932          18             62106.51        63179.17       125285.68
  1932          19             60407.34        61880.44       122287.77
  1932          20             58731.57        60556.00       119287.57
  1932          21             57132.25        59603.09       116735.34
  1932          22             55481.60        58778.62       114260.23
  1932          23             54327.93        57904.10       112232.03
  1932          24             53677.87        57027.57       110705.45
  1932          25             52357.78        56477.77       108835.55
  1932          26             50804.45        55804.02       106608.47
  1932          27             49555.96        54309.19       103865.15
  1932          28             48329.48        52432.30       100761.78
  1932          29             48047.39        51575.28        99622.66
  1932          30             48398.48        51400.62        99799.10
  1932          31             48723.03        51175.88        99898.91
  1932          32             48429.21        50108.22        98537.43
  1932          33             47329.75        48158.20        95487.95
  1932          34             46897.90        46778.24        93676.13
  1932          35             47197.31        46125.98        93323.29
  1932          36             47447.99        45973.31        93421.30
  1932          37             47499.29        46024.27        93523.56
  1932          38             47498.35        46371.69        93870.04
  1932          39             47498.72        46871.79        94370.50
  1932          40             47202.12        47149.15        94351.26
  1932          41             46155.08        46801.44        92956.51
  1932          42             45028.45        46400.31        91428.76
  1932          43             44152.50        45827.04        89979.54
  1932          44             43055.44        44655.34        87710.78
  1932          45             41556.39        43204.79        84761.19
  1932          46             40104.07        41878.60        81982.66
  1932          47             38607.28        40579.99        79187.27
  1932          48             36658.43        38782.63        75441.07
  1932          49             34954.99        37005.55        71960.54
  1932          50             33877.13        35826.17        69703.29
  1932          51             33077.25        35052.37        68129.62
  1932          52             31954.77        33655.78        65610.54
  1932          53             30281.95        31731.66        62013.61
  1932          54             28605.62        29930.52        58536.14
  1932          55             27352.88        28403.54        55756.41
  1932          56             26476.84        27227.22        53704.06
  1932          57             25826.45        26326.03        52152.48
  1932          58             25052.13        25402.02        50454.15
  1932          59             24152.57        24476.32        48628.88
  1932          60             23425.48        24047.03        47472.51
  1932          61             22875.39        23698.88        46574.27
  1932          62             22226.52        23051.63        45278.15
  1932          63             21499.78        22000.39        43500.17
  1932          64             20653.03        20976.71        41629.74
  1932          65             19428.98        19950.65        39379.62
  1932          66             18324.10        19272.18        37596.28
  1932          67             17551.42        18599.97        36151.39
  1932          68             16528.23        17478.62        34006.85
  1932          69             15375.97        16349.09        31725.06
  1932          70             14276.25        15276.20        29552.45
  1932          71             13474.43        14299.87        27774.30
  1932          72             12524.82        13100.46        25625.28
  1932          73             11275.94        11451.07        22727.01
  1932          74             10198.95        10099.58        20298.53
  1932          75              9149.20         8898.78        18047.98
  1932          76              7875.93         7699.40        15575.33
  1932          77              6550.87         6499.82        13050.69
  1932          78              5399.67         5349.82        10749.48
  1932          79              4599.25         4374.61         8973.86
  1932          80              4230.52         3937.91         8168.43
  1932          81              3779.08         3429.18         7208.26
  1932          82              3277.31         2893.18         6170.49
  1932          83              2693.94         2283.73         4977.67
  1932          84              2207.49         1785.58         3993.07
  1932          85              1857.09         1409.44         3266.53
  1932          86              1548.18         1122.05         2670.22
  1932          87              1250.68          911.92         2162.60
  1932          88               993.22          727.35         1720.56
  1932          89               767.26          556.75         1324.00
  1932          90               579.15          409.77          988.92
  1932          91               431.84          305.42          737.26
  1932          92               314.23          229.08          543.31
  1932          93               218.82          158.31          377.13
  1932          94               157.53          112.47          270.00
  1932          95               112.42           82.01          194.43
  1932          96                84.76           51.49          136.25
  1932          97                65.17           30.79           95.96
  1932          98                39.83           22.08           61.90
  1932          99                21.93           15.35           37.28
  1932         100                13.41           10.41           23.81
  1932         101                 7.64            7.72           15.36
  1932         102                 4.23            5.69            9.93
  1932         103                 2.70            3.46            6.16
  1932         104                 0.99            2.24            3.23
  1932         105                 0.50            1.49            1.99
  1932         106                 0.50            0.74            1.24
  1932         107                 0.50            0.50            1.00
  1932         108                 0.24            0.51            0.75
  1932         109                 0.00            0.24            0.24
  1932         110+                0.00            0.00            0.00
  1933           0             52423.38        55044.60       107467.98
  1933           1             53716.74        56268.01       109984.75
  1933           2             56637.63        59087.34       115724.97
  1933           3             58422.44        61194.81       119617.25
  1933           4             59444.50        62370.43       121814.92
  1933           5             60348.32        62750.96       123099.28
  1933           6             60748.23        62724.08       123472.32
  1933           7             61793.15        63320.63       125113.78
  1933           8             62550.61        63700.88       126251.49
  1933           9             62524.99        63922.26       126447.25
  1933          10             63070.54        64993.83       128064.37
  1933          11             63798.29        66046.81       129845.10
  1933          12             62884.56        65383.48       128268.04
  1933          13             59815.46        62466.15       122281.61
  1933          14             57651.86        60029.28       117681.14
  1933          15             58267.63        60119.51       118387.13
  1933          16             59620.93        61071.66       120692.59
  1933          17             60818.82        62019.54       122838.36
  1933          18             62219.16        63119.88       125339.04
  1933          19             62081.29        63079.17       125160.46
  1933          20             60332.40        61781.47       122113.87
  1933          21             58706.84        60405.96       119112.80
  1933          22             57057.10        59403.32       116460.41
  1933          23             55431.58        58653.81       114085.39
  1933          24             54277.50        57679.27       111956.77
  1933          25             53577.90        56953.03       110530.93
  1933          26             52233.02        56403.10       108636.12
  1933          27             50754.52        55654.03       106408.54
  1933          28             49480.76        54159.23       103639.99
  1933          29             48204.35        52282.23       100486.57
  1933          30             47872.16        51375.12        99247.27
  1933          31             48223.29        51175.45        99398.73
  1933          32             48623.04        51051.25        99674.28
  1933          33             48329.26        49983.57        98312.83
  1933          34             47179.75        48033.40        95213.16
  1933          35             46648.16        46578.18        93226.34
  1933          36             46947.72        45926.45        92874.17
  1933          37             47223.19        45748.56        92971.74
  1933          38             47274.53        45849.11        93123.64
  1933          39             47198.33        46096.93        93295.25
  1933          40             47273.53        46596.21        93869.74
  1933          41             46976.93        46849.16        93826.09
  1933          42             45929.93        46551.52        92481.45
  1933          43             44778.36        46075.51        90853.87
  1933          44             43952.52        45527.50        89480.01
  1933          45             42830.25        44355.12        87185.37
  1933          46             41231.22        42880.02        84111.24
  1933          47             39879.32        41553.44        81432.76
  1933          48             38332.11        40180.11        78512.22
  1933          49             36358.56        38432.79        74791.35
  1933          50             34604.88        36605.76        71210.64
  1933          51             33527.08        35451.01        68978.09
  1933          52             32727.36        34652.89        67380.25
  1933          53             31580.03        33205.82        64785.85
  1933          54             29957.15        31281.71        61238.86
  1933          55             28305.48        29430.57        57736.05
  1933          56             27028.10        27903.55        54931.65
  1933          57             26176.86        26727.26        52904.11
  1933          58             25476.47        25825.95        51302.42
  1933          59             24652.15        24827.26        49479.40
  1933          60             23726.94        23951.46        47678.40
  1933          61             23050.71        23422.42        46473.12
  1933          62             22475.35        23098.85        45574.20
  1933          63             21776.54        22351.75        44128.29
  1933          64             21099.83        21325.16        42424.99
  1933          65             20227.17        20201.46        40428.63
  1933          66             18903.79        19225.88        38129.67
  1933          67             17873.82        18571.94        36445.76
  1933          68             17051.41        17750.00        34801.41
  1933          69             15953.03        16678.76        32631.79
  1933          70             14800.49        15522.99        30323.49
  1933          71             13751.09        14501.04        28252.13
  1933          72             12874.13        13524.42        26398.55
  1933          73             11924.76        12200.39        24125.15
  1933          74             10700.44        10675.74        21376.18
  1933          75              9522.96         9324.06        18847.02
  1933          76              8549.13         8148.91        16698.04
  1933          77              7350.50         6974.23        14324.72
  1933          78              6025.61         5824.34        11849.95
  1933          79              4974.49         4774.77         9749.26
  1933          80              4459.83         4138.15         8597.98
  1933          81              3843.89         3477.46         7321.35
  1933          82              3403.00         3008.14         6411.14
  1933          83              2899.10         2471.96         5371.05
  1933          84              2342.31         1910.32         4252.63
  1933          85              1878.65         1476.60         3355.25
  1933          86              1554.75         1151.12         2705.87
  1933          87              1274.68          894.49         2169.17
  1933          88              1027.57          712.39         1739.96
  1933          89               805.91          568.29         1374.20
  1933          90               601.80          432.74         1034.55
  1933          91               450.75          316.28          767.04
  1933          92               334.81          232.37          567.17
  1933          93               229.92          170.09          400.01
  1933          94               155.51          118.81          274.32
  1933          95               108.19           83.52          191.71
  1933          96                74.72           59.52          134.24
  1933          97                55.27           36.58           91.85
  1933          98                42.20           21.25           63.45
  1933          99                25.35           15.89           41.24
  1933         100                13.13           11.72           24.86
  1933         101                 8.43            7.22           15.65
  1933         102                 4.92            5.45           10.36
  1933         103                 2.24            3.43            5.67
  1933         104                 1.24            1.97            3.21
  1933         105                 0.74            0.97            1.71
  1933         106                 0.25            0.50            0.75
  1933         107                 0.27            0.50            0.77
  1933         108                 0.50            0.23            0.73
  1933         109                 0.24            0.00            0.24
  1933         110+                0.00            0.00            0.00
  1934           0             52060.86        54302.89       106363.74
  1934           1             51753.80        54229.58       105983.38
  1934           2             53462.18        55937.76       109399.95
  1934           3             56437.52        58837.21       115274.72
  1934           4             58297.55        61019.81       119317.35
  1934           5             59343.93        62195.37       121539.30
  1934           6             60248.21        62626.19       122874.40
  1934           7             60698.15        62548.77       123246.91
  1934           8             61768.34        63170.63       124938.97
  1934           9             62600.99        63626.04       126227.03
  1934          10             62524.68        63846.73       126371.41
  1934          11             63070.50        64919.02       127989.51
  1934          12             63848.26        65971.58       129819.85
  1934          13             62834.52        65383.47       128217.99
  1934          14             59790.67        62441.14       122231.81
  1934          15             57651.88        60028.93       117680.80
  1934          16             58267.55        60069.40       118336.95
  1934          17             59620.85        60996.42       120617.27
  1934          18             60818.64        61944.64       122763.29
  1934          19             62143.81        63019.72       125163.53
  1934          20             62006.74        62980.10       124986.84
  1934          21             60332.38        61656.61       121989.00
  1934          22             58581.60        60281.38       118862.98
  1934          23             57007.07        59303.58       116310.65
  1934          24             55281.19        58453.83       113735.01
  1934          25             54177.60        57604.53       111782.13
  1934          26             53452.68        56877.87       110330.54
  1934          27             52157.80        56253.08       108410.87
  1934          28             50629.28        55504.00       106133.29
  1934          29             49330.74        53984.02       103314.76
  1934          30             48004.30        52107.29       100111.59
  1934          31             47697.30        51150.27        98847.57
  1934          32             48072.84        51075.50        99148.34
  1934          33             48472.60        50925.97        99398.57
  1934          34             48179.22        49858.44        98037.66
  1934          35             46979.56        47857.72        94837.29
  1934          36             46448.09        46402.93        92851.02
  1934          37             46747.63        45751.58        92499.21
  1934          38             47023.02        45523.24        92546.25
  1934          39             46974.45        45624.28        92598.73
  1934          40             46948.25        45796.49        92744.74
  1934          41             47023.47        46321.37        93344.84
  1934          42             46726.87        46573.88        93300.75
  1934          43             45654.65        46276.64        91931.28
  1934          44             44578.38        45825.48        90403.86
  1934          45             43677.23        45227.11        88904.33
  1934          46             42505.42        44055.05        86560.46
  1934          47             41031.27        42504.76        83536.03
  1934          48             39579.29        41178.57        80757.86
  1934          49             38032.10        39804.79        77836.88
  1934          50             36033.70        38032.74        74066.44
  1934          51             34279.92        36205.48        70485.40
  1934          52             33227.49        35100.79        68328.29
  1934          53             32377.31        34177.58        66554.89
  1934          54             31279.92        32780.90        64060.81
  1934          55             29656.94        30806.88        60463.83
  1934          56             28005.44        28930.64        56936.07
  1934          57             26727.98        27403.42        54131.41
  1934          58             25852.06        26227.17        52079.22
  1934          59             25076.35        25301.03        50377.38
  1934          60             24201.50        24301.62        48503.11
  1934          61             23402.02        23351.22        46753.24
  1934          62             22625.32        22847.15        45472.47
  1934          63             22050.38        22423.83        44474.21
  1934          64             21351.17        21651.59        43002.77
  1934          65             20623.31        20599.48        41222.79
  1934          66             19651.78        19476.10        39127.88
  1934          67             18428.41        18525.73        36954.14
  1934          68             17348.39        17746.88        35095.27
  1934          69             16451.15        16949.75        33400.91
  1934          70             15377.14        15828.14        31205.28
  1934          71             14225.25        14748.63        28973.88
  1934          72             13150.64        13700.85        26851.49
  1934          73             12273.70        12624.19        24897.89
  1934          74             11324.27        11349.70        22673.97
  1934          75              9999.25         9874.41        19873.66
  1934          76              8897.51         8523.18        17420.69
  1934          77              7973.65         7373.67        15347.32
  1934          78              6774.97         6299.18        13074.15
  1934          79              5524.81         5199.11        10723.92
  1934          80              4883.74         4548.29         9432.03
  1934          81              4030.77         3636.79         7667.56
  1934          82              3437.04         3025.38         6462.42
  1934          83              2980.90         2564.11         5545.02
  1934          84              2512.77         2058.32         4571.09
  1934          85              1999.74         1562.29         3562.02
  1934          86              1568.88         1202.93         2771.81
  1934          87              1279.24          908.97         2188.21
  1934          88              1041.83          696.90         1738.72
  1934          89               821.49          550.92         1372.41
  1934          90               630.23          424.65         1054.87
  1934          91               469.40          326.24          795.64
  1934          92               345.19          243.73          588.92
  1934          93               244.71          174.59          419.30
  1934          94               164.58          126.81          291.39
  1934          95               111.22           85.09          196.31
  1934          96                73.93           57.07          131.00
  1934          97                49.00           42.68           91.68
  1934          98                36.76           25.07           61.83
  1934          99                25.71           12.87           38.59
  1934         100                14.54           11.03           25.58
  1934         101                 9.23            7.60           16.83
  1934         102                 5.64            4.99           10.63
  1934         103                 1.96            3.72            5.67
  1934         104                 1.01            1.95            2.96
  1934         105                 0.75            1.00            1.75
  1934         106                 0.24            0.47            0.71
  1934         107                 0.00            0.27            0.27
  1934         108                 0.27            0.50            0.77
  1934         109                 0.25            0.23            0.48
  1934         110+                0.00            0.00            0.00
  1935           0             52556.74        54480.93       107037.66
  1935           1             51406.16        53479.14       104885.29
  1935           2             51498.58        53947.63       105446.20
  1935           3             53287.25        55712.85       109000.10
  1935           4             56337.45        58712.31       115049.76
  1935           5             58197.04        60920.00       119117.04
  1935           6             59243.95        62095.34       121339.29
  1935           7             60223.37        62451.27       122674.64
  1935           8             60698.15        62398.78       123096.93
  1935           9             61868.36        63120.59       124988.95
  1935          10             62575.53        63525.72       126101.25
  1935          11             62524.71        63821.95       126346.66
  1935          12             63120.53        64819.03       127939.56
  1935          13             63798.30        65946.41       129744.71
  1935          14             62859.78        65308.29       128168.06
  1935          15             59790.69        62440.82       122231.51
  1935          16             57651.79        59978.96       117630.75
  1935          17             58267.57        59994.65       118262.22
  1935          18             59620.87        60971.58       120592.45
  1935          19             60718.71        61844.57       122563.28
  1935          20             62119.38        62920.79       125040.17
  1935          21             61981.60        62880.17       124861.77
  1935          22             60207.61        61531.45       121739.06
  1935          23             58556.89        60155.79       118712.69
  1935          24             56832.35        59128.59       115960.94
  1935          25             55181.28        58353.99       113535.26
  1935          26             54027.65        57504.27       111531.91
  1935          27             53352.75        56752.91       110105.67
  1935          28             52007.86        56128.35       108136.21
  1935          29             50479.27        55304.04       105783.31
  1935          30             49156.00        53858.80       103014.79
  1935          31             47879.49        51932.51        99811.99
  1935          32             47497.35        51050.41        98547.76
  1935          33             47898.11        50925.56        98823.67
  1935          34             48297.52        50776.16        99073.67
  1935          35             47979.14        49683.17        97662.31
  1935          36             46779.64        47683.03        94462.67
  1935          37             46248.15        46278.17        92526.32
  1935          38             46547.74        45501.66        92049.40
  1935          39             46748.32        45323.24        92071.56
  1935          40             46749.74        45349.18        92098.92
  1935          41             46723.61        45546.47        92270.08
  1935          42             46773.53        46021.37        92794.90
  1935          43             46426.95        46323.93        92750.88
  1935          44             45454.71        46001.51        91456.22
  1935          45             44278.55        45525.24        89803.78
  1935          46             43402.53        44927.17        88329.70
  1935          47             42280.26        43655.14        85935.40
  1935          48             40756.49        42180.07        82936.57
  1935          49             39279.40        40778.65        80058.05
  1935          50             37732.07        39404.99        77137.05
  1935          51             35733.69        37607.60        73341.29
  1935          52             34030.17        35830.67        69860.83
  1935          53             32877.63        34600.88        67478.51
  1935          54             32102.67        33777.70        65880.36
  1935          55             30979.95        32331.04        63310.98
  1935          56             29357.15        30281.84        59638.99
  1935          57             27705.60        28430.70        56136.30
  1935          58             26428.11        26878.26        53306.37
  1935          59             25477.41        25727.29        51204.69
  1935          60             24676.38        24725.53        49401.90
  1935          61             23876.48        23726.96        47603.44
  1935          62             22952.16        22801.46        45753.62
  1935          63             22225.48        22222.33        44447.81
  1935          64             21550.10        21723.93        43274.03
  1935          65             20850.60        20925.99        41776.58
  1935          66             20048.96        19824.53        39873.50
  1935          67             19151.95        18776.18        37928.13
  1935          68             17853.42        17725.90        35579.32
  1935          69             16748.13        16946.88        33695.01
  1935          70             15825.58        16124.44        31950.02
  1935          71             14777.37        15052.84        29830.21
  1935          72             13625.12        13922.88        27547.99
  1935          73             12550.88        12801.02        25351.90
  1935          74             11648.74        11724.23        23372.97
  1935          75             10623.66        10473.58        21097.24
  1935          76              9324.63         9024.57        18349.20
  1935          77              8297.90         7723.74        16021.64
  1935          78              7348.33         6723.60        14071.93
  1935          79              6174.73         5599.08        11773.81
  1935          80              5410.45         5016.18        10426.62
  1935          81              4396.48         3987.49         8383.97
  1935          82              3594.67         3154.80         6749.47
  1935          83              3009.61         2575.92         5585.53
  1935          84              2569.92         2137.97         4707.89
  1935          85              2129.36         1676.21         3805.58
  1935          86              1670.32         1264.27         2934.59
  1935          87              1290.03          952.42         2242.45
  1935          88              1038.33          714.93         1753.26
  1935          89               827.92          539.07         1366.99
  1935          90               645.45          407.62         1053.06
  1935          91               498.91          317.68          816.59
  1935          92               360.66          249.74          610.40
  1935          93               257.14          180.74          437.89
  1935          94               183.68          126.61          310.29
  1935          95               117.81           90.04          207.85
  1935          96                75.54           56.64          132.18
  1935          97                48.50           36.89           85.39
  1935          98                30.03           27.18           57.21
  1935          99                21.52           14.90           36.42
  1935         100                14.63            7.49           22.12
  1935         101                 8.95            7.56           16.51
  1935         102                 6.46            5.84           12.30
  1935         103                 3.67            3.47            7.14
  1935         104                 0.96            2.46            3.42
  1935         105                 0.27            1.20            1.46
  1935         106                 0.25            0.50            0.75
  1935         107                 0.00            0.23            0.23
  1935         108                 0.00            0.27            0.27
  1935         109                 0.00            0.50            0.50
  1935         110+                0.00            0.23            0.23
  1936           0             54105.05        56151.51       110256.55
  1936           1             51935.88        53686.55       105622.43
  1936           2             51151.07        53223.77       104374.85
  1936           3             51373.13        53747.32       105120.45
  1936           4             53212.44        55637.96       108850.40
  1936           5             56262.32        58662.08       114924.40
  1936           6             58122.17        60819.89       118942.05
  1936           7             59243.91        61970.49       121214.40
  1936           8             60223.38        62326.43       122549.81
  1936           9             60772.88        62323.55       123096.43
  1936          10             61818.03        63045.47       124863.50
  1936          11             62600.73        63500.51       126101.24
  1936          12             62574.69        63721.94       126296.63
  1936          13             63095.71        64769.02       127864.73
  1936          14             63873.49        65871.65       129745.13
  1936          15             62859.75        65307.93       128167.68
  1936          16             59790.75        62416.05       122206.79
  1936          17             57677.02        59954.16       117631.18
  1936          18             58267.45        59994.55       118261.99
  1936          19             59545.98        60871.49       120417.47
  1936          20             60718.92        61770.72       122489.64
  1936          21             62044.14        62820.78       124864.92
  1936          22             61881.55        62730.17       124611.72
  1936          23             60207.62        61381.38       121588.99
  1936          24             58432.16        60031.35       118463.51
  1936          25             56707.09        59029.14       115736.23
  1936          26             55056.47        58279.26       113335.72
  1936          27             53902.40        57429.56       111331.96
  1936          28             53202.79        56653.03       109855.82
  1936          29             51857.84        55928.46       107786.30
  1936          30             50329.35        55203.75       105533.10
  1936          31             49030.76        53708.83       102739.59
  1936          32             47679.57        51832.70        99512.27
  1936          33             47347.33        50900.30        98247.64
  1936          34             47698.09        50775.54        98473.63
  1936          35             48122.48        50625.53        98748.01
  1936          36             47804.29        49507.89        97312.18
  1936          37             46579.59        47557.73        94137.32
  1936          38             46048.07        46028.18        92076.25
  1936          39             46297.67        45326.86        91624.53
  1936          40             46548.36        45072.90        91621.26
  1936          41             46524.48        45073.97        91598.44
  1936          42             46448.29        45271.63        91719.92
  1936          43             46473.47        45746.16        92219.62
  1936          44             46226.89        46049.13        92276.01
  1936          45             45179.88        45676.00        90855.87
  1936          46             44003.28        45225.23        89228.51
  1936          47             43127.25        44527.14        87654.39
  1936          48             42030.30        43355.11        85385.42
  1936          49             40456.58        41780.06        82236.64
  1936          50             38979.22        40353.48        79332.70
  1936          51             37406.68        38954.93        76361.61
  1936          52             35458.51        37207.86        72666.37
  1936          53             33705.32        35355.83        69061.16
  1936          54             32627.57        34175.61        66803.18
  1936          55             31802.43        33277.34        65079.77
  1936          56             30679.87        31781.02        62460.90
  1936          57             29057.09        29781.80        58838.89
  1936          58             27405.54        27880.75        55286.29
  1936          59             26078.00        26378.26        52456.26
  1936          60             25126.78        25127.01        50253.80
  1936          61             24301.12        24175.62        48476.74
  1936          62             23476.62        23151.69        46628.30
  1936          63             22526.83        22201.46        44728.29
  1936          64             21675.33        21522.18        43197.51
  1936          65             21074.37        20973.30        42047.67
  1936          66             20325.75        20151.16        40476.91
  1936          67             19548.59        19124.27        38672.86
  1936          68             18576.89        17976.15        36553.04
  1936          69             17253.24        16925.86        34179.10
  1936          70             16122.76        16146.13        32268.89
  1936          71             15225.49        15274.21        30499.70
  1936          72             14177.19        14177.99        28355.18
  1936          73             13024.78        13022.92        26047.70
  1936          74             11875.45        11900.99        23776.44
  1936          75             10947.80        10823.52        21771.32
  1936          76              9923.47         9623.93        19547.39
  1936          77              8699.30         8199.49        16898.79
  1936          78              7647.22         7023.16        14670.38
  1936          79              6698.36         5948.72        12647.08
  1936          80              5927.73         5419.14        11346.87
  1936          81              4890.27         4425.68         9315.95
  1936          82              3943.12         3475.92         7419.04
  1936          83              3151.02         2689.46         5840.49
  1936          84              2598.94         2162.19         4761.13
  1936          85              2191.59         1765.36         3956.96
  1936          86              1787.31         1368.64         3155.95
  1936          87              1380.46         1013.00         2393.47
  1936          88              1054.01          757.41         1811.42
  1936          89               837.14          560.05         1397.19
  1936          90               656.66          406.34         1063.00
  1936          91               506.33          305.63          811.96
  1936          92               385.33          241.42          626.75
  1936          93               276.55          184.72          461.27
  1936          94               194.37          131.76          326.13
  1936          95               129.82           93.62          223.43
  1936          96                79.36           62.82          142.18
  1936          97                46.05           35.99           82.04
  1936          98                27.29           24.18           51.47
  1936          99                16.81           18.20           35.01
  1936         100                10.61            9.18           19.79
  1936         101                 8.25            5.56           13.81
  1936         102                 6.71            6.30           13.00
  1936         103                 4.47            4.88            9.35
  1936         104                 1.94            2.46            4.39
  1936         105                 0.24            0.98            1.22
  1936         106                 0.00            0.50            0.50
  1936         107                 0.00            0.24            0.24
  1936         108                 0.00            0.00            0.00
  1936         109                 0.00            0.27            0.27
  1936         110+                0.00            0.24            0.24
  1937           0             55843.49        58242.07       114085.55
  1937           1             53464.59        55392.23       108856.82
  1937           2             51680.66        53430.31       105110.97
  1937           3             51075.82        53048.66       104124.49
  1937           4             51322.99        53697.02       105020.01
  1937           5             53162.04        55562.56       108724.59
  1937           6             56237.54        58587.31       114824.85
  1937           7             58122.14        60719.84       118841.98
  1937           8             59243.92        61870.49       121114.41
  1937           9             60248.15        62226.45       122474.60
  1937          10             60773.08        62273.25       123046.33
  1937          11             61893.26        62970.28       124863.53
  1937          12             62650.76        63425.74       126076.50
  1937          13             62574.70        63697.16       126271.86
  1937          14             63170.53        64719.04       127889.57
  1937          15             63873.51        65871.36       129744.86
  1937          16             62859.76        65333.21       128192.97
  1937          17             59840.80        62416.10       122256.90
  1937          18             57676.98        60004.53       117681.50
  1937          19             58242.70        59919.73       118162.43
  1937          20             59546.31        60872.94       120419.25
  1937          21             60644.15        61645.65       122289.80
  1937          22             61969.38        62696.08       124665.47
  1937          23             61881.57        62605.52       124487.09
  1937          24             60107.64        61306.68       121414.32
  1937          25             58282.28        59981.72       118264.00
