Australia, Life tables (period 1x1), Total	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1938          67      0.03370  0.03314  0.50   61774    2047   60751   744915  12.06
  1938          68      0.03927  0.03852  0.50   59727    2300   58577   684164  11.45
  1938          69      0.03854  0.03781  0.50   57426    2171   56341   625588  10.89
  1938          70      0.04629  0.04525  0.50   55255    2500   54005   569247  10.30
  1938          71      0.04291  0.04201  0.50   52755    2216   51647   515242   9.77
  1938          72      0.05747  0.05587  0.50   50539    2824   49127   463595   9.17
  1938          73      0.06458  0.06256  0.50   47715    2985   46223   414468   8.69
  1938          74      0.06966  0.06731  0.50   44730    3011   43225   368245   8.23
  1938          75      0.07798  0.07505  0.50   41719    3131   40154   325020   7.79
  1938          76      0.08280  0.07951  0.50   38588    3068   37054   284866   7.38
  1938          77      0.08735  0.08370  0.50   35520    2973   34034   247812   6.98
  1938          78      0.10120  0.09632  0.50   32547    3135   30980   213778   6.57
  1938          79      0.10480  0.09958  0.50   29412    2929   27948   182798   6.22
  1938          80      0.11325  0.10718  0.50   26483    2838   25064   154851   5.85
  1938          81      0.10978  0.10407  0.50   23645    2461   22414   129787   5.49
  1938          82      0.14889  0.13858  0.50   21184    2936   19716   107372   5.07
  1938          83      0.15376  0.14279  0.50   18248    2606   16946    87656   4.80
  1938          84      0.17233  0.15865  0.50   15643    2482   14402    70710   4.52
  1938          85      0.17882  0.16415  0.50   13161    2160   12081    56309   4.28
  1938          86      0.20820  0.18857  0.50   11001    2074    9963    44228   4.02
  1938          87      0.21444  0.19368  0.50    8926    1729    8062    34264   3.84
  1938          88      0.22465  0.20196  0.50    7197    1454    6471    26202   3.64
  1938          89      0.23548  0.21068  0.50    5744    1210    5139    19732   3.44
  1938          90      0.26071  0.23064  0.50    4534    1046    4011    14593   3.22
  1938          91      0.28151  0.24678  0.50    3488     861    3058    10582   3.03
  1938          92      0.30248  0.26274  0.50    2627     690    2282     7525   2.86
  1938          93      0.32434  0.27908  0.50    1937     541    1667     5242   2.71
  1938          94      0.34702  0.29571  0.50    1396     413    1190     3576   2.56
  1938          95      0.37046  0.31256  0.50     983     307     830     2386   2.43
  1938          96      0.39455  0.32954  0.50     676     223     565     1556   2.30
  1938          97      0.41918  0.34655  0.50     453     157     375      991   2.19
  1938          98      0.44425  0.36350  0.50     296     108     242      617   2.08
  1938          99      0.46961  0.38031  0.50     189      72     153      374   1.98
  1938         100      0.49513  0.39688  0.50     117      46      94      222   1.90
  1938         101      0.52069  0.41313  0.50      70      29      56      128   1.82
  1938         102      0.54613  0.42899  0.50      41      18      32       72   1.74
  1938         103      0.57133  0.44438  0.50      24      10      18       40   1.67
  1938         104      0.59615  0.45926  0.50      13       6      10       21   1.61
  1938         105      0.62047  0.47355  0.50       7       3       5       11   1.56
  1938         106      0.64417  0.48724  0.50       4       2       3        6   1.50
  1938         107      0.66717  0.50028  0.50       2       1       1        3   1.46
  1938         108      0.68936  0.51266  0.50       1       0       1        1   1.42
  1938         109      0.71069  0.52436  0.50       0       0       0        1   1.39
  1938         110+     0.73108  1.00000  1.37       0       0       0        0   1.37
  1939           0      0.03965  0.03840  0.18  100000    3840   96839  6572883  65.73
  1939           1      0.00594  0.00592  0.50   96160     569   95876  6476044  67.35
  1939           2      0.00298  0.00298  0.50   95591     285   95449  6380168  66.74
  1939           3      0.00224  0.00224  0.50   95306     214   95199  6284720  65.94
  1939           4      0.00204  0.00204  0.50   95093     194   94996  6189520  65.09
  1939           5      0.00166  0.00166  0.50   94899     158   94820  6094525  64.22
  1939           6      0.00132  0.00131  0.50   94741     125   94679  5999705  63.33
  1939           7      0.00133  0.00133  0.50   94616     126   94553  5905026  62.41
  1939           8      0.00107  0.00107  0.50   94490     101   94440  5810473  61.49
  1939           9      0.00090  0.00090  0.50   94389      85   94346  5716034  60.56
  1939          10      0.00067  0.00067  0.50   94304      63   94272  5621687  59.61
  1939          11      0.00098  0.00098  0.50   94241      92   94195  5527415  58.65
  1939          12      0.00096  0.00096  0.50   94149      90   94104  5433220  57.71
  1939          13      0.00102  0.00102  0.50   94059      96   94010  5339116  56.76
  1939          14      0.00101  0.00101  0.50   93962      95   93915  5245106  55.82
  1939          15      0.00116  0.00116  0.50   93868     109   93813  5151191  54.88
  1939          16      0.00133  0.00133  0.50   93758     124   93696  5057378  53.94
  1939          17      0.00164  0.00164  0.50   93634     153   93557  4963681  53.01
  1939          18      0.00172  0.00172  0.50   93481     161   93400  4870124  52.10
  1939          19      0.00203  0.00203  0.50   93320     189   93225  4776724  51.19
  1939          20      0.00199  0.00199  0.50   93131     185   93038  4683498  50.29
  1939          21      0.00183  0.00183  0.50   92946     170   92861  4590460  49.39
  1939          22      0.00216  0.00215  0.50   92776     200   92676  4497599  48.48
  1939          23      0.00200  0.00200  0.50   92576     185   92483  4404923  47.58
  1939          24      0.00235  0.00234  0.50   92391     216   92283  4312440  46.68
  1939          25      0.00235  0.00234  0.50   92175     216   92067  4220157  45.78
  1939          26      0.00226  0.00225  0.50   91959     207   91855  4128090  44.89
  1939          27      0.00216  0.00215  0.50   91751     198   91652  4036236  43.99
  1939          28      0.00250  0.00250  0.50   91554     229   91439  3944583  43.08
  1939          29      0.00253  0.00252  0.50   91325     231   91210  3853144  42.19
  1939          30      0.00231  0.00231  0.50   91094     211   90989  3761934  41.30
  1939          31      0.00216  0.00215  0.50   90884     196   90786  3670945  40.39
  1939          32      0.00259  0.00259  0.50   90688     235   90571  3580159  39.48
  1939          33      0.00277  0.00277  0.50   90454     250   90328  3489588  38.58
  1939          34      0.00281  0.00280  0.50   90203     253   90077  3399260  37.68
  1939          35      0.00307  0.00306  0.50   89951     276   89813  3309183  36.79
  1939          36      0.00309  0.00309  0.50   89675     277   89536  3219370  35.90
  1939          37      0.00325  0.00325  0.50   89398     290   89253  3129834  35.01
  1939          38      0.00377  0.00376  0.50   89108     335   88940  3040581  34.12
  1939          39      0.00460  0.00459  0.50   88773     407   88569  2951641  33.25
  1939          40      0.00403  0.00402  0.50   88366     356   88188  2863072  32.40
  1939          41      0.00369  0.00369  0.50   88010     325   87848  2774884  31.53
  1939          42      0.00464  0.00463  0.50   87685     406   87482  2687036  30.64
  1939          43      0.00444  0.00443  0.50   87279     386   87086  2599554  29.78
  1939          44      0.00534  0.00532  0.50   86893     462   86662  2512467  28.91
  1939          45      0.00618  0.00616  0.50   86431     533   86164  2425805  28.07
  1939          46      0.00636  0.00634  0.50   85898     545   85626  2339641  27.24
  1939          47      0.00631  0.00629  0.50   85353     537   85085  2254015  26.41
  1939          48      0.00701  0.00698  0.50   84816     592   84520  2168931  25.57
  1939          49      0.00788  0.00785  0.50   84224     661   83893  2084410  24.75
  1939          50      0.00867  0.00864  0.50   83563     722   83202  2000517  23.94
  1939          51      0.00871  0.00867  0.50   82841     719   82482  1917315  23.14
  1939          52      0.01048  0.01042  0.50   82122     856   81694  1834834  22.34
  1939          53      0.01050  0.01045  0.50   81266     849   80842  1753139  21.57
  1939          54      0.01198  0.01191  0.50   80417     957   79939  1672297  20.80
  1939          55      0.01127  0.01121  0.50   79460     891   79015  1592359  20.04
  1939          56      0.01358  0.01349  0.50   78569    1060   78040  1513344  19.26
  1939          57      0.01419  0.01409  0.50   77510    1092   76964  1435305  18.52
  1939          58      0.01736  0.01721  0.50   76418    1315   75760  1358341  17.78
  1939          59      0.01700  0.01686  0.50   75103    1266   74470  1282581  17.08
  1939          60      0.01958  0.01939  0.50   73837    1432   73121  1208111  16.36
  1939          61      0.01868  0.01851  0.50   72405    1340   71735  1134990  15.68
  1939          62      0.02309  0.02282  0.50   71065    1622   70254  1063255  14.96
  1939          63      0.02545  0.02513  0.50   69443    1745   68571   993001  14.30
  1939          64      0.02822  0.02783  0.50   67698    1884   66756   924430  13.66
  1939          65      0.03176  0.03126  0.50   65815    2057   64786   857674  13.03
  1939          66      0.02944  0.02901  0.50   63757    1850   62832   792888  12.44
  1939          67      0.03650  0.03584  0.50   61907    2219   60798   730056  11.79
  1939          68      0.03988  0.03910  0.50   59688    2334   58521   669258  11.21
  1939          69      0.04498  0.04399  0.50   57354    2523   56093   610736  10.65
  1939          70      0.04691  0.04583  0.50   54832    2513   53575   554643  10.12
  1939          71      0.04450  0.04353  0.50   52319    2277   51180   501068   9.58
  1939          72      0.05743  0.05583  0.50   50041    2794   48644   449888   8.99
  1939          73      0.05909  0.05739  0.50   47248    2712   45892   401244   8.49
  1939          74      0.07184  0.06935  0.50   44536    3089   42992   355352   7.98
  1939          75      0.08039  0.07729  0.50   41447    3203   39846   312361   7.54
  1939          76      0.08710  0.08347  0.50   38244    3192   36648   272515   7.13
  1939          77      0.08906  0.08526  0.50   35052    2989   33558   235867   6.73
  1939          78      0.10725  0.10179  0.50   32063    3264   30431   202310   6.31
  1939          79      0.11684  0.11039  0.50   28799    3179   27210   171879   5.97
  1939          80      0.11524  0.10896  0.50   25620    2792   24225   144669   5.65
  1939          81      0.11638  0.10998  0.50   22829    2511   21573   120444   5.28
  1939          82      0.14094  0.13166  0.50   20318    2675   18981    98871   4.87
  1939          83      0.15755  0.14604  0.50   17643    2577   16355    79890   4.53
  1939          84      0.18492  0.16927  0.50   15066    2550   13791    63535   4.22
  1939          85      0.18666  0.17073  0.50   12516    2137   11448    49744   3.97
  1939          86      0.22140  0.19933  0.50   10379    2069    9345    38296   3.69
  1939          87      0.23154  0.20751  0.50    8310    1724    7448    28952   3.48
  1939          88      0.26934  0.23737  0.50    6586    1563    5804    21504   3.27
  1939          89      0.28387  0.24858  0.50    5023    1249    4398    15699   3.13
  1939          90      0.27022  0.23805  0.50    3774     898    3325    11301   2.99
  1939          91      0.27425  0.24117  0.50    2876     694    2529     7976   2.77
  1939          92      0.35096  0.29857  0.50    2182     652    1856     5448   2.50
  1939          93      0.37894  0.31858  0.50    1531     488    1287     3591   2.35
  1939          94      0.40778  0.33872  0.50    1043     353     866     2304   2.21
  1939          95      0.43731  0.35885  0.50     690     247     566     1438   2.09
  1939          96      0.46733  0.37882  0.50     442     168     358      872   1.97
  1939          97      0.49763  0.39848  0.50     275     109     220      514   1.87
  1939          98      0.52796  0.41770  0.50     165      69     131      294   1.78
  1939          99      0.55813  0.43635  0.50      96      42      75      163   1.70
  1939         100      0.58789  0.45434  0.50      54      25      42       88   1.62
  1939         101      0.61704  0.47156  0.50      30      14      23       46   1.55
  1939         102      0.64539  0.48794  0.50      16       8      12       23   1.49
  1939         103      0.67277  0.50342  0.50       8       4       6       12   1.44
  1939         104      0.69903  0.51798  0.50       4       2       3        6   1.39
  1939         105      0.72405  0.53160  0.50       2       1       1        3   1.35
  1939         106      0.74775  0.54426  0.50       1       0       1        1   1.31
  1939         107      0.77006  0.55599  0.50       0       0       0        1   1.28
  1939         108      0.79094  0.56679  0.50       0       0       0        0   1.25
  1939         109      0.81040  0.57672  0.50       0       0       0        0   1.22
  1939         110+     0.82844  1.00000  1.21       0       0       0        0   1.21
  1940           0      0.04020  0.03891  0.18  100000    3891   96804  6615710  66.16
  1940           1      0.00571  0.00569  0.50   96109     547   95835  6518906  67.83
  1940           2      0.00284  0.00284  0.50   95562     271   95426  6423071  67.21
  1940           3      0.00196  0.00196  0.50   95290     187   95197  6327645  66.40
  1940           4      0.00163  0.00163  0.50   95104     155   95026  6232448  65.53
  1940           5      0.00169  0.00169  0.50   94948     160   94868  6137422  64.64
  1940           6      0.00134  0.00134  0.50   94788     127   94725  6042554  63.75
  1940           7      0.00118  0.00118  0.50   94662     112   94606  5947829  62.83
  1940           8      0.00108  0.00108  0.50   94550     102   94499  5853223  61.91
  1940           9      0.00091  0.00091  0.50   94448      86   94405  5758724  60.97
  1940          10      0.00094  0.00094  0.50   94361      89   94317  5664319  60.03
  1940          11      0.00091  0.00091  0.50   94273      85   94230  5570002  59.08
  1940          12      0.00095  0.00095  0.50   94187      90   94142  5475773  58.14
  1940          13      0.00091  0.00091  0.50   94097      86   94055  5381630  57.19
  1940          14      0.00084  0.00084  0.50   94012      79   93972  5287576  56.24
  1940          15      0.00111  0.00111  0.50   93933     104   93881  5193604  55.29
  1940          16      0.00137  0.00137  0.50   93829     128   93765  5099723  54.35
  1940          17      0.00132  0.00132  0.50   93700     124   93639  5005958  53.43
  1940          18      0.00158  0.00157  0.50   93577     147   93503  4912320  52.50
  1940          19      0.00186  0.00186  0.50   93429     174   93343  4818816  51.58
  1940          20      0.00175  0.00174  0.50   93256     163   93175  4725474  50.67
  1940          21      0.00180  0.00180  0.50   93093     168   93009  4632299  49.76
  1940          22      0.00194  0.00194  0.50   92926     180   92836  4539290  48.85
  1940          23      0.00232  0.00231  0.50   92745     215   92638  4446454  47.94
  1940          24      0.00240  0.00240  0.50   92531     222   92420  4353816  47.05
  1940          25      0.00179  0.00179  0.50   92309     165   92226  4261396  46.16
  1940          26      0.00211  0.00211  0.50   92144     194   92047  4169170  45.25
  1940          27      0.00227  0.00226  0.50   91949     208   91845  4077123  44.34
  1940          28      0.00213  0.00213  0.50   91741     195   91644  3985278  43.44
  1940          29      0.00231  0.00231  0.50   91546     211   91441  3893634  42.53
  1940          30      0.00231  0.00231  0.50   91335     211   91229  3802194  41.63
  1940          31      0.00228  0.00228  0.50   91124     207   91020  3710964  40.72
  1940          32      0.00257  0.00256  0.50   90916     233   90800  3619944  39.82
  1940          33      0.00231  0.00231  0.50   90683     209   90579  3529144  38.92
  1940          34      0.00262  0.00261  0.50   90474     237   90356  3438565  38.01
  1940          35      0.00296  0.00296  0.50   90238     267   90104  3348210  37.10
  1940          36      0.00276  0.00276  0.50   89971     248   89847  3258105  36.21
  1940          37      0.00285  0.00285  0.50   89723     255   89595  3168259  35.31
  1940          38      0.00334  0.00333  0.50   89467     298   89318  3078664  34.41
  1940          39      0.00360  0.00360  0.50   89169     321   89009  2989346  33.52
  1940          40      0.00444  0.00443  0.50   88848     393   88652  2900337  32.64
  1940          41      0.00382  0.00381  0.50   88455     337   88287  2811685  31.79
  1940          42      0.00462  0.00461  0.50   88118     406   87915  2723399  30.91
  1940          43      0.00472  0.00471  0.50   87712     413   87505  2635484  30.05
  1940          44      0.00509  0.00508  0.50   87298     443   87077  2547979  29.19
  1940          45      0.00592  0.00590  0.50   86855     512   86599  2460902  28.33
  1940          46      0.00603  0.00601  0.50   86343     519   86084  2374303  27.50
  1940          47      0.00641  0.00639  0.50   85824     548   85550  2288219  26.66
  1940          48      0.00697  0.00694  0.50   85276     592   84980  2202669  25.83
  1940          49      0.00777  0.00774  0.50   84684     655   84356  2117689  25.01
  1940          50      0.00862  0.00858  0.50   84029     721   83668  2033333  24.20
  1940          51      0.00797  0.00794  0.50   83307     661   82977  1949665  23.40
  1940          52      0.01045  0.01040  0.50   82646     859   82217  1866688  22.59
  1940          53      0.01084  0.01078  0.50   81787     882   81346  1784471  21.82
  1940          54      0.01203  0.01196  0.50   80905     968   80421  1703125  21.05
  1940          55      0.01174  0.01168  0.50   79937     933   79471  1622704  20.30
  1940          56      0.01369  0.01360  0.50   79004    1074   78467  1543233  19.53
  1940          57      0.01419  0.01409  0.50   77930    1098   77381  1464766  18.80
  1940          58      0.01652  0.01639  0.50   76832    1259   76202  1387385  18.06
  1940          59      0.01773  0.01757  0.50   75573    1328   74909  1311183  17.35
  1940          60      0.02007  0.01987  0.50   74245    1475   73507  1236274  16.65
  1940          61      0.01825  0.01808  0.50   72770    1316   72112  1162767  15.98
  1940          62      0.02304  0.02278  0.50   71454    1628   70640  1090655  15.26
  1940          63      0.02646  0.02612  0.50   69826    1824   68914  1020015  14.61
  1940          64      0.02727  0.02690  0.50   68003    1829   67088   951101  13.99
  1940          65      0.03097  0.03049  0.50   66173    2018   65164   884013  13.36
  1940          66      0.03096  0.03048  0.50   64155    1956   63178   818848  12.76
  1940          67      0.03500  0.03440  0.50   62200    2139   61130   755671  12.15
  1940          68      0.03851  0.03778  0.50   60060    2269   58926   694541  11.56
  1940          69      0.03963  0.03886  0.50   57791    2246   56668   635615  11.00
  1940          70      0.04897  0.04780  0.50   55545    2655   54218   578947  10.42
  1940          71      0.04234  0.04146  0.50   52890    2193   51794   524729   9.92
  1940          72      0.05399  0.05257  0.50   50698    2665   49365   472935   9.33
  1940          73      0.06069  0.05890  0.50   48033    2829   46618   423570   8.82
  1940          74      0.06747  0.06527  0.50   45203    2950   43728   376952   8.34
  1940          75      0.07655  0.07373  0.50   42253    3115   40695   333224   7.89
  1940          76      0.08974  0.08589  0.50   39138    3361   37457   292529   7.47
  1940          77      0.08244  0.07918  0.50   35776    2833   34360   255072   7.13
  1940          78      0.10016  0.09538  0.50   32943    3142   31372   220712   6.70
  1940          79      0.10234  0.09736  0.50   29801    2901   28351   189340   6.35
  1940          80      0.11370  0.10758  0.50   26900    2894   25453   160989   5.98
  1940          81      0.10898  0.10335  0.50   24006    2481   22765   135536   5.65
  1940          82      0.13360  0.12524  0.50   21525    2696   20177   112771   5.24
  1940          83      0.15429  0.14324  0.50   18829    2697   17481    92593   4.92
  1940          84      0.17189  0.15828  0.50   16132    2553   14855    75113   4.66
  1940          85      0.17032  0.15696  0.50   13579    2131   12513    60257   4.44
  1940          86      0.18680  0.17085  0.50   11447    1956   10470    47744   4.17
  1940          87      0.20274  0.18408  0.50    9492    1747    8618    37275   3.93
  1940          88      0.21815  0.19670  0.50    7744    1523    6983    28656   3.70
  1940          89      0.22898  0.20546  0.50    6221    1278    5582    21674   3.48
  1940          90      0.25638  0.22725  0.50    4943    1123    4381    16092   3.26
  1940          91      0.27732  0.24355  0.50    3820     930    3355    11710   3.07
  1940          92      0.29836  0.25963  0.50    2889     750    2514     8356   2.89
  1940          93      0.32032  0.27610  0.50    2139     591    1844     5841   2.73
  1940          94      0.34314  0.29289  0.50    1549     454    1322     3998   2.58
  1940          95      0.36674  0.30991  0.50    1095     339     925     2676   2.44
  1940          96      0.39103  0.32708  0.50     756     247     632     1750   2.32
  1940          97      0.41591  0.34431  0.50     508     175     421     1118   2.20
  1940          98      0.44125  0.36149  0.50     333     121     273      697   2.09
  1940          99      0.46693  0.37855  0.50     213      81     173      424   1.99
  1940         100      0.49282  0.39539  0.50     132      52     106      252   1.90
  1940         101      0.51877  0.41192  0.50      80      33      64      146   1.82
  1940         102      0.54465  0.42808  0.50      47      20      37       82   1.74
  1940         103      0.57032  0.44377  0.50      27      12      21       45   1.67
  1940         104      0.59563  0.45895  0.50      15       7      12       24   1.61
  1940         105      0.62047  0.47356  0.50       8       4       6       13   1.55
  1940         106      0.64471  0.48755  0.50       4       2       3        6   1.50
  1940         107      0.66825  0.50089  0.50       2       1       2        3   1.46
  1940         108      0.69099  0.51356  0.50       1       1       1        2   1.42
  1940         109      0.71285  0.52554  0.50       1       0       0        1   1.38
  1940         110+     0.73378  1.00000  1.36       0       0       0        0   1.36
  1941           0      0.04221  0.04081  0.19  100000    4081   96677  6604212  66.04
  1941           1      0.00561  0.00560  0.50   95919     537   95651  6507535  67.84
  1941           2      0.00293  0.00293  0.50   95382     279   95243  6411885  67.22
  1941           3      0.00221  0.00221  0.50   95103     210   94998  6316642  66.42
  1941           4      0.00182  0.00181  0.50   94893     172   94807  6221644  65.56
  1941           5      0.00159  0.00159  0.50   94721     151   94646  6126837  64.68
  1941           6      0.00130  0.00130  0.50   94570     123   94509  6032191  63.79
  1941           7      0.00115  0.00115  0.50   94447     109   94393  5937682  62.87
  1941           8      0.00099  0.00099  0.50   94338      93   94292  5843290  61.94
  1941           9      0.00099  0.00099  0.50   94245      93   94198  5748998  61.00
  1941          10      0.00106  0.00106  0.50   94152     100   94102  5654800  60.06
  1941          11      0.00091  0.00091  0.50   94052      86   94009  5560698  59.12
  1941          12      0.00078  0.00077  0.50   93966      73   93930  5466689  58.18
  1941          13      0.00084  0.00084  0.50   93893      79   93854  5372760  57.22
  1941          14      0.00097  0.00097  0.50   93814      91   93769  5278906  56.27
  1941          15      0.00105  0.00105  0.50   93724      98   93675  5185137  55.32
  1941          16      0.00128  0.00128  0.50   93626     119   93566  5091462  54.38
  1941          17      0.00108  0.00108  0.50   93506     101   93456  4997896  53.45
  1941          18      0.00148  0.00147  0.50   93405     138   93336  4904441  52.51
  1941          19      0.00170  0.00170  0.50   93267     158   93188  4811105  51.58
  1941          20      0.00184  0.00184  0.50   93109     171   93023  4717917  50.67
  1941          21      0.00168  0.00168  0.50   92938     156   92860  4624894  49.76
  1941          22      0.00160  0.00160  0.50   92781     148   92707  4532034  48.85
  1941          23      0.00203  0.00203  0.50   92633     188   92539  4439327  47.92
  1941          24      0.00188  0.00188  0.50   92445     174   92358  4346788  47.02
  1941          25      0.00199  0.00198  0.50   92271     183   92180  4254430  46.11
  1941          26      0.00203  0.00203  0.50   92088     187   91995  4162250  45.20
  1941          27      0.00194  0.00194  0.50   91901     178   91812  4070256  44.29
  1941          28      0.00185  0.00185  0.50   91723     170   91638  3978443  43.37
  1941          29      0.00222  0.00222  0.50   91553     203   91452  3886805  42.45
  1941          30      0.00215  0.00215  0.50   91350     196   91252  3795354  41.55
  1941          31      0.00230  0.00230  0.50   91153     209   91049  3704102  40.64
  1941          32      0.00228  0.00228  0.50   90944     207   90841  3613053  39.73
  1941          33      0.00218  0.00218  0.50   90737     197   90638  3522213  38.82
  1941          34      0.00277  0.00277  0.50   90540     251   90414  3431574  37.90
  1941          35      0.00287  0.00287  0.50   90289     259   90160  3341160  37.01
  1941          36      0.00334  0.00334  0.50   90030     300   89880  3251000  36.11
  1941          37      0.00315  0.00315  0.50   89730     282   89589  3161120  35.23
  1941          38      0.00354  0.00354  0.50   89448     316   89290  3071531  34.34
  1941          39      0.00339  0.00339  0.50   89132     302   88980  2982241  33.46
  1941          40      0.00346  0.00345  0.50   88829     307   88676  2893261  32.57
  1941          41      0.00382  0.00381  0.50   88523     338   88354  2804584  31.68
  1941          42      0.00432  0.00431  0.50   88185     380   87995  2716230  30.80
  1941          43      0.00469  0.00468  0.50   87805     411   87600  2628235  29.93
  1941          44      0.00468  0.00467  0.50   87394     408   87190  2540636  29.07
  1941          45      0.00590  0.00588  0.50   86986     512   86730  2453446  28.21
  1941          46      0.00573  0.00571  0.50   86474     494   86227  2366716  27.37
  1941          47      0.00615  0.00613  0.50   85980     527   85716  2280489  26.52
  1941          48      0.00687  0.00685  0.50   85453     585   85160  2194772  25.68
  1941          49      0.00792  0.00789  0.50   84868     669   84533  2109612  24.86
  1941          50      0.00788  0.00785  0.50   84198     661   83868  2025079  24.05
  1941          51      0.00888  0.00884  0.50   83538     738   83168  1941211  23.24
  1941          52      0.00941  0.00937  0.50   82799     775   82412  1858042  22.44
  1941          53      0.01105  0.01099  0.50   82024     901   81573  1775631  21.65
  1941          54      0.01165  0.01158  0.50   81123     940   80653  1694058  20.88
  1941          55      0.01184  0.01177  0.50   80183     944   79711  1613405  20.12
  1941          56      0.01370  0.01361  0.50   79239    1078   78700  1533694  19.36
  1941          57      0.01369  0.01360  0.50   78161    1063   77629  1454994  18.62
  1941          58      0.01699  0.01685  0.50   77098    1299   76448  1377364  17.87
  1941          59      0.01642  0.01629  0.50   75799    1234   75182  1300916  17.16
  1941          60      0.01986  0.01966  0.50   74565    1466   73831  1225734  16.44
  1941          61      0.01925  0.01907  0.50   73098    1394   72401  1151903  15.76
  1941          62      0.02324  0.02297  0.50   71705    1647   70881  1079501  15.05
  1941          63      0.02573  0.02541  0.50   70058    1780   69168  1008620  14.40
  1941          64      0.02765  0.02727  0.50   68278    1862   67347   939453  13.76
  1941          65      0.03113  0.03065  0.50   66416    2036   65398   872106  13.13
  1941          66      0.03124  0.03075  0.50   64380    1980   63390   806708  12.53
  1941          67      0.03482  0.03423  0.50   62400    2136   61332   743318  11.91
  1941          68      0.03945  0.03869  0.50   60264    2332   59098   681986  11.32
  1941          69      0.04211  0.04124  0.50   57933    2389   56738   622888  10.75
  1941          70      0.04989  0.04868  0.50   55544    2704   54192   566149  10.19
  1941          71      0.04654  0.04548  0.50   52840    2403   51638   511958   9.69
  1941          72      0.05588  0.05437  0.50   50437    2742   49066   460319   9.13
  1941          73      0.06351  0.06156  0.50   47695    2936   46227   411253   8.62
  1941          74      0.06870  0.06642  0.50   44759    2973   43272   365026   8.16
  1941          75      0.07524  0.07251  0.50   41786    3030   40271   321754   7.70
  1941          76      0.08854  0.08479  0.50   38756    3286   37113   281483   7.26
  1941          77      0.09033  0.08643  0.50   35470    3066   33937   244370   6.89
  1941          78      0.10512  0.09987  0.50   32404    3236   30786   210433   6.49
  1941          79      0.10648  0.10110  0.50   29168    2949   27694   179647   6.16
  1941          80      0.11740  0.11089  0.50   26219    2907   24766   151953   5.80
  1941          81      0.11249  0.10650  0.50   23312    2483   22070   127187   5.46
  1941          82      0.13585  0.12721  0.50   20829    2650   19504   105117   5.05
  1941          83      0.15659  0.14522  0.50   18180    2640   16860    85612   4.71
  1941          84      0.17369  0.15981  0.50   15540    2483   14298    68753   4.42
  1941          85      0.19710  0.17942  0.50   13056    2342   11885    54455   4.17
  1941          86      0.20434  0.18540  0.50   10714    1986    9721    42570   3.97
  1941          87      0.22722  0.20404  0.50    8727    1781    7837    32850   3.76
  1941          88      0.20712  0.18768  0.50    6947    1304    6295    25013   3.60
  1941          89      0.24367  0.21721  0.50    5643    1226    5030    18718   3.32
  1941          90      0.28728  0.25119  0.50    4417    1110    3862    13688   3.10
  1941          91      0.25544  0.22651  0.50    3308     749    2933     9826   2.97
  1941          92      0.32287  0.27799  0.50    2558     711    2203     6893   2.69
  1941          93      0.34744  0.29601  0.50    1847     547    1574     4690   2.54
  1941          94      0.37288  0.31428  0.50    1300     409    1096     3116   2.40
  1941          95      0.39908  0.33270  0.50     892     297     743     2020   2.27
  1941          96      0.42591  0.35114  0.50     595     209     491     1277   2.15
  1941          97      0.45323  0.36949  0.50     386     143     315      786   2.04
  1941          98      0.48086  0.38765  0.50     243      94     196      471   1.94
  1941          99      0.50864  0.40551  0.50     149      60     119      275   1.84
  1941         100      0.53640  0.42296  0.50      89      37      70      156   1.76
  1941         101      0.56397  0.43992  0.50      51      22      40       86   1.69
  1941         102      0.59117  0.45630  0.50      29      13      22       46   1.62
  1941         103      0.61786  0.47203  0.50      16       7      12       24   1.56
  1941         104      0.64387  0.48707  0.50       8       4       6       12   1.50
  1941         105      0.66909  0.50136  0.50       4       2       3        6   1.45
  1941         106      0.69339  0.51488  0.50       2       1       2        3   1.40
  1941         107      0.71668  0.52761  0.50       1       1       1        1   1.36
  1941         108      0.73888  0.53955  0.50       0       0       0        1   1.33
  1941         109      0.75994  0.55069  0.50       0       0       0        0   1.30
  1941         110+     0.77983  1.00000  1.28       0       0       0        0   1.28
  1942           0      0.04078  0.03946  0.18  100000    3946   96767  6579253  65.79
  1942           1      0.00603  0.00602  0.50   96054     578   95765  6482486  67.49
  1942           2      0.00287  0.00286  0.50   95476     273   95339  6386721  66.89
  1942           3      0.00211  0.00211  0.50   95203     201   95102  6291382  66.08
  1942           4      0.00189  0.00188  0.50   95002     179   94912  6196279  65.22
  1942           5      0.00167  0.00167  0.50   94823     158   94744  6101367  64.34
  1942           6      0.00142  0.00142  0.50   94664     134   94597  6006623  63.45
  1942           7      0.00126  0.00126  0.50   94530     119   94470  5912026  62.54
  1942           8      0.00104  0.00104  0.50   94411      98   94362  5817556  61.62
  1942           9      0.00107  0.00107  0.50   94313     101   94262  5723194  60.68
  1942          10      0.00090  0.00090  0.50   94212      85   94169  5628932  59.75
  1942          11      0.00099  0.00099  0.50   94127      93   94081  5534762  58.80
  1942          12      0.00095  0.00095  0.50   94034      89   93989  5440682  57.86
  1942          13      0.00104  0.00104  0.50   93945      98   93896  5346693  56.91
  1942          14      0.00106  0.00106  0.50   93847      99   93798  5252797  55.97
  1942          15      0.00122  0.00122  0.50   93748     114   93691  5158999  55.03
