Year, Age,Triangle,Cohort, Population,  Deaths
1974,  84,   2,     1889,    13581,        859
1974,  85,   1,     1889,    12722,        804
1974,  85,   2,     1888,    11403,        804
1974,  86,   1,     1888,    10599,        754
1974,  86,   2,     1887,     9353,        753
1974,  87,   1,     1887,     8600,        641
1974,  87,   2,     1886,     7613,        641
1974,  88,   1,     1886,     6972,        544
1974,  88,   2,     1885,     6196,        544
1974,  89,   1,     1885,     5652,        524
1974,  89,   2,     1884,     4941,        523
1974,  90,   1,     1884,     4418,        425
1974,  90,   2,     1883,     3892,        425
1974,  91,   1,     1883,     3467,        356
1974,  91,   2,     1882,     2961,        356
1974,  92,   1,     1882,     2605,        291
1974,  92,   2,     1881,     2273,        291
1974,  93,   1,     1881,     1982,        250
1974,  93,   2,     1880,     1723,        249
1974,  94,   1,     1880,     1474,        196
1974,  94,   2,     1879,     1191,        195
1974,  95,   1,     1879,      996,        134
1974,  95,   2,     1878,      799,        134
1974,  96,   1,     1878,      665,        105
1974,  96,   2,     1877,      533,        105
1974,  97,   1,     1877,      428,         69
1974,  97,   2,     1876,      354,         69
1974,  98,   1,     1876,      285,         50
1974,  98,   2,     1875,      233,         49
1974,  99,   1,     1875,      184,         39
1974,  99,   2,     1874,      136,         39
1974, 100,   1,     1874,       97,         20
1974, 100,   2,     1873,       77,         20
1974, 101,   1,     1873,       57,         13
1974, 101,   2,     1872,       46,         12
1974, 102,   1,     1872,       34,          7
1974, 102,   2,     1871,       28,          7
1974, 103,   1,     1871,       21,          5
1974, 103,   2,     1870,       16,          5
1974, 104,   1,     1870,       11,          2
1974, 104,   2,     1869,        7,          1
1974, 105,   1,     1869,        6,          2
1974, 105,   2,     1868,        4,          1
1974, 106,   1,     1868,        3,          1
1974, 106,   2,     1867,        1,          0
1974, 107,   1,     1867,        1,          0
1974, 107,   2,     1866,        1,          0
1974, 108,   1,     1866,        1,          1
1974, 108,   2,     1865,        0,          0
1974, 109,   1,     1865,        0,          0
1974, 109,   2,     1864,        0,          0
1974, 110,   1,     1864,        0,          0
1974, 110,   2,     1863,        0,          0
1974, 111,   1,     1863,        0,          0
1974, 111,   2,     1862,        0,          0
1974, 112,   1,     1862,        0,          0
1974, 112,   2,     1861,        0,          0
1974, 113,   1,     1861,        0,          0
1974, 113,   2,     1860,        0,          0
1974, 114,   1,     1860,        0,          0
1974, 114,   2,     1859,        0,          0
1974, 115,   1,     1859,        0,          0
1974, 115,   2,     1858,        0,          0
1974, 116,   1,     1858,        0,          0
1974, 116,   2,     1857,        0,          0
1974, 117,   1,     1857,        0,          0
1974, 117,   2,     1856,        0,          0
1974, 118,   1,     1856,        0,          0
1974, 118,   2,     1855,        0,          0
1974, 119,   1,     1855,        0,          0
1974, 119,   2,     1854,        0,          0
1974, 120,   1,     1854,        0,          0
1974, 120,   2,     1853,        0,          0
1974, 121,   1,     1853,        0,          0
1974, 121,   2,     1852,        0,          0
1974, 122,   1,     1852,        0,          0
1974, 122,   2,     1851,        0,          0
1974, 123,   1,     1851,        0,          0
1974, 123,   2,     1850,        0,          0
1974, 124,   1,     1850,        0,          0
1974, 124,   2,     1849,        0,          0
1974, 125,   1,     1849,        0,          0
1974, 125,   2,     1848,        0,          0
1974, 126,   1,     1848,        0,          0
1974, 126,   2,     1847,        0,          0
1974, 127,   1,     1847,        0,          0
1974, 127,   2,     1846,        0,          0
1974, 128,   1,     1846,        0,          0
1974, 128,   2,     1845,        0,          0
1974, 129,   1,     1845,        0,          0
1974, 129,   2,     1844,        0,          0
1974, 130,   1,     1844,        0,          0
1974, 130,   2,     1843,        0,          0
1975,  80,   1,     1895,    22629,        779
1975,  80,   2,     1894,    21344,        778
1975,  81,   1,     1894,    20566,        758
1975,  81,   2,     1893,    19497,        757
1975,  82,   1,     1893,    18740,        796
1975,  82,   2,     1892,    17633,        796
1975,  83,   1,     1892,    16837,        756
1975,  83,   2,     1891,    15704,        756
1975,  84,   1,     1891,    14948,        791
1975,  84,   2,     1890,    13910,        790
1975,  85,   1,     1890,    13120,        741
1975,  85,   2,     1889,    11918,        741
1975,  86,   1,     1889,    11177,        720
1975,  86,   2,     1888,     9845,        720
1975,  87,   1,     1888,     9125,        613
1975,  87,   2,     1887,     7959,        613
1975,  88,   1,     1887,     7346,        534
1975,  88,   2,     1886,     6428,        534
1975,  89,   1,     1886,     5894,        500
1975,  89,   2,     1885,     5128,        500
1975,  90,   1,     1885,     4628,        397
1975,  90,   2,     1884,     3993,        396
1975,  91,   1,     1884,     3597,        322
1975,  91,   2,     1883,     3111,        322
1975,  92,   1,     1883,     2789,        270
1975,  92,   2,     1882,     2314,        269
1975,  93,   1,     1882,     2045,        196
1975,  93,   2,     1881,     1732,        196
1975,  94,   1,     1881,     1536,        182
1975,  94,   2,     1880,     1278,        182
1975,  95,   1,     1880,     1096,        134
1975,  95,   2,     1879,      862,        134
1975,  96,   1,     1879,      728,         96
1975,  96,   2,     1878,      560,         96
1975,  97,   1,     1878,      464,         65
1975,  97,   2,     1877,      359,         65
1975,  98,   1,     1877,      294,         46
1975,  98,   2,     1876,      235,         45
1975,  99,   1,     1876,      190,         32
1975,  99,   2,     1875,      145,         32
1975, 100,   1,     1875,      113,         17
1975, 100,   2,     1874,       77,         16
1975, 101,   1,     1874,       61,         14
1975, 101,   2,     1873,       44,         13
1975, 102,   1,     1873,       31,          6
1975, 102,   2,     1872,       27,          5
1975, 103,   1,     1872,       22,          4
1975, 103,   2,     1871,       16,          3
1975, 104,   1,     1871,       13,          3
1975, 104,   2,     1870,        9,          3
1975, 105,   1,     1870,        6,          2
1975, 105,   2,     1869,        4,          2
1975, 106,   1,     1869,        2,          1
1975, 106,   2,     1868,        2,          1
1975, 107,   1,     1868,        1,          0
1975, 107,   2,     1867,        1,          0
1975, 108,   1,     1867,        1,          0
1975, 108,   2,     1866,        0,          0
1975, 109,   1,     1866,        0,          0
1975, 109,   2,     1865,        0,          0
1975, 110,   1,     1865,        0,          0
1975, 110,   2,     1864,        0,          0
1975, 111,   1,     1864,        0,          0
1975, 111,   2,     1863,        0,          0
1975, 112,   1,     1863,        0,          0
1975, 112,   2,     1862,        0,          0
1975, 113,   1,     1862,        0,          0
1975, 113,   2,     1861,        0,          0
1975, 114,   1,     1861,        0,          0
1975, 114,   2,     1860,        0,          0
1975, 115,   1,     1860,        0,          0
1975, 115,   2,     1859,        0,          0
1975, 116,   1,     1859,        0,          0
1975, 116,   2,     1858,        0,          0
1975, 117,   1,     1858,        0,          0
1975, 117,   2,     1857,        0,          0
1975, 118,   1,     1857,        0,          0
1975, 118,   2,     1856,        0,          0
1975, 119,   1,     1856,        0,          0
1975, 119,   2,     1855,        0,          0
1975, 120,   1,     1855,        0,          0
1975, 120,   2,     1854,        0,          0
1975, 121,   1,     1854,        0,          0
1975, 121,   2,     1853,        0,          0
1975, 122,   1,     1853,        0,          0
1975, 122,   2,     1852,        0,          0
1975, 123,   1,     1852,        0,          0
1975, 123,   2,     1851,        0,          0
1975, 124,   1,     1851,        0,          0
1975, 124,   2,     1850,        0,          0
1975, 125,   1,     1850,        0,          0
1975, 125,   2,     1849,        0,          0
1975, 126,   1,     1849,        0,          0
1975, 126,   2,     1848,        0,          0
1975, 127,   1,     1848,        0,          0
1975, 127,   2,     1847,        0,          0
1975, 128,   1,     1847,        0,          0
1975, 128,   2,     1846,        0,          0
1975, 129,   1,     1846,        0,          0
1975, 129,   2,     1845,        0,          0
1975, 130,   1,     1845,        0,          0
1975, 130,   2,     1844,        0,          0
1976,  80,   1,     1896,    22662,        793
1976,  80,   2,     1895,    21850,        793
1976,  81,   1,     1895,    21057,        774
1976,  81,   2,     1894,    19808,        773
1976,  82,   1,     1894,    19035,        807
1976,  82,   2,     1893,    17944,        807
1976,  83,   1,     1893,    17137,        837
1976,  83,   2,     1892,    16081,        837
1976,  84,   1,     1892,    15244,        832
1976,  84,   2,     1891,    14157,        832
1976,  85,   1,     1891,    13325,        809
1976,  85,   2,     1890,    12379,        809
1976,  86,   1,     1890,    11570,        818
1976,  86,   2,     1889,    10457,        818
1976,  87,   1,     1889,     9639,        671
1976,  87,   2,     1888,     8512,        671
1976,  88,   1,     1888,     7841,        591
1976,  88,   2,     1887,     6812,        590
1976,  89,   1,     1887,     6222,        502
1976,  89,   2,     1886,     5394,        502
1976,  90,   1,     1886,     4892,        467
1976,  90,   2,     1885,     4231,        466
1976,  91,   1,     1885,     3765,        363
1976,  91,   2,     1884,     3275,        363
1976,  92,   1,     1884,     2912,        308
1976,  92,   2,     1883,     2519,        307
1976,  93,   1,     1883,     2212,        254
1976,  93,   2,     1882,     1849,        253
1976,  94,   1,     1882,     1596,        208
1976,  94,   2,     1881,     1354,        208
1976,  95,   1,     1881,     1146,        162
1976,  95,   2,     1880,      962,        161
1976,  96,   1,     1880,      801,        110
1976,  96,   2,     1879,      632,        110
1976,  97,   1,     1879,      522,         85
1976,  97,   2,     1878,      399,         84
1976,  98,   1,     1878,      315,         54
1976,  98,   2,     1877,      248,         54
1976,  99,   1,     1877,      194,         36
1976,  99,   2,     1876,      158,         36
1976, 100,   1,     1876,      122,         17
1976, 100,   2,     1875,       96,         17
1976, 101,   1,     1875,       79,         11
1976, 101,   2,     1874,       47,         10
1976, 102,   1,     1874,       37,          5
1976, 102,   2,     1873,       25,          4
1976, 103,   1,     1873,       21,          6
1976, 103,   2,     1872,       18,          5
1976, 104,   1,     1872,       13,          3
1976, 104,   2,     1871,       10,          3
1976, 105,   1,     1871,        7,          1
1976, 105,   2,     1870,        4,          0
1976, 106,   1,     1870,        4,          1
1976, 106,   2,     1869,        1,          0
1976, 107,   1,     1869,        1,          0
1976, 107,   2,     1868,        1,          0
1976, 108,   1,     1868,        1,          1
1976, 108,   2,     1867,        1,          0
1976, 109,   1,     1867,        1,          1
1976, 109,   2,     1866,        0,          0
1976, 110,   1,     1866,        0,          0
1976, 110,   2,     1865,        0,          0
1976, 111,   1,     1865,        0,          0
1976, 111,   2,     1864,        0,          0
1976, 112,   1,     1864,        0,          0
1976, 112,   2,     1863,        0,          0
1976, 113,   1,     1863,        0,          0
1976, 113,   2,     1862,        0,          0
1976, 114,   1,     1862,        0,          0
1976, 114,   2,     1861,        0,          0
1976, 115,   1,     1861,        0,          0
1976, 115,   2,     1860,        0,          0
1976, 116,   1,     1860,        0,          0
1976, 116,   2,     1859,        0,          0
1976, 117,   1,     1859,        0,          0
1976, 117,   2,     1858,        0,          0
1976, 118,   1,     1858,        0,          0
1976, 118,   2,     1857,        0,          0
1976, 119,   1,     1857,        0,          0
1976, 119,   2,     1856,        0,          0
1976, 120,   1,     1856,        0,          0
1976, 120,   2,     1855,        0,          0
1976, 121,   1,     1855,        0,          0
1976, 121,   2,     1854,        0,          0
1976, 122,   1,     1854,        0,          0
1976, 122,   2,     1853,        0,          0
1976, 123,   1,     1853,        0,          0
1976, 123,   2,     1852,        0,          0
1976, 124,   1,     1852,        0,          0
1976, 124,   2,     1851,        0,          0
1976, 125,   1,     1851,        0,          0
1976, 125,   2,     1850,        0,          0
1976, 126,   1,     1850,        0,          0
1976, 126,   2,     1849,        0,          0
1976, 127,   1,     1849,        0,          0
1976, 127,   2,     1848,        0,          0
1976, 128,   1,     1848,        0,          0
1976, 128,   2,     1847,        0,          0
1976, 129,   1,     1847,        0,          0
1976, 129,   2,     1846,        0,          0
1976, 130,   1,     1846,        0,          0
1976, 130,   2,     1845,        0,          0
1977,  80,   1,     1897,    22517,        710
1977,  80,   2,     1896,    21869,        710
1977,  81,   1,     1896,    21159,        790
1977,  81,   2,     1895,    20283,        789
1977,  82,   1,     1895,    19494,        789
1977,  82,   2,     1894,    18228,        789
1977,  83,   1,     1894,    17439,        822
1977,  83,   2,     1893,    16300,        822
1977,  84,   1,     1893,    15478,        808
1977,  84,   2,     1892,    14412,        807
1977,  85,   1,     1892,    13605,        730
1977,  85,   2,     1891,    12516,        730
1977,  86,   1,     1891,    11786,        709
1977,  86,   2,     1890,    10752,        708
1977,  87,   1,     1890,    10044,        671
1977,  87,   2,     1889,     8968,        671
1977,  88,   1,     1889,     8297,        585
1977,  88,   2,     1888,     7250,        584
1977,  89,   1,     1888,     6666,        525
1977,  89,   2,     1887,     5720,        525
1977,  90,   1,     1887,     5195,        396
1977,  90,   2,     1886,     4425,        395
1977,  91,   1,     1886,     4030,        364
1977,  91,   2,     1885,     3402,        364
1977,  92,   1,     1885,     3038,        300
1977,  92,   2,     1884,     2604,        300
1977,  93,   1,     1884,     2304,        251
1977,  93,   2,     1883,     1958,        250
1977,  94,   1,     1883,     1708,        191
1977,  94,   2,     1882,     1388,        191
1977,  95,   1,     1882,     1197,        136
1977,  95,   2,     1881,      984,        136
1977,  96,   1,     1881,      848,        118
1977,  96,   2,     1880,      691,        117
1977,  97,   1,     1880,      574,         83
1977,  97,   2,     1879,      437,         83
1977,  98,   1,     1879,      354,         41
1977,  98,   2,     1878,      261,         41
1977,  99,   1,     1878,      220,         35
1977,  99,   2,     1877,      158,         35
1977, 100,   1,     1877,      123,         23
1977, 100,   2,     1876,      105,         22
1977, 101,   1,     1876,       83,         14
1977, 101,   2,     1875,       68,         13
1977, 102,   1,     1875,       55,          8
1977, 102,   2,     1874,       32,          8
1977, 103,   1,     1874,       24,          4
1977, 103,   2,     1873,       15,          4
1977, 104,   1,     1873,       11,          2
1977, 104,   2,     1872,       10,          2
1977, 105,   1,     1872,        8,          2
1977, 105,   2,     1871,        6,          1
1977, 106,   1,     1871,        5,          1
1977, 106,   2,     1870,        3,          1
1977, 107,   1,     1870,        2,          1
1977, 107,   2,     1869,        1,          0
1977, 108,   1,     1869,        1,          0
1977, 108,   2,     1868,        0,          0
1977, 109,   1,     1868,        0,          0
1977, 109,   2,     1867,        0,          0
1977, 110,   1,     1867,        0,          0
1977, 110,   2,     1866,        0,          0
1977, 111,   1,     1866,        0,          0
1977, 111,   2,     1865,        0,          0
1977, 112,   1,     1865,        0,          0
1977, 112,   2,     1864,        0,          0
1977, 113,   1,     1864,        0,          0
1977, 113,   2,     1863,        0,          0
1977, 114,   1,     1863,        0,          0
1977, 114,   2,     1862,        0,          0
1977, 115,   1,     1862,        0,          0
1977, 115,   2,     1861,        0,          0
1977, 116,   1,     1861,        0,          0
1977, 116,   2,     1860,        0,          0
1977, 117,   1,     1860,        0,          0
1977, 117,   2,     1859,        0,          0
1977, 118,   1,     1859,        0,          0
1977, 118,   2,     1858,        0,          0
1977, 119,   1,     1858,        0,          0
1977, 119,   2,     1857,        0,          0
1977, 120,   1,     1857,        0,          0
1977, 120,   2,     1856,        0,          0
1977, 121,   1,     1856,        0,          0
1977, 121,   2,     1855,        0,          0
1977, 122,   1,     1855,        0,          0
1977, 122,   2,     1854,        0,          0
1977, 123,   1,     1854,        0,          0
1977, 123,   2,     1853,        0,          0
1977, 124,   1,     1853,        0,          0
1977, 124,   2,     1852,        0,          0
1977, 125,   1,     1852,        0,          0
1977, 125,   2,     1851,        0,          0
1977, 126,   1,     1851,        0,          0
1977, 126,   2,     1850,        0,          0
1977, 127,   1,     1850,        0,          0
1977, 127,   2,     1849,        0,          0
1977, 128,   1,     1849,        0,          0
1977, 128,   2,     1848,        0,          0
1977, 129,   1,     1848,        0,          0
1977, 129,   2,     1847,        0,          0
1977, 130,   1,     1847,        0,          0
1977, 130,   2,     1846,        0,          0
1978,  80,   1,     1898,    22704,        726
1978,  80,   2,     1897,    21807,        725
1978,  81,   1,     1897,    21082,        722
1978,  81,   2,     1896,    20369,        722
1978,  82,   1,     1896,    19647,        762
1978,  82,   2,     1895,    18705,        761
1978,  83,   1,     1895,    17944,        794
1978,  83,   2,     1894,    16617,        793
1978,  84,   1,     1894,    15824,        799
1978,  84,   2,     1893,    14670,        798
1978,  85,   1,     1893,    13872,        736
1978,  85,   2,     1892,    12875,        736
1978,  86,   1,     1892,    12139,        743
1978,  86,   2,     1891,    11077,        743
1978,  87,   1,     1891,    10334,        668
1978,  87,   2,     1890,     9373,        668
1978,  88,   1,     1890,     8705,        588
1978,  88,   2,     1889,     7712,        587
1978,  89,   1,     1889,     7125,        568
1978,  89,   2,     1888,     6141,        568
1978,  90,   1,     1888,     5573,        461
1978,  90,   2,     1887,     4799,        461
1978,  91,   1,     1887,     4338,        374
1978,  91,   2,     1886,     3666,        374
1978,  92,   1,     1886,     3292,        301
1978,  92,   2,     1885,     2738,        301
1978,  93,   1,     1885,     2437,        234
1978,  93,   2,     1884,     2053,        233
1978,  94,   1,     1884,     1820,        198
1978,  94,   2,     1883,     1517,        197
1978,  95,   1,     1883,     1320,        159
1978,  95,   2,     1882,     1061,        158
1978,  96,   1,     1882,      903,        103
1978,  96,   2,     1881,      730,        103
1978,  97,   1,     1881,      627,         78
1978,  97,   2,     1880,      491,         77
1978,  98,   1,     1880,      414,         67
1978,  98,   2,     1879,      313,         67
1978,  99,   1,     1879,      246,         41
1978,  99,   2,     1878,      185,         41
1978, 100,   1,     1878,      144,         23
1978, 100,   2,     1877,      100,         22
1978, 101,   1,     1877,       78,         12
1978, 101,   2,     1876,       69,         12
1978, 102,   1,     1876,       57,         12
1978, 102,   2,     1875,       47,         11
1978, 103,   1,     1875,       36,          6
1978, 103,   2,     1874,       20,          6
1978, 104,   1,     1874,       14,          1
1978, 104,   2,     1873,        9,          1
1978, 105,   1,     1873,        8,          1
1978, 105,   2,     1872,        6,          1
1978, 106,   1,     1872,        5,          2
1978, 106,   2,     1871,        4,          1
1978, 107,   1,     1871,        3,          1
1978, 107,   2,     1870,        1,          0
1978, 108,   1,     1870,        1,          0
1978, 108,   2,     1869,        1,          0
1978, 109,   1,     1869,        1,          0
1978, 109,   2,     1868,        0,          0
1978, 110,   1,     1868,        0,          0
1978, 110,   2,     1867,        0,          0
1978, 111,   1,     1867,        0,          0
1978, 111,   2,     1866,        0,          0
1978, 112,   1,     1866,        0,          0
1978, 112,   2,     1865,        0,          0
1978, 113,   1,     1865,        0,          0
1978, 113,   2,     1864,        0,          0
1978, 114,   1,     1864,        0,          0
1978, 114,   2,     1863,        0,          0
1978, 115,   1,     1863,        0,          0
1978, 115,   2,     1862,        0,          0
1978, 116,   1,     1862,        0,          0
1978, 116,   2,     1861,        0,          0
1978, 117,   1,     1861,        0,          0
1978, 117,   2,     1860,        0,          0
1978, 118,   1,     1860,        0,          0
1978, 118,   2,     1859,        0,          0
1978, 119,   1,     1859,        0,          0
1978, 119,   2,     1858,        0,          0
1978, 120,   1,     1858,        0,          0
1978, 120,   2,     1857,        0,          0
1978, 121,   1,     1857,        0,          0
1978, 121,   2,     1856,        0,          0
1978, 122,   1,     1856,        0,          0
1978, 122,   2,     1855,        0,          0
1978, 123,   1,     1855,        0,          0
1978, 123,   2,     1854,        0,          0
1978, 124,   1,     1854,        0,          0
1978, 124,   2,     1853,        0,          0
1978, 125,   1,     1853,        0,          0
1978, 125,   2,     1852,        0,          0
1978, 126,   1,     1852,        0,          0
1978, 126,   2,     1851,        0,          0
1978, 127,   1,     1851,        0,          0
1978, 127,   2,     1850,        0,          0
1978, 128,   1,     1850,        0,          0
1978, 128,   2,     1849,        0,          0
1978, 129,   1,     1849,        0,          0
1978, 129,   2,     1848,        0,          0
1978, 130,   1,     1848,        0,          0
1978, 130,   2,     1847,        0,          0
1979,  80,   1,     1899,    24322,        712
1979,  80,   2,     1898,    21978,        712
1979,  81,   1,     1898,    21266,        714
1979,  81,   2,     1897,    20360,        714
1979,  82,   1,     1897,    19646,        760
1979,  82,   2,     1896,    18885,        760
1979,  83,   1,     1896,    18125,        774
1979,  83,   2,     1895,    17150,        774
1979,  84,   1,     1895,    16376,        771
1979,  84,   2,     1894,    15025,        770
1979,  85,   1,     1894,    14255,        734
1979,  85,   2,     1893,    13136,        733
1979,  86,   1,     1893,    12403,        751
1979,  86,   2,     1892,    11396,        751
1979,  87,   1,     1892,    10645,        647
1979,  87,   2,     1891,     9666,        646
1979,  88,   1,     1891,     9020,        605
1979,  88,   2,     1890,     8117,        604
1979,  89,   1,     1890,     7513,        565
1979,  89,   2,     1889,     6557,        565
1979,  90,   1,     1889,     5992,        473
1979,  90,   2,     1888,     5112,        472
1979,  91,   1,     1888,     4640,        403
1979,  91,   2,     1887,     3964,        402
1979,  92,   1,     1887,     3562,        337
1979,  92,   2,     1886,     2991,        337
1979,  93,   1,     1886,     2654,        279
1979,  93,   2,     1885,     2203,        278
1979,  94,   1,     1885,     1925,        208
1979,  94,   2,     1884,     1622,        207
1979,  95,   1,     1884,     1415,        174
1979,  95,   2,     1883,     1161,        173
1979,  96,   1,     1883,      988,        129
1979,  96,   2,     1882,      800,        128
1979,  97,   1,     1882,      672,         96
1979,  97,   2,     1881,      549,         96
1979,  98,   1,     1881,      453,         69
1979,  98,   2,     1880,      347,         68
1979,  99,   1,     1880,      279,         35
1979,  99,   2,     1879,      205,         34
1979, 100,   1,     1879,      171,         28
1979, 100,   2,     1878,      121,         28
1979, 101,   1,     1878,       93,         11
1979, 101,   2,     1877,       66,         11
1979, 102,   1,     1877,       55,          8
1979, 102,   2,     1876,       45,          8
1979, 103,   1,     1876,       37,          8
1979, 103,   2,     1875,       30,          7
1979, 104,   1,     1875,       23,          4
1979, 104,   2,     1874,       13,          4
1979, 105,   1,     1874,        9,          1
1979, 105,   2,     1873,        7,          1
1979, 106,   1,     1873,        6,          2
1979, 106,   2,     1872,        3,          1
1979, 107,   1,     1872,        2,          0
1979, 107,   2,     1871,        2,          0
1979, 108,   1,     1871,        2,          0
1979, 108,   2,     1870,        1,          0
1979, 109,   1,     1870,        1,          0
1979, 109,   2,     1869,        1,          0
1979, 110,   1,     1869,        1,          0
1979, 110,   2,     1868,        0,          0
1979, 111,   1,     1868,        0,          0
1979, 111,   2,     1867,        0,          0
1979, 112,   1,     1867,        0,          0
1979, 112,   2,     1866,        0,          0
1979, 113,   1,     1866,        0,          0
1979, 113,   2,     1865,        0,          0
1979, 114,   1,     1865,        0,          0
1979, 114,   2,     1864,        0,          0
1979, 115,   1,     1864,        0,          0
1979, 115,   2,     1863,        0,          0
1979, 116,   1,     1863,        0,          0
1979, 116,   2,     1862,        0,          0
1979, 117,   1,     1862,        0,          0
1979, 117,   2,     1861,        0,          0
1979, 118,   1,     1861,        0,          0
1979, 118,   2,     1860,        0,          0
1979, 119,   1,     1860,        0,          0
1979, 119,   2,     1859,        0,          0
1979, 120,   1,     1859,        0,          0
1979, 120,   2,     1858,        0,          0
1979, 121,   1,     1858,        0,          0
1979, 121,   2,     1857,        0,          0
1979, 122,   1,     1857,        0,          0
1979, 122,   2,     1856,        0,          0
1979, 123,   1,     1856,        0,          0
1979, 123,   2,     1855,        0,          0
1979, 124,   1,     1855,        0,          0
1979, 124,   2,     1854,        0,          0
1979, 125,   1,     1854,        0,          0
1979, 125,   2,     1853,        0,          0
1979, 126,   1,     1853,        0,          0
1979, 126,   2,     1852,        0,          0
1979, 127,   1,     1852,        0,          0
1979, 127,   2,     1851,        0,          0
1979, 128,   1,     1851,        0,          0
1979, 128,   2,     1850,        0,          0
1979, 129,   1,     1850,        0,          0
1979, 129,   2,     1849,        0,          0
1979, 130,   1,     1849,        0,          0
1979, 130,   2,     1848,        0,          0
1980,  80,   1,     1900,    26536,        797
1980,  80,   2,     1899,    23610,        797
1980,  81,   1,     1899,    22813,        730
1980,  81,   2,     1898,    20552,        730
1980,  82,   1,     1898,    19822,        780
1980,  82,   2,     1897,    18886,        779
1980,  83,   1,     1897,    18107,        788
1980,  83,   2,     1896,    17351,        788
1980,  84,   1,     1896,    16563,        803
1980,  84,   2,     1895,    15605,        803
1980,  85,   1,     1895,    14802,        801
1980,  85,   2,     1894,    13521,        800
1980,  86,   1,     1894,    12721,        745
1980,  86,   2,     1893,    11652,        745
1980,  87,   1,     1893,    10907,        676
1980,  87,   2,     1892,     9998,        676
1980,  88,   1,     1892,     9322,        624
1980,  88,   2,     1891,     8415,        623
1980,  89,   1,     1891,     7792,        572
1980,  89,   2,     1890,     6948,        572
1980,  90,   1,     1890,     6376,        504
1980,  90,   2,     1889,     5519,        503
1980,  91,   1,     1889,     5016,        417
1980,  91,   2,     1888,     4237,        417
1980,  92,   1,     1888,     3820,        360
1980,  92,   2,     1887,     3225,        359
1980,  93,   1,     1887,     2866,        300
1980,  93,   2,     1886,     2375,        299
1980,  94,   1,     1886,     2076,        222
1980,  94,   2,     1885,     1717,        222
1980,  95,   1,     1885,     1495,        170
1980,  95,   2,     1884,     1241,        169
1980,  96,   1,     1884,     1072,        144
1980,  96,   2,     1883,      859,        143
1980,  97,   1,     1883,      716,         97
1980,  97,   2,     1882,      576,         97
1980,  98,   1,     1882,      479,         73
1980,  98,   2,     1881,      384,         73
1980,  99,   1,     1881,      311,         48
1980,  99,   2,     1880,      244,         47
1980, 100,   1,     1880,      197,         33
1980, 100,   2,     1879,      143,         33
1980, 101,   1,     1879,      110,         14
1980, 101,   2,     1878,       82,         14
1980, 102,   1,     1878,       68,         11
1980, 102,   2,     1877,       47,         10
1980, 103,   1,     1877,       37,          6
1980, 103,   2,     1876,       29,          6
1980, 104,   1,     1876,       23,          5
1980, 104,   2,     1875,       19,          5
1980, 105,   1,     1875,       14,          3
1980, 105,   2,     1874,        8,          3
1980, 106,   1,     1874,        5,          2
1980, 106,   2,     1873,        4,          2
1980, 107,   1,     1873,        2,          1
1980, 107,   2,     1872,        2,          1
1980, 108,   1,     1872,        1,          0
1980, 108,   2,     1871,        2,          0
1980, 109,   1,     1871,        2,          1
1980, 109,   2,     1870,        1,          0
1980, 110,   1,     1870,        1,          0
1980, 110,   2,     1869,        1,          0
1980, 111,   1,     1869,        1,          0
1980, 111,   2,     1868,        0,          0
1980, 112,   1,     1868,        0,          0
1980, 112,   2,     1867,        0,          0
1980, 113,   1,     1867,        0,          0
1980, 113,   2,     1866,        0,          0
1980, 114,   1,     1866,        0,          0
1980, 114,   2,     1865,        0,          0
1980, 115,   1,     1865,        0,          0
1980, 115,   2,     1864,        0,          0
1980, 116,   1,     1864,        0,          0
1980, 116,   2,     1863,        0,          0
1980, 117,   1,     1863,        0,          0
1980, 117,   2,     1862,        0,          0
1980, 118,   1,     1862,        0,          0
1980, 118,   2,     1861,        0,          0
1980, 119,   1,     1861,        0,          0
1980, 119,   2,     1860,        0,          0
1980, 120,   1,     1860,        0,          0
1980, 120,   2,     1859,        0,          0
1980, 121,   1,     1859,        0,          0
1980, 121,   2,     1858,        0,          0
1980, 122,   1,     1858,        0,          0
1980, 122,   2,     1857,        0,          0
1980, 123,   1,     1857,        0,          0
1980, 123,   2,     1856,        0,          0
1980, 124,   1,     1856,        0,          0
1980, 124,   2,     1855,        0,          0
1980, 125,   1,     1855,        0,          0
1980, 125,   2,     1854,        0,          0
1980, 126,   1,     1854,        0,          0
1980, 126,   2,     1853,        0,          0
1980, 127,   1,     1853,        0,          0
1980, 127,   2,     1852,        0,          0
1980, 128,   1,     1852,        0,          0
1980, 128,   2,     1851,        0,          0
1980, 129,   1,     1851,        0,          0
1980, 129,   2,     1850,        0,          0
1980, 130,   1,     1850,        0,          0
1980, 130,   2,     1849,        0,          0
1981,  80,   1,     1901,    26370,        791
1981,  80,   2,     1900,    25739,        790
1981,  81,   1,     1900,    24949,        839
1981,  81,   2,     1899,    22083,        839
1981,  82,   1,     1899,    21244,        717
1981,  82,   2,     1898,    19042,        716
1981,  83,   1,     1898,    18326,        767
1981,  83,   2,     1897,    17319,        767
1981,  84,   1,     1897,    16552,        764
1981,  84,   2,     1896,    15760,        764
1981,  85,   1,     1896,    14996,        779
1981,  85,   2,     1895,    14001,        778
1981,  86,   1,     1895,    13223,        750
1981,  86,   2,     1894,    11976,        750
1981,  87,   1,     1894,    11226,        686
1981,  87,   2,     1893,    10231,        685
1981,  88,   1,     1893,     9546,        624
1981,  88,   2,     1892,     8698,        623
